,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Median absolute deviation,150.0,139.66666666666669,170.16666666666663,184.16666666666663,202.5,237.33333333333337,148.0,162.16666666666669,188.33333333333337,228.0,257.83333333333326,248.5,212.33333333333331,190.0,193.16666666666669,263.83333333333337,265.33333333333337,263.33333333333326,180.0,247.33333333333331,222.16666666666663,293.66666666666663,270.83333333333337,255.0,30.499999999999986,30.499999999999986,180.5,156.33333333333326,29.499999999999986,29.999999999999986,213.0,205.0,198.0,262.49999999999994,271.66666666666663,303.83333333333326,290.1666666666666,242.0,281.49999999999994,356.83333333333337,355.8333333333333,282.3333333333335,242.99999999999994,234.49999999999997,278.66666666666663,358.33333333333337,334.6666666666666,220.16666666666663,208.16666666666663,194.5,251.83333333333337,297.1666666666666,341.66666666666663,418.16666666666663,150.5,157.66666666666669,168.83333333333337,229.16666666666674,241.83333333333326,230.33333333333331,203.5,234.83333333333343,199.5,262.83333333333337,240.66666666666674,245.0000000000001,200.5,187.83333333333331,185.16666666666669,269.16666666666674,266.66666666666674,284.5,68.66666666666667,61.83333333333333,71.33333333333333,119.83333333333337,129.66666666666663,166.99999999999997,71.99999999999999,67.16666666666669,53.166666666666686,127.33333333333334,139.33333333333334,144.16666666666663,74.66666666666666,71.99999999999997,71.16666666666661,196.16666666666657,211.4999999999999,221.16666666666666,39.16666666666666,29.33333333333333,28.166666666666657,51.66666666666666,51.5,51.66666666666668,27.33333333333335,35.499999999999986,36.66666666666666,48.833333333333314,47.66666666666666,48.16666666666667,28.333333333333314,28.666666666666643,65.33333333333331,59.16666666666668,53.5,54.83333333333333
Median absolute diff,22.333333333333314,20.000000000000014,21.0,26.66666666666663,25.666666666666742,29.33333333333337,22.000000000000014,22.000000000000014,24.33333333333337,30.66666666666663,34.333333333333314,35.333333333333314,25.33333333333333,26.33333333333333,22.66666666666663,34.33333333333337,32.666666666666515,36.66666666666674,25.33333333333337,25.0,25.33333333333337,34.333333333333314,31.333333333333258,34.33333333333326,4.333333333333343,4.333333333333343,21.66666666666663,16.0,4.666666666666686,4.666666666666686,20.66666666666663,19.666666666666657,22.333333333333258,30.0,30.333333333333258,34.33333333333337,23.0,22.66666666666663,25.33333333333337,17.0,18.66666666666663,27.333333333333258,18.333333333333314,23.0,26.666666666666686,14.333333333333371,25.0,25.0,30.666666666666742,24.0,22.33333333333337,16.66666666666663,35.66666666666674,46.666666666666515,21.666666666666686,19.0,18.33333333333337,26.0,29.666666666666742,27.66666666666663,20.33333333333337,22.333333333333258,24.33333333333333,36.666666666666515,34.33333333333337,31.333333333333314,25.33333333333337,32.0,26.66666666666663,38.0,42.33333333333326,36.66666666666674,9.0,8.666666666666742,11.0,13.666666666666686,10.333333333333371,13.333333333333371,7.333333333333343,7.666666666666629,8.666666666666629,15.666666666666629,14.0,9.666666666666629,10.333333333333343,9.333333333333343,10.666666666666629,18.666666666666742,20.66666666666663,16.333333333333314,6.333333333333343,7.333333333333343,8.0,8.0,8.333333333333343,9.333333333333343,6.333333333333343,7.333333333333343,6.666666666666686,9.333333333333343,7.666666666666629,10.333333333333314,6.333333333333343,6.333333333333314,8.666666666666686,10.333333333333343,11.0,11.666666666666686
Median diff,11.0,14.666666666666629,11.666666666666629,12.666666666666515,12.0,13.0,15.666666666666657,14.0,10.333333333333314,12.0,18.666666666666515,13.333333333333258,14.333333333333314,16.333333333333314,9.666666666666657,15.333333333333485,14.333333333333258,12.0,14.333333333333314,15.0,20.0,29.333333333333258,23.333333333333485,11.333333333333485,1.6666666666666856,1.6666666666666572,12.0,10.333333333333314,1.3333333333333428,1.3333333333333428,13.666666666666657,12.666666666666657,14.0,22.333333333333314,23.333333333333314,21.666666666666515,9.0,7.666666666666686,13.666666666666629,11.666666666666686,8.0,20.66666666666663,9.0,10.666666666666657,18.666666666666657,8.666666666666742,18.33333333333337,18.0,4.333333333333329,10.0,12.666666666666657,12.666666666666629,34.333333333333314,35.333333333333314,13.0,12.333333333333314,9.666666666666629,16.33333333333337,16.333333333333485,16.33333333333337,15.666666666666657,7.0,10.0,28.333333333333485,21.333333333333485,11.333333333333485,18.333333333333314,21.333333333333314,18.666666666666657,15.0,19.333333333333485,9.666666666666515,-3.666666666666657,-2.6666666666666288,-5.0,6.666666666666629,8.333333333333371,9.666666666666629,-4.333333333333343,-2.6666666666666856,-3.3333333333333712,10.0,7.6666666666667425,3.6666666666666856,-3.6666666666666856,-4.666666666666686,-3.6666666666666856,13.666666666666742,10.0,11.666666666666629,-1.6666666666666714,-1.3333333333333428,-0.6666666666666714,7.333333333333343,7.333333333333343,8.666666666666686,-1.6666666666666714,-2.333333333333343,-2.0,6.666666666666657,6.333333333333343,8.666666666666657,-2.333333333333343,-2.3333333333333144,3.333333333333343,6.666666666666686,7.333333333333343,6.666666666666657
Median frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,0.0,0.0,4.545454545454546,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,6.818181818181818,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546
Min,-44.33333333333333,-45.33333333333333,-44.0,-43.33333333333333,-45.33333333333333,-44.33333333333333,-45.0,-45.0,-46.0,-45.0,-45.0,-45.0,-45.33333333333333,-46.0,-46.0,-45.33333333333333,-45.0,-47.0,-46.0,-46.33333333333333,-45.0,-47.0,-45.0,-46.33333333333333,-235.33333333333331,-235.33333333333331,-44.33333333333333,-47.33333333333333,-232.33333333333331,-232.33333333333331,-44.0,-46.0,-46.0,-45.33333333333333,-45.33333333333333,-45.33333333333333,-46.0,-47.0,-45.33333333333333,-47.0,-46.0,-46.0,-48.0,-46.0,-47.0,-48.0,-46.33333333333333,-45.33333333333333,-12.333333333333329,-15.333333333333329,-44.0,-44.0,-35.33333333333333,-24.33333333333333,-44.33333333333333,-43.33333333333333,-45.0,-45.33333333333333,-45.0,-45.0,-45.0,-44.0,-46.0,-43.0,-44.0,-43.33333333333333,-45.0,-45.0,-45.33333333333333,-45.0,-44.33333333333333,-45.33333333333333,-34.33333333333333,-34.0,-36.0,-35.33333333333333,-36.33333333333333,-36.0,-37.0,-39.0,-37.33333333333333,-37.0,-36.0,-37.33333333333333,-33.33333333333333,-31.0,-30.33333333333333,-32.33333333333333,-31.33333333333333,-32.33333333333333,-34.0,-32.0,-32.0,-34.33333333333333,-35.0,-35.0,-35.0,-36.0,-36.0,-40.0,-40.0,-58.333333333333314,-39.0,-40.0,-38.0,-70.33333333333331,-85.33333333333331,-95.33333333333331
Negative turning points,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0
Neighbourhood peaks,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
Peak to peak distance,699.0000000000001,656.6666666666667,703.3333333333334,1118.6666666666665,1073.6666666666665,1156.0,669.3333333333334,710.3333333333334,769.3333333333334,1157.6666666666667,1238.3333333333333,1142.3333333333333,866.0000000000001,765.3333333333334,769.3333333333334,1197.0,1211.6666666666667,1212.3333333333335,760.6666666666666,900.6666666666667,861.6666666666666,1276.6666666666667,1252.6666666666667,1274.0,172.0,172.0,742.0000000000001,792.3333333333334,174.0,174.0,837.3333333333334,725.6666666666666,776.6666666666666,1103.0,1180.3333333333333,1242.6666666666665,925.0,828.0,932.3333333333334,942.0,967.0,1189.6666666666667,751.0,801.6666666666666,1026.6666666666665,923.6666666666666,1109.0,1193.0,991.3333333333334,897.6666666666667,894.6666666666666,879.6666666666666,1415.3333333333333,1697.6666666666665,664.3333333333334,703.0,697.0,1073.0,1118.0,1052.3333333333335,763.0,911.3333333333334,796.6666666666666,1269.6666666666667,1164.6666666666667,1160.6666666666665,839.3333333333334,846.6666666666666,842.0,1326.6666666666667,1293.3333333333333,1272.6666666666667,394.6666666666667,388.33333333333337,421.33333333333337,675.3333333333334,579.6666666666667,673.0,363.33333333333337,357.33333333333337,343.3333333333333,738.0,687.0,560.6666666666667,429.3333333333333,436.33333333333337,472.3333333333333,883.6666666666667,910.6666666666667,832.6666666666667,219.0,251.0,243.0,264.0,286.66666666666663,284.66666666666663,234.0,255.0,264.0,229.66666666666666,277.66666666666663,220.99999999999997,183.0,167.0,245.0,228.99999999999997,239.33333333333331,243.99999999999997
Positive turning points,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
Power bandwidth,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,2.272727272727273,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,2.272727272727273,4.545454545454546,6.818181818181818,4.545454545454545,4.545454545454545,4.545454545454546,4.545454545454546,4.545454545454546
Root mean square,429.1995103643173,406.9198230907932,423.854427554527,794.0132336123341,737.362293255596,786.7216259050381,396.6641392840288,413.25728467061936,462.0336633413263,796.8496113008421,836.2855283026754,740.6285107319937,511.8581790442989,466.0471103771689,463.444988726556,802.0774871884545,801.0968380535489,802.0777610983145,455.44769849084327,542.9688240952643,540.864270488363,837.713903032135,841.4678282980319,861.1031860176207,151.14068802198028,151.16687548012706,464.55360619664015,526.4606880486007,147.13385474499472,146.80916803177456,508.9292235129111,427.8862511689222,452.3887189467738,738.6156020392189,790.6699163789316,821.8557438117493,549.160881930263,498.04277533220585,544.4018819685592,564.5788924123676,610.5532513444448,782.5256893837126,442.334577879549,482.0955205237764,621.0199394154064,564.7811388923012,684.047529582026,813.3558569285648,647.1628758502668,609.4069148596756,524.3054641113038,554.9944239414127,948.40615500348,1139.392784191065,411.4685911648075,439.74644898388823,426.88700513310914,725.7280513701083,757.0193494584834,695.6996750601426,453.6604824462159,554.4832019206002,466.96502367236604,838.4316798750998,781.8079183611031,780.014155854452,500.1690547538236,502.7629494437048,487.70649861148945,862.772302206408,867.6138341171809,861.7069828209728,248.64863550680093,243.76317369218194,257.8977657440203,463.62874548108385,393.6897332425701,454.184825881057,234.8804337994508,226.70629109983346,218.90658032386992,512.8408991868607,460.3378453029707,368.7183062907772,290.26409082806373,294.26756789553195,312.8597444494412,609.4008607566197,624.1491177692404,559.258742362684,110.46578381534887,137.42110684338346,135.97621226902265,116.21629521167534,132.13245191278654,134.12722928758217,132.45959932955202,144.9405834377409,147.59722014299388,89.21607240714856,131.74510513591284,75.46758284592173,92.80302535559666,77.66838988854339,117.18785100957533,83.96612773053552,82.04456475636034,79.76190896168497
Signal distance,1019.4861693145712,966.9242482873497,997.0794397144174,1445.8567654141034,1408.3239565440351,1585.905240479538,974.7934824829233,1026.1824765486876,1092.4051121685618,1560.7079398913327,1674.6192853700431,1645.7453248653776,1229.5931334516451,1117.4365481712423,1097.4742135434371,1638.4808080884877,1661.3469686931303,1648.009677624389,1157.8240352281764,1286.108739912284,1242.6483366635987,1684.0173688834122,1656.3935049260913,1699.750712078076,298.8865804044636,300.68168446623855,1074.5687705306498,909.5755263689556,303.11485922223034,301.9874622338102,1155.0624046759292,1026.662994648148,1113.609563435513,1474.0142675797786,1544.1145569807868,1709.2345377941035,1248.4801497258472,1159.6187963257362,1333.8808305282,1072.9100118597028,1157.339411925812,1535.3900442563577,1003.8543584180053,1086.7092574979422,1533.9973295169796,1008.8743318638323,1338.6235591581885,1551.487747571954,1430.422535834643,1279.8046109903757,1277.2249774340469,1067.909373795394,1853.727757379637,2311.695625506833,918.6034365861772,967.7069702808208,965.9712121658375,1409.4961092015353,1506.383169067442,1414.5999243220679,1070.3975307155401,1273.6734388269533,1119.7190493431458,1749.2265938173925,1590.6920769614374,1565.8479393251487,1186.7109667512527,1274.5124781779348,1214.3202178647098,1850.215235926066,1782.439499611975,1769.1573014040557,616.0554483815846,611.8525114606307,671.1326866318035,843.3061597427741,722.7293016919875,843.4513447920646,576.2951930595066,559.573014720536,551.5609347719009,933.1750042808044,912.5928343080229,737.2022291311166,654.3100095784939,681.2621096701763,726.1798370010645,1076.4329458975615,1101.4731465111847,1031.8825392880265,382.34896967458735,441.72050543828976,437.82061935566236,391.5359534274081,422.96977024851674,414.8615185292387,407.8366811222078,450.27997124973314,474.77662012351317,386.5980748708196,375.0516162127344,378.63953096575483,379.24908006974016,367.7602799500193,453.18383499029477,415.20188110234955,432.58748912811103,448.7086293130389
