,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Slope,5.904439746300213,6.133192389006344,5.723960535588447,0.49760394644115913,2.056025369978869,-0.1293164200140887,5.166807610993658,5.054263565891473,2.278928823114873,-0.7397463002114121,-1.0668780831571492,-0.3813953488372052,4.9670190274841435,1.2185341789992967,5.312473572938691,-0.6852713178294536,-0.6360112755461554,-1.3716701902748374,5.12706131078224,7.154334038054967,7.231923890063427,0.27815362931642307,0.31028893587033285,-0.43460183227624544,5.7767441860465105,6.033121916842847,5.527202255109235,-0.00599013389710988,0.1760394644115607,0.3193093727977491,4.416560958421423,4.602184637068358,5.83340380549683,0.11712473572939024,-0.11606765327695277,-0.1968287526427016,4.299929527836505,4.905708245243129,7.226074700493304,0.26955602536998063,-0.4689922480620117,0.37977448907681777,3.9238900634249476,5.6149400986610285,6.672797744890769,0.48195912614517383,0.5799859055673026,0.7860465116279081,4.49154334038055,5.907681465821,6.365468639887243,0.5608879492600432,0.19929527836504984,0.3916842847075435,7.042847075405215,9.430443974630023,12.608527131782946,2.388301620859772,3.237068357998598,5.27815362931643,4.454052149400987,5.9591966173361515,9.215997181113465,-0.3568710359407982,-0.0669485553206434,1.10331219168429,1.907470049330514,1.9673713883016202,3.4681465821000725,-0.8034531360112723,-0.7747004933051417,-0.43622269203664005,15.174841437632134,11.502677942212822,9.081536293164197,-0.16180408738548216,-0.11486962649753316,-0.24975334742776573,13.311346018322764,13.208527131782946,11.826779422128258,0.08195912614517317,-0.21789992952783602,-0.2587737843551794,6.310711768851304,8.000493305144467,13.214305849189566,1.2694150810429885,0.40627202255109274,-0.30641296687808295,1.4388301620859756,0.26511627906976737,0.08273431994362242,-0.28505990133897097,-0.2797040169133191,-0.29224806201550363,-0.22741367159971784,-0.2730796335447495,-0.23875968992248037,-0.2417899929527835,-0.2616631430584917,-0.2606060606060604,-0.12304439746300184,-0.07406624383368542,-0.19556025369978827,-0.2543340380549681,-0.24439746300211398,-0.24686398872445361
Spectral centroid,6.130986971468077,5.671638385780111,5.068250077014865,4.195022155496841,4.443787048300349,4.227856285514649,6.089799485075866,5.632087312561445,4.806734741816397,4.1135402713769516,4.001833522093455,4.181562685888304,6.509317797364254,6.038482935760773,5.528907473052053,4.391602248998425,4.383214837757139,3.9688942447802544,6.881813325818724,6.731046427691166,5.764025891168427,4.846229769591354,4.725123661201731,4.473580864120155,6.470865226878322,6.329662536059088,5.267477285102771,4.556973186022092,4.4381697893810035,4.435505657733751,6.445672092164305,6.177333740015078,5.783237406365679,4.405775180082131,4.624338085686981,4.450451409008693,6.974969805286738,6.845178307856883,6.086138611160886,4.408037276957436,3.9655161604983205,4.586579577172657,6.873728213888105,6.994561179042038,6.078193145747882,4.831210764153705,4.885069148431314,4.642883211408584,6.444741713799177,6.559025542906606,5.836261476004541,4.817350647654768,4.508642397234652,4.543468582147792,5.856781480868356,5.638953509686776,5.607069246168102,4.690714076652514,4.745890181342181,4.897165360308248,6.898581931211036,6.5432646160211405,5.538762305221315,4.4292496755740345,4.5289625510311655,4.5748795435505265,8.488609707124727,7.684527218031285,5.941198976239136,4.468606542072604,4.518797583355987,4.573030969902985,7.371776963187274,7.521347530314914,8.911567252905328,4.947720416687408,5.639021881840651,6.735806628889794,6.950524222135461,7.345191451236371,7.706644742896793,5.857477641123453,5.089546820431863,6.553913935004026,6.875601005624782,7.356179530791241,7.7724560930803746,7.0048977947255295,7.006427700307817,4.593143360830208,9.229929351091863,8.855068463303006,8.058096541957132,7.551167864371394,7.735537872669566,9.273545740473297,6.004092309716167,7.411657282800296,9.025456296410155,10.588446946781875,11.949017515542243,11.201466359452729,5.5817848820368745,5.540262997834571,5.326029108773232,10.081414729880859,11.932151374739618,9.902370098646262
Spectral decrease,-4.152672280577338,-4.309129434561178,-4.4730297782251895,-4.608735848665842,-4.8097074976002645,-4.35424499043137,-4.0962037394068185,-4.332995898741777,-4.367900706533206,-4.3343965446412875,-4.235567670559981,-4.365698898176668,-3.6791746331079875,-4.268291117711378,-4.312076245244218,-4.344045582536145,-4.382591048713048,-4.17349327768403,-3.2962103604924717,-3.4802323584898835,-4.119998608496312,-4.385685443520951,-4.4156316354670455,-4.5248194612157695,-3.780252673904995,-3.8816354476204293,-4.392123844092097,-4.509189587661368,-4.499771354884527,-4.422773215891751,-3.8999380677324798,-3.983941807546813,-4.184070789327902,-4.42268403269956,-4.469080441169972,-4.310547722081347,-3.5954415150537438,-3.63809806405126,-3.835080107693969,-4.516314611377154,-4.087225442945471,-4.426662673462111,-3.8383531154625037,-3.4928670585600297,-3.8873157254876274,-4.463282479447845,-4.558973406367051,-4.688235426537885,-4.065094931942474,-3.806449898786421,-4.144086860210414,-4.572856470672223,-4.669201137700955,-4.495773353889304,-4.1708790762603485,-4.427474253981277,-4.4607866379820615,-4.670138943833223,-4.678411059696853,-4.677781271760509,-3.4400380397780332,-3.681961191903229,-4.405766498468554,-4.345950232469744,-4.45048477775718,-4.6382392359324935,-2.4277293545828247,-3.1161402621769896,-4.128215431015678,-4.334865881391017,-4.448160775820244,-4.573428400987365,-3.252770878311188,-2.9595827184586496,-2.03390141368206,-4.646477710133314,-4.656128469296525,-1.3680691195801273,-3.5178623991550504,-3.164970285779139,-2.8150709997763728,-5.081095039006704,-4.496636586775394,-1.4793786165796945,-3.6693659933790084,-3.1294468624662843,-2.8363408314790286,-4.521682283443536,-5.063403748015394,-3.881184862720259,-2.175096210247074,-3.3082544024894798,-3.349373849140963,-1.4379939506503672,-1.413080448767353,-0.6941227737521647,-2.102417315715994,-0.7452245884150365,-0.5245681015902031,-0.3200922367732306,0.07889613210802979,-0.3897538632863496,-3.8799140347006684,-4.733663591175715,-2.6939741885672324,-0.2645895123769213,0.12422929452513079,-0.38377670799211094
Spectral distance,-186230.46836412293,-229041.03384192038,-291107.4209262173,-202086.1778472845,-270718.6250848697,-221317.44457256683,-157592.23760175548,-189938.92447964413,-223257.33483940794,-152993.4742512489,-164247.13872103547,-189478.49777449167,-122326.88844456317,-67017.3722678019,-210382.4610475636,-124778.96252755358,-144083.8749888707,-170930.9669967567,-110974.24653065308,-164118.59931389958,-242695.26549996648,-115119.27073032518,-128889.41450518751,-213633.38157644737,-143398.42158530743,-157525.2028503983,-226538.29504197367,-110671.10872660535,-123386.02047390757,-160733.14470772984,-116212.21800262902,-126624.83555360949,-189793.389701647,-111156.49959595283,-117743.18007606332,-139709.26386636746,-103317.8918250821,-118761.19027003535,-195203.216523594,-89369.99532808922,-189047.29424790957,-119065.09593562789,-107497.61861716873,-131099.46597224017,-177806.5687434005,-83608.73063834762,-104294.58859736919,-140059.59004012102,-126869.47699712406,-147724.01362528646,-190842.7976397183,-86944.33340471514,-109853.08274008431,-122648.62095785435,-215896.8766592762,-337916.3590185328,-451514.0134646831,-333617.21139018785,-370473.51765664667,-369201.45019388193,-102791.8402729715,-148918.55593540156,-326775.2488661376,-179453.71951309795,-193300.1990367233,-315557.40400970826,-36262.50623450919,-43893.12917445555,-128634.54375744305,-72652.86740151476,-92813.88057478092,-186843.61445993173,-329055.9622399552,-216522.78532798935,-140205.7790903046,-12803.712999127247,-17607.043291682992,-3845.581078742221,-313236.2918566265,-265544.0346312764,-214662.44493935464,-31226.28291028672,-19781.096259893395,-4354.228738390401,-153424.06382956545,-158035.53015030568,-242465.37950880895,-48058.09845244557,-25828.006123426596,-11948.48174832393,-24814.943644827174,-7789.506552431483,-6079.0572505478,-3929.4313036961153,-3878.2624716750106,-3121.3727684929095,-4282.683783102688,-3106.7500725748696,-2659.9622201491497,-2352.6655970437264,-2077.882951309999,-2409.0432596725823,-4891.704294044004,-6155.80011939642,-4544.314972582453,-2453.6503447670666,-1940.8471124450607,-2386.2509137058355
Spectral entropy,0.49787838528905115,0.44806044969789316,0.37482258766947624,0.2968511610702877,0.31094317571735464,0.2890061868799453,0.4832148118682927,0.44076717026443485,0.349975652048763,0.2792275079799656,0.2772901792398036,0.288051833126439,0.4914997476637908,0.5193326563034583,0.436561241604284,0.3114292660276034,0.3132051150573345,0.28276000949425834,0.4732111072613583,0.4719252692331125,0.4358566122949757,0.34868384517123924,0.3434610003384189,0.3411890405130676,0.4695408022472585,0.4728293983511475,0.39352095005793486,0.3045688668110607,0.2849160874380655,0.29614913002750126,0.4950916112707782,0.4558395889056647,0.4395293211480768,0.27662366372176617,0.3251494133544783,0.3115816817751443,0.537320414079269,0.5075583632144384,0.43149201845378315,0.2745028280868199,0.23320347019316842,0.3024710995435806,0.563916374005621,0.5352593087791024,0.4386518723157606,0.34069590306118036,0.34880057034509854,0.33357159448852597,0.5281671757314622,0.49488210014564177,0.4210575525384583,0.32049800895789765,0.3057942792779103,0.2966783338514333,0.4444122658268481,0.4494490817155541,0.4247748896234003,0.33558063426101997,0.3472306659101775,0.34830336613889396,0.5051494124046242,0.48767843747284195,0.42930026540791966,0.33063441506723495,0.33442724240567717,0.33528075599810425,0.5678948436768537,0.5832405065085613,0.47463291131339713,0.3470036079940971,0.3553115210824633,0.3540445568754904,0.49921786795296086,0.44457525346323606,0.4745074976624308,0.5158531257972256,0.5781252633833788,0.28762196776828597,0.4843578022268321,0.4444368602553041,0.4375782665629742,0.640964646112439,0.5561587080136063,0.32462479158774576,0.47277522347070144,0.43898281846142767,0.4527920604644684,0.6995824824830489,0.6921700890004319,0.4497070105543635,0.5712250283907616,0.7280142742366424,0.7019146582036443,0.3313877232553688,0.3139774477852649,0.29587553813467476,0.31384936935271013,0.2597271736639848,0.291838355632085,0.33211532368138635,0.3004399463586584,0.31375368313697916,0.38246461585783925,0.46465842018949083,0.32622032249533867,0.31236968449927455,0.312716570995724,0.28651316629586315
Spectral kurtosis,7.300110869431405,8.136065769886692,9.543300263085928,12.642857304023565,11.443440273347594,12.66664754149615,7.448933260517234,8.300939647049585,10.487711004617848,13.315580790159181,13.99169198013565,12.99197054836914,6.8405686174844975,7.621825980883473,8.549397623599695,12.054514554228643,12.15412549181847,14.264971992978927,6.349067127971424,6.557454565675627,8.041663373896863,10.372757639081243,10.656964443291356,11.671991872082625,6.873007764624321,7.037076664121744,9.028094490468883,11.097053276645958,11.683338289619803,11.72846797716424,6.873852479885215,7.276638094482419,7.987461728149008,11.937110156340854,11.020280189734533,11.769276255142021,6.221656706404761,6.408239999448478,7.4397286267265486,11.602522487869061,14.173906460611535,10.99657777416904,6.338984479684779,6.197165830976608,7.435790187613515,10.398526626844786,10.13205101006388,10.49028996955188,6.925935544558228,6.706819482855606,7.880918656754946,10.226259972791018,11.32473457475564,11.256585898914693,7.771282453536887,8.15425810167476,8.286958449755025,10.64950816486026,10.4556531031049,9.909157295987237,6.348693082036724,6.8106601254850805,8.411549634012683,11.827379811376712,11.365297173865875,11.108573602871491,5.00574381585366,5.625306330773803,7.772421285148214,11.771127031351828,11.424488017472296,11.213885480255048,5.760357685524052,5.6536481807397365,4.627969460762277,9.596234064167877,8.745035179633799,7.793966813511934,6.227341904640925,5.787531953088118,5.4612568538465425,7.902568434117763,9.536062933788271,8.09433632439122,6.285157721037503,5.792825494888094,5.408856139407334,6.115000220918962,6.101391957742419,13.203282734629896,4.3445906636170575,4.5366904564635,5.1323533998269975,6.273980977175314,5.814408142429403,4.793368135662444,8.048106310910619,6.737363359118356,4.907023726476007,3.7467835617501297,3.2043082833658887,3.450525191844101,7.815071019728988,8.521494123730916,9.709658957866885,3.961987754130718,3.4395460456957268,4.35840717075646
Spectral positive turning points,4.0,4.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,7.0,4.0,6.0,3.0,5.0,5.0,4.0,6.0,6.0,4.0,6.0,6.0,5.0,3.0,4.0,6.0,3.0,5.0,6.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,6.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,3.0,4.0,3.0,3.0,4.0,4.0,6.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,6.0,2.0,3.0,2.0,7.0,5.0,7.0,2.0,3.0,2.0,6.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,8.0,5.0,3.0,6.0,7.0,5.0,6.0,6.0,7.0,6.0,6.0,3.0,7.0,4.0,7.0,7.0,7.0
Spectral roll-off,36.36363636363637,34.09090909090909,31.81818181818182,27.272727272727273,29.545454545454547,27.272727272727273,36.36363636363637,34.09090909090909,29.545454545454547,25.000000000000004,22.72727272727273,25.000000000000004,36.36363636363637,34.09090909090909,34.09090909090909,27.272727272727273,27.272727272727273,22.72727272727273,36.36363636363637,36.36363636363637,34.09090909090909,29.545454545454547,29.545454545454547,27.272727272727273,36.36363636363637,36.36363636363637,31.81818181818182,29.545454545454547,27.272727272727273,27.272727272727273,36.36363636363637,36.36363636363637,34.09090909090909,27.272727272727273,29.545454545454547,27.272727272727273,38.63636363636364,36.36363636363637,36.36363636363637,27.272727272727273,25.000000000000004,29.545454545454547,36.36363636363637,36.36363636363637,34.09090909090909,29.545454545454547,31.81818181818182,29.545454545454547,36.36363636363637,36.36363636363637,34.09090909090909,29.545454545454547,27.272727272727273,29.545454545454547,34.09090909090909,34.09090909090909,34.09090909090909,29.545454545454547,29.545454545454547,31.81818181818182,38.63636363636364,36.36363636363637,34.09090909090909,27.272727272727273,29.545454545454547,29.545454545454547,38.63636363636364,38.63636363636364,34.09090909090909,27.272727272727273,27.272727272727273,29.545454545454547,38.63636363636364,38.63636363636364,40.909090909090914,27.272727272727273,31.81818181818182,36.36363636363637,38.63636363636364,38.63636363636364,38.63636363636364,34.09090909090909,27.272727272727273,34.09090909090909,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,36.36363636363637,20.454545454545457,40.909090909090914,40.909090909090914,38.63636363636364,40.909090909090914,38.63636363636364,43.18181818181819,31.81818181818182,40.909090909090914,40.909090909090914,43.18181818181819,43.18181818181819,43.18181818181819,34.09090909090909,34.09090909090909,29.545454545454547,38.63636363636364,45.45454545454546,43.18181818181819
Spectral roll-on,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spectral skewness,2.2463860101698807,2.4051468357830883,2.650260545744383,3.0976271544049374,2.940577574004361,3.1047980408645954,2.27532354913757,2.436207643415935,2.79611152263275,3.182469823969996,3.2733919261972133,3.1469997185606644,2.1507235677099006,2.2978714321903038,2.4763134098994017,3.0070935558317426,3.0257152189208907,3.2969856819004453,2.0506855083337827,2.0956780770528156,2.391620386317063,2.766795933505151,2.809739612352633,2.951263085418076,2.157889785118872,2.1948190197360318,2.56613889190608,2.8795760914717152,2.9676500098025107,2.980484488914261,2.160421949013629,2.2429036115743077,2.3803593274608756,3.001028932614882,2.8618559768516763,2.976773166134267,2.0211383276079196,2.0647749208888935,2.2752612323212045,2.9508668918971743,3.3180262582398843,2.8749305794400293,2.0446001259820825,2.010675648079681,2.272523491581357,2.7781695901115437,2.7381189385344875,2.794974109561607,2.1607745851497295,2.127041526685383,2.3590018553302867,2.7541021545618682,2.904496375112493,2.910762758789202,2.3394701211961118,2.406516096460034,2.4335052327422875,2.8187813718915042,2.7911060990112255,2.707162781577172,2.049172600773961,2.148362224975342,2.4553091239132128,2.9783108735760906,2.9159096232188686,2.883806297408745,1.7240834585714595,1.8780402182726001,2.337761632830743,2.9449474647388407,2.900157471819114,2.8827408061906534,1.9208630240783575,1.896990966005023,1.6352117479521886,2.5649947158751734,2.458874653080045,2.3612451643227423,2.0266714603835974,1.9317273666196906,1.8511807735349222,2.3158993316748377,2.526701741324647,2.376017292299232,2.0393736442734083,1.9321890589786606,1.8393558729670518,1.9841150071931983,1.9727101761831023,3.0074632764787155,1.5503110612533566,1.6160612440006437,1.7386573299609847,2.028928861760837,1.9155298524966136,1.70381286126276,2.36120572380391,2.167286133536468,1.7242883632515802,1.395529321598917,1.2317684002531335,1.362448846058957,2.35594164246029,2.4850903011844663,2.6442713173652046,1.4541628723066864,1.351101262676783,1.6130049697614852
Spectral slope,-0.0036097242315452304,-0.003697599613155103,-0.003813030420049324,-0.003980082718078859,-0.0039324929124990565,-0.003973801406249364,-0.003617603576768088,-0.0037051659054230207,-0.003863059440695987,-0.003995670556780055,-0.004017040543599506,-0.003982657573134405,-0.0035373478996346577,-0.0036274206557674973,-0.003724904657329166,-0.0039424760914959465,-0.0039440806397334095,-0.004023341970563771,-0.0034660878854955424,-0.003494930248615597,-0.0036799254816895113,-0.0038555038701651254,-0.0038786719952483583,-0.003926793225994398,-0.0035447040435537063,-0.0035717167322321676,-0.0037749173889368545,-0.003910839912239245,-0.003933567518553192,-0.003934077178520493,-0.003549523599759866,-0.003600857893214501,-0.0036762502353039506,-0.0039397647481581935,-0.003897952714042484,-0.00393121799132007,-0.0034482666459451396,-0.00347309632371433,-0.0036183039178648677,-0.003939331999190744,-0.004023988212774227,-0.0039051760808887026,-0.00346763460256053,-0.0034445187309658652,-0.003619823919943877,-0.0038583770712053707,-0.003848073728126177,-0.0038944049508609596,-0.003549701585186238,-0.003527838591791774,-0.003666106500242603,-0.0038610285717529933,-0.003920085802268146,-0.003913423401676068,-0.003662180934094743,-0.0037038523720599142,-0.003709951970298269,-0.0038852546983795125,-0.003874699269656272,-0.0038457596702018934,-0.0034628799783770125,-0.003530853725630732,-0.00372301938508809,-0.00393527397510757,-0.003916198468498378,-0.003907414348190327,-0.0031587007516804813,-0.0033125252278548784,-0.003646031500197724,-0.003927744835429582,-0.003918143071010152,-0.003907767988366379,-0.0033723557113902545,-0.0033437422115919235,-0.0030777871342268005,-0.003836088268111968,-0.0037038392921696084,-0.0034940196014297724,-0.0034529431922871233,-0.0033774416354156434,-0.003308294049184955,-0.003662047755611159,-0.0038089562604391148,-0.0035288164646079187,-0.0034672763293587317,-0.0033753395680225394,-0.003295704051758532,-0.003442541291443806,-0.003442248613854151,-0.003903920400536823,-0.0030168830806606814,-0.0030885955983246363,-0.003241059791973413,-0.003338037452033292,-0.0033027666678371198,-0.0030085390757355382,-0.0036339997320542915,-0.0033647264328555892,-0.003055999665034574,-0.0027569927580069413,-0.0024967096926788706,-0.002639719479061212,-0.0037147889790885916,-0.003722732296066424,-0.0037637161704955485,-0.002853990225588004,-0.0024999362587454594,-0.002888242241998101
