,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Slope,-0.13760864458538866,-0.11653746770025834,-0.13782006107587497,-0.16903922950434566,-0.1636128729151984,-0.1889123796100539,-0.12506459948320406,-0.12189335212591021,-0.15064599483204127,-0.16509278834860222,-0.16953253464881363,-0.185388771435283,-0.1387361992013154,-0.12682640357058955,-0.137326755931407,-0.15339440920836261,-0.18729151984965933,-0.17573408503641055,-0.14437397228094892,-0.14578341555085733,-0.15226685459243586,-0.14134366925064593,-0.16015973690392285,-0.1975099835564951,-0.08771435283063184,-0.09095607235142113,-0.12259807376086432,-0.11999060371153389,-0.1406389476156917,-0.16269673478975796,-0.12421893352125898,-0.08996946206248524,-0.1317594550152689,-0.16269673478975794,-0.15149166079398632,-0.15508574113225268,-0.05015268968757338,-0.04980032887009628,-0.052619215409913045,-0.1707305614282358,-0.1864458538877143,-0.1834155508574113,-0.10490956072351422,-0.09208362696734787,-0.06713648108996942,-0.14958891237961,-0.11653746770025838,-0.161851068827813,-0.14451491660793983,-0.12464176650223163,-0.16382428940568472,-0.1698144233027953,-0.15332393704486727,-0.14127319708715055,-0.1699553676297862,-0.13542400751703074,-0.12358468404980029,-0.14092083626967347,-0.13112520554381016,-0.13486023020906746,-0.15008221752407794,-0.1593140709419779,-0.17228094902513502,-0.17002583979328165,-0.1593140709419779,-0.15593140709419775,-0.15381724218933518,-0.14451491660793983,-0.1499412731970871,-0.17488841907446553,-0.16417665022316183,-0.15691801738313366,0.09657035470988977,0.10749354005167976,0.10382898754991789,0.06161616161616169,0.08000939628846615,0.0980502701432935,0.12433638712708509,0.13427296217993914,0.1249001644350483,0.07683814893117229,0.0439981207423069,0.05231383603476636,0.10326521024195473,0.08444914258867763,0.07401926239135558,0.04167253934695807,0.009184871975569785,0.06795865633074939,-0.07968052619215404,-0.14028658679821465,-0.12647404275311247,-0.1738313366220342,-0.15522668545924354,-0.14691097016678403,-0.1594550152689687,-0.09285882076579745,-0.12746065304204832,-0.18200610758750285,-0.17749588912379596,-0.147404275311252,-0.050082217524077925,-0.10483908856001874,0.010523843081982655,-0.1480385247827107,-0.1434578341555085,-0.13944092083626955
Spectral centroid,12.662185299940074,15.274668292850649,15.148678319383444,13.494938810690618,12.036940461428957,14.508081999902341,13.55147714972507,14.921877022299855,12.622878801641118,12.22756362977114,12.120245308820195,10.680023028763772,14.590794032945757,12.162612009385555,12.599341966371565,10.790137266991039,10.139121160149625,9.433586240700611,11.918604944187088,13.727634454593577,14.525332585537832,10.497442848013588,11.079265639671107,9.84605648868256,15.000735979848528,14.34503182799747,11.743036542907015,17.344100895293142,16.52982890247173,14.194146493118048,15.729959861283746,15.448485065727063,16.165300276862382,11.014145905092683,12.37419744815483,14.92529061056342,17.09343705796118,16.304165606769427,17.887646884599103,8.977062546697422,9.217723400324621,8.344687748981013,11.958986046129688,10.179748003835527,15.59257028773063,9.764252551447711,8.775715257841972,10.38521611855362,7.5033351969365665,10.122013474925145,9.240522478231483,9.32460398229815,9.63167700371617,8.435366508032496,9.767196884742031,9.648431901748461,8.804297946651253,8.39822956928987,8.368583871421208,10.321329701520575,7.999523758650847,10.642974530622569,10.840690921479991,9.080746166004207,8.158004135119073,9.494177810460565,8.878150676467211,9.371914339585196,9.170015605446979,7.8702571025598544,9.141588622048987,8.299142396948918,5.498152618989004,5.233074275483069,4.901482099759591,6.204196213249716,6.776657337166674,7.342937343845648,5.113314414265005,5.178507967970079,5.255973309359103,5.052466887995244,5.411692929506932,5.763582721172802,4.7980098750804325,4.88552154166838,4.862401900784198,5.627011862301457,6.454146641949322,5.982638175516319,13.427169277010734,9.28627240113771,11.294414023581554,7.862692927550061,8.70033070859083,9.045120116511326,11.006418098678392,12.489683834955553,11.204433345167383,10.193376606665842,11.862301640105928,14.151523752253947,8.995108434020269,12.275288663250205,10.582975713952283,10.509152104888788,12.95876035478282,14.315383972245286
Spectral decrease,-0.21805514343633806,-0.0646270944512825,-0.2718223331624341,-0.12599311742250288,-0.40807880146959796,-0.1600718894526279,0.16376268860908658,-0.23841255947169063,-0.6462888194205471,-0.5964587164257414,-0.5333511947379543,-0.5921137183235855,-0.22893912969267355,-0.33829936921850506,-0.48524884854404987,-1.2517059207893866,-1.4129467341239705,-1.5732082854169729,-0.11871573566851605,0.12316584871982704,0.008356545103201201,-1.0805446151248308,-0.9444398400030277,-1.0395238008508054,0.4524001625693968,-0.3649820962071089,-0.8523908657705842,0.4119571862956143,0.331332616516767,0.239333517262994,0.08932457480044172,-0.1073906052408345,0.41795875302427377,-0.5864952675662595,-0.30360366115859383,-0.3880048563330176,-0.04954466120626178,-0.12435161824969423,0.237675729292824,-2.1319889720749887,-1.971693496952326,-2.095594707484571,-1.4032313653037445,-1.5379090293196935,-0.3525429479695536,-1.8534464379646571,-2.0039578697801614,-1.76241246254213,-2.4928162401643634,-2.1197317907945834,-2.1500380642490518,-2.157648802768283,-2.3353619063144024,-2.4000621338844703,-1.8726546481188058,-2.5437704283155638,-3.0812509999579496,-2.2822048695060397,-2.9845041688466356,-2.3273569494330606,-2.555518608110804,-1.5658900116349426,-1.9426290354057385,-2.3344054467527555,-2.754230215164693,-2.4237458356275727,-2.0705579951262667,-2.3321027669921564,-2.202476771560384,-2.5165597828693835,-2.779969799298611,-2.612128840995218,-6.078830725982913,-6.4123612739035005,-6.763865833159645,-4.9149010071618795,-4.8555513812033375,-4.802786207555422,-6.05057447799154,-5.6231357758329015,-5.809832775207614,-6.209707184161518,-6.633412677429652,-6.349204323249671,-6.284351033169609,-6.260335636452879,-6.5431831679529715,-5.756163315464477,-5.651933106809753,-5.421642394737616,0.24366163230839114,-1.0337606385782574,-0.5390948763549989,-1.1304930265724384,-1.3256004930494791,-0.8499772349722404,-0.15241400339060562,0.2791163825952988,0.24554950682117369,-0.1776791097935477,-0.04198003790026207,0.43872299864307934,-1.1572576668900976,0.5130157395597792,-1.4228104387730893,-0.37166921291850813,0.1915042154684323,0.23103525642955727
Spectral distance,-1441.499786480631,-1180.0014342683805,-1247.349594502986,-1510.992236625885,-1853.0614485672518,-1616.0893605994922,-1280.2852587504715,-1191.5850583636102,-1715.7948920741212,-1811.275551697048,-1889.5877327704088,-2141.4361744565986,-1472.4579163622172,-1611.433449466124,-1611.4797172897374,-2243.989994967069,-2875.6689184239394,-2845.5934042055446,-1622.1735059946368,-1344.848517909858,-1390.992576415827,-2260.847810974776,-2145.1949358333422,-2644.4738799222127,-1033.0453585441596,-1311.4123470034651,-1658.8728583703707,-848.9159451953112,-894.1045466570589,-1188.3967729886112,-1032.2717947140914,-1008.3964413529229,-926.3254666650931,-1926.8800123433532,-1573.5064156733756,-1516.891086108488,-943.2286659094343,-984.5262506189299,-654.1285226239753,-3511.0639672397633,-3240.8726329013457,-3506.756397487485,-2162.412209265135,-1962.3830024037168,-1088.526576409022,-2888.273960710264,-2697.018889626122,-2721.3607653403838,-3314.10835098462,-2908.3889193168634,-3286.566817170782,-3202.035356779504,-3274.480196188709,-3292.38706853721,-2975.3517824804458,-3075.8430286667,-3523.360696932571,-3100.037635604706,-3328.04939367321,-3189.2780352076566,-2956.768905461329,-2331.2348805895253,-2754.461300400596,-3486.737157907242,-3492.2621817540717,-3187.0210535417164,-2949.860496552734,-2919.2291619546004,-2921.286292545379,-3467.654365190711,-3615.1962408169875,-3570.8792353498575,-6882.436971079999,-6320.548105304108,-6225.390480200716,-3469.51333176015,-4200.2743508652875,-4351.507380330546,-8542.668083213697,-8063.526428533466,-7470.052038708077,-6339.220454708999,-4449.319721469588,-5598.5864986718625,-7530.04984540351,-6945.28712037521,-6512.070044513566,-4827.142685098753,-4127.359529434216,-4666.140631880569,-1132.2570804183952,-2312.1711906054957,-1876.6868252107306,-2898.828185426596,-2685.870040311897,-2275.5893500500697,-1785.0894451665638,-1220.6142809599326,-1537.3770472705196,-2116.9344200216374,-1776.9306480865519,-1167.833211121746,-1824.8123441748514,-1027.06399568291,-2166.183087515533,-1779.241423243191,-1336.7114390769307,-1156.4490472957134
Spectral entropy,0.34297378024142006,0.39773810463162845,0.3942800717705306,0.343396112673584,0.35722870569949117,0.4028773907549012,0.3143082427779442,0.39601680211534546,0.3218686864270409,0.35676043531091317,0.360133175694768,0.3005429257513395,0.37629478784541265,0.3476230176933313,0.3261607352642943,0.31400436038346413,0.29860050243573394,0.2933564626747887,0.3440428196161331,0.3057899848393223,0.3392356038835257,0.3618252442978093,0.33920167185917327,0.3279128902123795,0.35673221647845527,0.42882515217870437,0.3334643465072572,0.4576895069258068,0.3387684463560004,0.32107668059902866,0.3519153124900893,0.47627880386758453,0.3881145219523699,0.37791693923672853,0.35447687085539403,0.46953787872494435,0.47925241271191127,0.5613014958781447,0.5100504209570692,0.3617580150490208,0.3453321183739826,0.3575151759487327,0.443685077697275,0.38228145442651595,0.5388666337281934,0.3726915925991515,0.39341185803507134,0.4459491261975845,0.3607865515638467,0.43429677543295614,0.4188174963977448,0.3738512059375169,0.41068979573848047,0.40408418771651766,0.3904542857973799,0.40248031334032874,0.4106538347938014,0.3825569988452251,0.29986220752329057,0.4466062529711162,0.3370907471858418,0.4091067848089064,0.3906806476137446,0.3476504410589506,0.33193730123838394,0.3877324202987134,0.37317479809005427,0.37611448475372844,0.42727396858742234,0.35715387133113485,0.4007654220456666,0.40489301179062503,0.5009912270985796,0.4993236282207097,0.4902562734328469,0.5588979146408395,0.6385913052250111,0.6813312308090411,0.40727095133938135,0.4140215407408024,0.4469580508718945,0.486798313419406,0.6229711070201827,0.6046366513206491,0.41955068204330953,0.43189688556475386,0.4446241014906175,0.5759994009585363,0.5969240516045106,0.6488160753251215,0.251356753531702,0.2429143388704239,0.2585350402791645,0.29102566942526326,0.3279598171778535,0.2878439090773814,0.2620690165571219,0.28143016415819583,0.31076131907039856,0.30369575663504134,0.3206655250240878,0.3146254474445473,0.2627776625928482,0.28352349963173823,0.4122590699958113,0.29765969129724923,0.33106879554595103,0.32248292075099694
Spectral kurtosis,2.8659511495779406,2.2856556053109007,2.1854362254247968,2.6857482421253054,2.9780191755675136,2.3180631771338875,2.6559468042908194,2.2061847008213586,2.630388778800813,2.7450499582054095,3.0274189801064955,3.584148200833697,2.4578927246879094,3.1653457608880475,2.6364002488620404,3.292841102303711,3.620496212255471,4.061021303087018,3.421700071753574,2.618600128468514,2.3742565456028593,3.5281950387931107,3.425150414273541,3.7805019875960486,2.7459022168498475,2.2170788483946535,2.933975215000501,2.165587887037476,1.950185107516933,2.3812846875504836,2.195751798191259,2.1448431317608154,2.1991558580158923,3.4415496352320334,3.0282119370585625,2.368848037298378,1.8106276967887245,2.0859152143577018,1.9121044063038433,4.373007319341099,3.956415229541264,4.883236042008335,2.605577199179455,3.6607220032426424,2.0750745041073473,4.069082841960207,4.503745054011215,3.690459087684892,4.9040999284681215,3.2974644158157056,4.3304922572298,4.093923244766269,3.6012405583882106,4.5983425163474445,3.9586414828161782,3.9000265982616633,4.253137482816213,4.743836174794195,4.566468907970391,3.1497183690607606,4.943526635873282,3.200724047992674,3.2964827663074674,4.186255001989006,4.632445983347231,3.5947245933483813,4.854103804439324,3.962773535248504,3.84282268242226,4.658446315822946,3.933801858196569,4.59256225057949,7.547932365400008,8.010785070606387,8.227513646833106,7.138229604236167,6.120173604973614,5.676110773532108,8.859943154201082,8.886147998501,8.475266969864656,8.730492146023778,8.097235558187949,7.446392885335501,8.728226625914822,8.723675770447127,9.196423657636538,7.203596485548675,6.360105626330926,6.9797091758563985,2.418995566338565,4.292714285658027,3.070547110312565,5.246700477639936,4.729086438804165,4.540111985592924,3.5457067434701424,3.151571070017388,3.8375172310602337,4.47336168231681,3.281164292839446,2.777607095165701,4.861556502138216,3.4847631411191857,3.5433174211809377,3.862175526470514,2.9062985446213543,2.58492702025449
Spectral positive turning points,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,4.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,6.0,6.0,6.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,5.0,7.0,7.0,7.0,9.0,6.0,7.0,6.0,4.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,7.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,9.0,4.0,6.0,6.0,5.0,5.0,6.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0,6.0,9.0,6.0,8.0
Spectral roll-off,45.45454545454546,47.727272727272734,47.727272727272734,47.727272727272734,45.45454545454546,47.727272727272734,43.18181818181819,45.45454545454546,45.45454545454546,45.45454545454546,45.45454545454546,43.18181818181819,47.727272727272734,45.45454545454546,45.45454545454546,45.45454545454546,43.18181818181819,45.45454545454546,43.18181818181819,45.45454545454546,47.727272727272734,43.18181818181819,45.45454545454546,40.909090909090914,45.45454545454546,43.18181818181819,43.18181818181819,50.00000000000001,47.727272727272734,45.45454545454546,47.727272727272734,45.45454545454546,45.45454545454546,40.909090909090914,47.727272727272734,47.727272727272734,47.727272727272734,45.45454545454546,47.727272727272734,43.18181818181819,40.909090909090914,43.18181818181819,43.18181818181819,43.18181818181819,45.45454545454546,45.45454545454546,40.909090909090914,45.45454545454546,36.36363636363637,43.18181818181819,43.18181818181819,43.18181818181819,43.18181818181819,38.63636363636364,43.18181818181819,45.45454545454546,45.45454545454546,40.909090909090914,45.45454545454546,43.18181818181819,40.909090909090914,43.18181818181819,45.45454545454546,43.18181818181819,40.909090909090914,43.18181818181819,45.45454545454546,43.18181818181819,40.909090909090914,38.63636363636364,43.18181818181819,40.909090909090914,36.36363636363637,36.36363636363637,31.81818181818182,38.63636363636364,38.63636363636364,40.909090909090914,31.81818181818182,34.09090909090909,34.09090909090909,31.81818181818182,31.81818181818182,34.09090909090909,29.545454545454547,31.81818181818182,34.09090909090909,34.09090909090909,38.63636363636364,34.09090909090909,43.18181818181819,45.45454545454546,43.18181818181819,36.36363636363637,43.18181818181819,40.909090909090914,43.18181818181819,45.45454545454546,40.909090909090914,43.18181818181819,45.45454545454546,45.45454545454546,45.45454545454546,45.45454545454546,43.18181818181819,43.18181818181819,45.45454545454546,47.727272727272734
Spectral roll-on,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,2.272727272727273,0.0,0.0,0.0,0.0
Spectral skewness,1.1090565352080914,0.838880908767193,0.831740778213023,1.0784317152345508,1.166291873663591,0.9098379742961628,1.0045603546232513,0.852594547995355,1.0486049575290453,1.11457538161063,1.1902975977856867,1.3800274487825732,0.9234442140215613,1.2305936633527137,1.0723629259380405,1.3167477097783795,1.4517817001876794,1.5589282928012218,1.2696506439447595,1.0229939799138184,0.9395299685707299,1.365795377201972,1.372059582406976,1.447639366006743,1.0036247291767668,0.8103846922848932,1.1632900716293122,0.7166675963148891,0.7146332235927773,0.9386375141220914,0.8137320779010585,0.780285948270738,0.7349664942652449,1.311168679224812,1.1885649461449976,0.9173767685298266,0.5670855699790465,0.6169084087565844,0.6228123805965501,1.6473296877282297,1.5143597875562604,1.7865221177479238,1.0574151657251118,1.407606633417702,0.7078197136085019,1.5329067878227334,1.6207994852963599,1.457180092187194,1.7466389586608726,1.3259285640508274,1.5973933974830994,1.5416676220987298,1.4467771062754915,1.6690284618052822,1.496659029256815,1.5071190897959639,1.6156290513247002,1.6832931793572725,1.730731487613957,1.2892720027820481,1.7687600381940978,1.2772836673960228,1.3330127973489665,1.594784302974451,1.7238071913868493,1.437823812712411,1.7460887375123606,1.5398987953290029,1.4683727474763273,1.7086947272697637,1.552464173308603,1.69915036365848,2.333278573701301,2.4452398221993015,2.4495790593676494,2.229643365644208,2.0048599852930598,1.913778188879823,2.553244831937836,2.5732061900184355,2.4802930220193393,2.526513763952189,2.3986194849950704,2.3011151732201975,2.5169147484711463,2.532634786809894,2.615811263431349,2.245306399640277,2.0957771615532783,2.1796206588363214,0.9610618428119702,1.671328712480118,1.250273069507128,1.8218168006109496,1.7208463122899333,1.623945933517413,1.386663761228003,1.2808553076874527,1.4240699534836614,1.6116380942315922,1.2573905718589753,1.0739656235170933,1.7590672774811853,1.3517752510743806,1.361868966763738,1.4744201819871658,1.1261200347136813,1.0293587130359312
