,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Power bandwidth,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,13.636363636363637,36.36363636363637,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,9.090909090909092,15.90909090909091,11.363636363636365,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,9.090909090909092,11.363636363636363,4.545454545454546,4.545454545454546,4.545454545454546,29.545454545454547,11.363636363636363,45.45454545454546,2.272727272727273,2.272727272727273,2.272727272727273,27.272727272727273,4.545454545454546,20.454545454545457,2.272727272727273,2.272727272727273,4.545454545454546,27.272727272727273,36.36363636363637,36.36363636363637,2.272727272727273,4.545454545454546,4.545454545454546,36.36363636363637,34.09090909090909,20.454545454545457,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,2.272727272727273,36.36363636363637,4.545454545454546,4.545454545454546,4.545454545454546,13.636363636363637,13.636363636363637,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,25.000000000000004,34.09090909090909,4.545454545454546,4.545454545454546,2.272727272727273,29.545454545454547,18.181818181818183,38.63636363636364,0.0,2.272727272727273,4.545454545454546,43.18181818181819,34.09090909090909,36.36363636363637,2.272727272727273,0.0,2.272727272727273,2.272727272727273,34.09090909090909,38.63636363636364,2.272727272727273,2.272727272727273,2.272727272727273,40.909090909090914,38.63636363636364,31.81818181818182
Root mean square,298.6498025203676,344.17691671580764,414.9251849320659,98.60043333852775,68.49270034098524,37.37808465024943,232.20739162927765,288.37126217514265,411.57058748755173,107.27916005365712,52.559922512742105,30.037981007889048,222.0145367885953,307.60249585226944,376.42348009075675,63.69030181632479,49.81944673244849,28.007845221283876,230.5086601935867,250.45876089506413,325.493145670977,21.94863148905699,18.10030972445533,21.66917234928529,231.74662888594517,243.23303765331838,334.4581665193947,156.3683491185496,17.001782437750638,12.500606045914395,228.32768185883705,248.76517770050458,324.0623887744176,25.508465617943745,15.685111643616928,15.714787477231294,129.72894235616232,179.93024742770166,230.9647913611182,3.6275461277688676,3.9225455556772872,4.264902570914598,130.47369989249316,173.98928911652212,241.31067301114328,3.930263311404173,4.118509586260691,4.323123169583991,120.91995849997785,191.98885305394606,251.26357946116337,6.238322424070968,3.938927711338647,5.409727489915874,197.60597463670277,238.1644612574693,415.96224697572126,142.75750258902173,94.47273937410985,227.99260687109742,60.51984397824829,70.07452742573005,197.04175837992958,84.28275822096316,68.4768264274547,47.539058901203774,30.75477297276084,38.86271485705297,83.76785200960468,44.71254992965758,27.848208690555435,81.35304654294258,434.7493269376357,526.6287721311509,357.05817156142484,62.86174102622743,56.80922353621707,172.05115078036673,263.5461980087144,364.2652733845753,470.82175904250516,45.25968839861134,19.97839742412698,3.6223213718846266,464.7510086056834,468.8258463890662,289.3226939113508,7.212678231609066,21.2905584423678,3.960027548113546,419.61094895730315,328.8578720359298,136.50133199483307,10.102129988424734,6.493003227250924,6.953852213418158,183.80793252905616,344.58535688827254,332.2799682086287,36.97286064456501,4.560203344748405,9.05496682724041,269.1853872840662,323.19775351754515,411.9225342736474,6.097068346692731,9.527869805486588,3.475019075596216
Signal distance,574.9408591384002,625.2370901821828,822.8306893977688,172.77714855279268,139.88621634310675,97.36534496522398,402.34085934941356,538.226142749928,786.7226306130955,191.06972815099223,132.44636867060234,101.37177449239971,412.74401955823475,551.9518891559259,699.0678404378025,145.3479540837449,121.34305131347936,93.07644458155012,384.54292212183356,419.06025234386976,579.1700689722443,83.03429483997598,100.13356005623402,167.6370266403179,408.2262708280497,416.5325035571581,578.7186076356861,261.8829661850477,87.02775571482138,76.11666891733358,403.0734059821096,421.42084623945476,562.4818546868079,97.17404157239822,85.82046984215404,84.26097574362552,246.93089766182334,333.84716783009776,373.3524825532728,67.15262354606537,63.223190287115024,73.19619164043269,248.4162747383943,292.30594586842193,457.74974783856993,74.86476868859614,61.660353063980956,69.92463713191799,229.26560456249533,327.6911126951354,403.3888945199168,73.79782537230162,67.01909849049389,73.84515269001743,350.7079595512494,412.48865500631456,730.1693957321711,235.8879733335832,173.42421222562413,352.32766811694034,143.44385150617097,140.74661170293132,376.6317508409931,148.71765617211923,138.16749261797614,126.05434669660325,101.10085836562257,104.22510983664684,193.68212800689594,115.1141075635593,114.1932042396904,135.54251596891018,662.3910729369887,799.2227746260071,564.539264282437,153.9895513948675,141.043726884519,310.9438518718195,448.5620900090814,627.4517778324491,719.7567915060431,132.99789520681816,103.75315685035582,75.32587514026956,719.49212112655,757.2183770664151,497.12691272299685,70.36190817655003,80.01213964094445,74.06715695432773,642.4808643903524,495.08872836499404,285.0337156906687,74.49989773563486,81.52883640387856,78.20486575797928,350.59420869549456,542.5501981076573,507.40133774744584,90.15341327226118,74.3380181969543,76.00550191646532,447.0983091812506,511.24900281090504,657.063366430163,69.94559323975429,79.36004679141178,70.69842255255782
Skewness,-1.1248427288200795,-1.2412052912867528,-1.1161707530785288,-0.6972941071925358,-1.4819158535372439,-2.0155935662566833,-1.173102179034971,-1.0102277643516129,-1.038886808059011,-0.6706759477201177,-2.114841532018435,-0.8319483927419337,-1.4655857080464212,-1.3733244286698763,-1.3776697740958208,-2.582913683377398,-1.4793802073251883,-0.4989710554089062,-0.6213092064694481,-0.6919102745374824,-1.0152747096348982,-1.1509371594075966,0.5687980153411792,2.358832191565556,-0.7906704357387032,-0.8605855898213706,-0.9560935196525762,0.0854661483559056,0.6303245074402625,0.8241477104222371,-0.5684170134324242,-0.5345468535233403,-0.932688022235658,-1.2846458217358674,0.5639524920085816,-0.30324287148820583,0.28901773256608815,0.2491594809381756,-0.2513309818586687,0.7704289530679928,0.6118955274744542,0.7626943088951714,0.323898722294998,0.009579762172745764,-0.6228992165039071,0.811975227293888,0.6437194108475203,0.6961840925722103,0.2761404036948433,-0.4398857647282232,-0.4524374878758063,0.4194746142021988,0.7721205365218167,0.9029169995125856,-1.4922050514779772,-1.458274044848509,-1.424057134487687,-0.006379952996253373,-0.2508584541328862,-0.34647496444399145,-1.5992762686759472,-1.874607246423672,-1.1607664924036554,-1.8078679520313976,-0.9509239610699319,-1.9897911469511023,-0.8836645423883178,-1.535002571113468,-1.4373732779420971,-2.5382945417976432,0.08909088741338685,-0.29249470702476904,-1.0498996581459814,-1.1170870313526429,-0.6726025324883236,0.43730369658604523,0.526149181820251,0.25225942814438296,-0.6489750872499884,-0.6566900084808885,-0.6613765457755938,0.31619764161425734,-0.7003062492813682,0.8532627507291973,-0.8933013157850198,-0.8884159261688619,0.006721984970890771,0.5309343025319475,-0.5197199934416772,0.6908158998268054,-0.3011836059242347,-0.5528493131364232,0.6471953134405165,-0.1767484062463108,0.9342063995288512,0.9261328356930937,0.4027456078770345,-0.18287006601156225,-0.26574872870588445,0.06085514667184934,0.4482954997805668,-1.1695685186294613,-0.02620145345602264,-0.10059918001478481,-0.07484994067300418,0.2512898709327763,0.2536612577713153,1.051780916554876
Slope,4.355532064834392,5.9460887949260055,5.22452431289641,2.210993657505286,1.1241014799154336,0.4047921071176886,4.3041578576462305,5.153911205073997,5.778576462297396,2.4195912614517274,0.10838618745595577,-0.16835799859055592,3.682452431289642,5.135377026074702,4.304580690627203,0.3006342494714591,-0.08745595489781427,-0.20465116279069684,7.998026779422125,7.972797744890767,7.484707540521495,-0.02959830866807548,-0.2566596194503166,-0.4615221987315005,6.303312191684285,6.705355884425649,8.183298097251589,6.595771670190273,-0.31120507399577135,-0.22572233967582767,7.336715997181112,8.783298097251583,8.123819591261451,0.3596899224806203,-0.23009161381254373,-0.06920366455250132,6.185835095137418,8.549119097956304,9.261240310077516,-0.1928823114869625,-0.23657505285412245,-0.24869626497533462,6.335095137420718,7.64890768146582,7.653206483439041,-0.2543340380549681,-0.2636363636363635,-0.2894291754756869,5.468357998590555,6.842212825933755,9.209513742071879,-0.08505990133897094,-0.16800563777307945,-0.2661733615221984,1.8708949964763937,2.9315715292459483,5.080761099365754,4.630655391120507,2.4010570824524313,8.315362931642001,0.2766737138830167,0.6742776603241726,1.5833685694150843,1.4798449612403106,1.2772374911909798,0.597110641296688,-0.033474277660323584,0.25644820295983134,0.3824524312896418,0.15066948555320708,-0.3326990838618739,2.612403100775193,11.701268498942918,13.878224101479914,11.492389006342492,1.5600422832980974,1.5221987315010568,7.624876673713882,8.702818886539816,12.129316420014092,15.233474277660324,0.9481324876673719,0.03453136011275576,-0.1991543340380548,13.812684989429174,13.672233967582805,12.470331219168425,-0.15341789992952756,0.48118393234672313,-0.27709654686398855,16.288090204369272,11.875546159267085,6.765257223396756,-0.054897815362931514,-0.19231853417899902,-0.12635658914728665,8.93594080338266,14.080126849894286,13.306342494714583,1.1832980972515856,-0.15665961945031695,0.08379140239605365,11.87963354474982,13.933897110641293,17.548202959830864,-0.003875968992247949,0.2548978153629316,-0.17251585623678628
Spectral centroid,5.213268613897074,5.311621143237581,4.983868611387923,8.000939415987968,7.631845212695086,7.648626144171927,5.49948139709593,5.274714146650284,5.0331682208089195,8.003514041011153,6.526288807695806,5.7545493747277385,5.560866930762082,5.360078457773244,5.096136889575025,6.817548919538202,5.882947281483076,5.100546415283791,7.030404586078036,6.2937253625598055,5.557985786047064,6.21906574461773,6.099817187802374,7.433016381789733,5.946717218292315,6.044106069583744,5.700891365086916,8.093357823276197,5.0688767417475775,5.105843664875273,6.240614310286405,6.655360591556982,5.716304009010871,7.645978851831719,5.966675584981502,6.5150272994507565,8.734954491917184,8.682655480532885,7.450888841706142,11.282726118491322,10.824482739039182,12.04074960901422,8.635370133770637,7.698331882523027,5.968385595334342,12.833417888320565,10.849736832552747,12.280638937871236,8.70593323456451,6.5217362479975325,6.676772764347457,8.629782532022872,9.707731723847305,8.358424872656725,5.310245219574123,5.321180192483086,5.165577913753501,7.996634811268912,7.978516976749092,7.479283166364382,5.887522850602156,5.807069288356338,4.836468024805123,6.896264119635091,7.53492373291917,7.975243709430124,5.187525288774375,6.07330878818251,5.960622477388597,6.252840786701234,5.8064031868540855,7.470110111044205,6.200398033104063,6.100993708317122,6.618178387730136,8.887572540908675,8.927133155209017,8.598876794019105,7.001634224764545,7.195028253642998,6.681359090449667,9.011421609772938,8.372540392003431,12.070035275686589,6.187682967352016,6.154802983309508,8.315107578011858,7.03125994511309,8.269070206562798,13.580740871060847,7.40906750871497,6.980503932018283,9.274797889168129,6.770598494024228,7.759239160059651,8.661122788975634,8.816757016103224,7.672982909786828,7.525169724673972,8.020856051133395,9.739274955497793,8.304509259343817,8.090513171187183,7.735948913946749,7.8638828301301125,8.258557337155391,8.391973786640776,10.621077590013059
Spectral decrease,-4.756456486622578,-4.624270577575271,-4.863138150204644,-3.8687464590199756,-4.631953136216622,-5.326474736731051,-4.4830049160489125,-4.508488532033847,-4.672470268124305,-3.7729577365693574,-5.429750491626141,-5.382834148177125,-4.583102557819348,-4.636975818017225,-4.805372064701678,-5.26746221747681,-5.340625427479436,-5.773045190497383,-3.1055379951131434,-3.5274726902021394,-4.150686424522396,-5.676877307393596,-4.152308587373573,-2.112939933828143,-3.9506120865166237,-3.8271441913987565,-4.141679891644682,-2.4170895735162095,-4.293052920469087,-4.124455682738469,-3.565645623912928,-3.2174709382253965,-4.0953307928249325,-4.739814394599502,-4.113618560898908,-5.816854757827593,-1.8989221106787042,-1.929266556377539,-2.688538130929972,-0.3793229234212242,-0.22764066938238867,-0.4996982804634993,-1.8490738450227229,-2.357694932218211,-3.602392539479092,0.4659453074515391,-0.37284955127204367,0.2423358433437683,-2.0497412221919196,-3.247037689113524,-3.119578985146277,-2.750091335344459,-1.2866128554621112,-1.17011994853361,-5.095885398697616,-4.9838379557176475,-5.004374412865596,-3.1000501837632553,-3.5899252250222395,-2.9575110401365716,-5.087659867130931,-5.064546191800491,-5.195309313572436,-4.73989060175451,-4.330444153568211,-5.043830363939867,-5.1449815175155384,-5.1977870694617065,-4.769111000329623,-5.566317654766386,-4.5787936660785284,-3.367592411300765,-3.9400552917529947,-3.966940744890626,-3.450243905315727,-3.16967467731202,-2.997829331549921,-2.1590049419365838,-3.2849152566309088,-3.2338295802031793,-3.426666001129056,-3.431097039352702,-4.4098311357557325,-0.5881672019893214,-3.7021897803591783,-3.758396227940769,-2.2822958195489704,-3.5703805837151745,-3.9168955355279995,0.42516696948940297,-2.7664016459573646,-3.0507915838384863,-1.6111733177762513,-4.832016521600962,-2.2857925304007085,-2.89914414593067,-1.8114817823874154,-2.5569424941887813,-2.659799972403233,-3.089363441839058,-1.9914281427713245,-4.453998601872498,-2.266346723904063,-2.4191998205428353,-2.417004857590631,-3.987385223856877,-3.0562690833648394,-0.6002946033902761
Spectral distance,-192030.9908257981,-222019.45694168497,-266907.9575824841,-61900.950684547155,-41547.04997373378,-21683.701943964363,-149859.0356049783,-186309.52799610072,-266363.32472398295,-67943.96216627969,-31889.90167236104,-18769.426789118745,-143222.44015481605,-198770.72217689428,-243861.56026396548,-38501.11822816112,-31124.70128745983,-17603.906464012023,-153422.35404992112,-164150.52792119797,-211712.79953819618,-13323.133555838627,-11947.041394670177,-16202.330894201601,-150342.41652989836,-158562.63589260046,-216754.37692719456,-105292.483433186,-11429.030979915402,-8515.85847748634,-148765.7595875828,-165167.16804091632,-210269.12683245816,-15325.183600056283,-10391.966593463037,-9324.287206007613,-88895.75792089068,-123076.50420586923,-155321.7927882856,-2074.542628764322,-2049.752306466337,-2491.3545582002807,-89459.16080280044,-118323.51450896698,-157014.26301197673,-1869.068192867815,-2428.2223551632524,-2157.9638162594747,-82877.28818409021,-126563.69882430852,-166815.868974403,-4027.1620498726115,-2549.4384653402894,-3681.2649605797296,-125902.58938323816,-152078.9885764053,-266223.858630488,-93586.61258877869,-60497.498757552785,-150952.46425181188,-38056.01013545223,-44266.36283394814,-126079.00679984354,-52211.43076264947,-42480.92296787748,-27631.41270257786,-19795.297424713037,-24179.643692027745,-53356.71590323395,-27254.478971549408,-18082.277062330886,-52826.91431786694,-283959.6014718098,-344213.43737521186,-236208.21754968568,-40221.456822355736,-36787.36740807956,-116202.86690113504,-173697.23351652938,-238662.24491429588,-311525.6905278954,-28128.268536522257,-11854.048832521083,-2229.056616444506,-305242.95759645617,-307167.2440863607,-196990.2407544635,-4667.130465156785,-13087.92386082857,-1819.9043335287097,-283099.5664253168,-220122.63062346404,-94058.69669283733,-6233.43891384335,-4565.359342396013,-4494.870018394189,-125855.73648881055,-234179.34212533032,-224468.2515975578,-24318.344604597227,-2935.0043975057324,-5362.44508340846,-183443.50198412754,-218966.2442282414,-279797.1429909663,-3734.716962193181,-6222.535599924293,-2275.7531700759664
Spectral entropy,0.32895780087401905,0.3328573114300838,0.3060729173838046,0.7319791179950231,0.7983568234810874,0.7834423141649804,0.33446486193457287,0.29517131772555355,0.3022494871138329,0.7323811329746617,0.7450138737795803,0.607084233728336,0.3943658210322834,0.36838415460043655,0.3797128186443169,0.7588408195536814,0.6480054858836937,0.5593166473434364,0.37430288826855,0.2948413431457458,0.2929809211415601,0.7311112176048805,0.5602856334835975,0.6195674766070192,0.2917778351190517,0.30462310948454957,0.2952838347440447,0.3947112466477001,0.44507154285786393,0.4893813577413455,0.2682682423790731,0.3367048986783081,0.29154346155814037,0.7663871542661601,0.529653460127818,0.7222847020163868,0.4067748500366873,0.4020228495324187,0.374895876217151,0.2929696719659353,0.2197625030071706,0.3654694611704622,0.3860513692989908,0.36410097139360875,0.23522767341570566,0.37036912796307525,0.3037974382802579,0.3170181723898891,0.4441062955598188,0.2862127577852546,0.3105534336577424,0.47187078125334436,0.3288304280203189,0.33787573225466777,0.4250171282103307,0.39879548630462625,0.3709610384337036,0.5223730960382769,0.6774110415058362,0.38482217524735685,0.5565378783770452,0.5529346023160777,0.3347241469276651,0.6931669317610277,0.7425968108991393,0.842079514207238,0.5182332806266403,0.597019003485978,0.5229568727458779,0.7185977285096571,0.5468929986714404,0.44398258748104547,0.3955785608839993,0.3877298369041871,0.38696601147579723,0.7306552038872339,0.7003582107577262,0.40609835024761193,0.3858088506319577,0.3827559972389505,0.39291459363256176,0.7671827283282647,0.8182050468140888,0.4473788744288837,0.34221976841516977,0.33911152661994926,0.4346177787901318,0.42430020493436016,0.6953103769404275,0.38560463912117027,0.4058012518445834,0.38672458645928054,0.42679505757360287,0.654325954400168,0.49704823388964986,0.5662204137134093,0.3952414181356053,0.4140243585960229,0.39506269450286513,0.5522908647012568,0.4069502195855525,0.7762873233264067,0.3999211710121247,0.36834255465065346,0.39680301026589304,0.7366163933687365,0.6126120099128188,0.42494604284676946
Spectral kurtosis,8.851424875456456,8.671243304660464,9.487539252291098,5.053972476590528,5.244979208639346,5.252375395126742,8.369543472429788,8.823471894049229,9.41263603619796,5.023201267881149,6.509264007968171,7.665760297950631,8.248611756097592,8.619307059415483,9.32256281557208,6.112690837287405,7.118808195454261,8.958731243715086,6.251188614674824,7.041569171345252,8.216515664013794,6.656201591165713,7.564557703403011,6.2435549249928854,7.437408315172847,7.344271284073673,7.95667610954604,5.157813172481054,9.610036588580746,9.579224824444658,7.124959963796787,6.567580777529445,7.957275166372721,5.34034598832732,8.315438044498043,6.782478423855495,4.7657406227776615,4.805467445837207,5.757160426660107,3.376214965800391,3.4816588450238144,3.233410781365037,4.869614412934165,5.600182273107139,7.524421203520501,3.0374437598678785,3.5643407263680644,3.3470791575089254,4.784306798669386,6.759151630983716,6.6098574958302585,4.694909789588578,4.061565470745019,5.2071762843885185,8.756473939261571,8.611428558994222,9.015137527843768,5.116995901478101,5.062641732090131,5.6446272685790655,7.614576110326398,7.662891099468804,9.88516020157782,5.983768106317826,5.365474716677873,4.77164798767757,8.918087109470914,7.067941021344865,7.51345835901633,6.850593277519999,8.072517466537843,5.526684180037771,7.095765288089542,7.279384859447661,6.618422295015328,4.434112969610263,4.469251100135759,4.836129450240249,6.183524466607733,5.909196529285189,6.555051750659737,4.341365281527491,4.366891439926764,3.0566628817206403,7.150192858311675,7.262963811617418,5.050422771803841,6.107502959627379,4.698709920733051,2.817091702241209,5.82703813556812,6.237615073763926,4.468637347438174,6.515844486804995,5.090410594566587,4.65920075069472,4.724981116737251,5.5816226034453935,5.710781665710904,5.175572803635028,3.7369624427044252,4.624762929772897,5.226011886564264,5.539028003015321,5.405850425622357,4.71599711105855,4.757407852404757,3.6020071874806576
