,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Skewness,-0.09265995231250565,-0.9046647005032805,-0.4160940140388872,-0.41532943827006435,-0.4219926717006109,-0.5166857034541995,-0.32986621033502994,-0.31792094980188207,-0.4045260233854917,-0.02381575652925925,-0.309329707075594,-0.3710336962646427,-0.6475752964801421,-0.2841052121855405,-0.25506667390041016,0.013687723124937861,-0.18971991201589,-0.561741888632415,-0.4762736391699965,-0.4622733400173988,-0.4012245088005286,-1.2144624837408915,-0.40869439111735295,-0.5465090128779257,-0.612714005170106,-0.4421325487737625,-0.44269694943436655,0.9363640776297305,-0.41737378947554493,-0.548088055246294,-0.44386639829677343,-0.3933290052157194,-0.31858085391390073,-0.39122975094679335,-0.3814112825411156,-0.3930682748909782,-0.3275362791271246,-0.4709542003417114,-0.3113324175909994,-0.16961253457438843,-0.4571295795058002,-0.2449127640685745,-0.3061516185034564,-0.427744447947081,-0.2612731968533903,-0.40950727538245063,-0.09281918544536566,-0.29068195530956387,-0.528427266471737,-0.3075765606986574,-0.23883635998259659,-0.09877136554174258,-0.13695572276426232,-0.3269985077150655,-0.3054272870801459,-0.31546527716035294,-0.46422951480740465,-0.4348911018071147,-0.6178942799264109,-0.5976621941335792,-0.22253681649896423,-0.15225267912439525,-0.22264441186461303,0.018020229641466802,-0.5719497435712443,-0.7294272829419972,-0.361378539797499,-0.17991997280735786,-0.31488582790400205,-0.019655088490399535,-0.272537592040167,-0.3444914751583779,0.23356289406332004,0.07342789015429729,0.07834538931115076,0.2017046414366932,0.21872849689731905,0.17219926946129047,0.2209966195418955,0.31006267346885114,-0.22594233640995623,0.09396900633969575,0.1549688649716982,0.1886585264428167,0.20265037817779005,0.21507977709726145,0.0645172709943585,-0.03267868367528093,-0.047584778782287604,0.10833449790067805,0.0675198767604126,0.12606927602957335,0.15365837031901136,0.11099290360346606,0.1117052292689759,0.09537857417133419,0.2931243067947168,0.24930477420080335,0.30551986409019166,0.3342834967143584,0.22961958019104953,0.2275454624088981,0.11694417431868706,0.17308096661594732,0.24133631000612168,0.2918004026030271,0.28889581344879645,0.19050906801235956
Slope,1.030467465351186,0.44449142588677504,2.912356119332863,0.265351186281419,0.637655626027719,1.4602771905097487,1.6031242659149636,1.9960770495654212,3.181277895231383,0.40058726802912853,0.5542870566126381,1.5769086210946672,1.0929058022081275,1.9058022081277892,3.655766972046041,0.5722574583039699,0.9750058726802909,0.9964998825463941,2.174935400516796,2.5298332158797274,3.8458303969931866,0.4887479445618981,0.9277895231383603,2.333991073525957,1.918064364575992,2.3561193328635186,2.799812074230678,-0.35734085036410573,0.8854357528776134,1.9296922715527367,2.146464646464646,0.3123561193328637,2.403758515386422,0.6020671834625325,0.9524547803617571,1.9077754287056612,2.6336387127084797,3.0497768381489303,3.6621094667606284,0.8411792342024896,1.1053793751468168,1.9728917077754282,2.974653511862813,3.189523138360347,4.682264505520318,0.9601362461827577,1.3194738078459003,2.0522433638712707,2.1301855766972047,2.597063659854357,3.3888888888888884,0.992130608409678,1.1582334977683812,1.7918487197556963,1.9454075640122148,2.4798684519614747,3.020812778952313,0.36457599248296935,0.5377260981912145,1.2076344843786706,1.5575992482969228,2.0368099600657734,3.489170777542869,0.3652807141179234,0.6933991073525958,0.891425886774724,1.703617571059431,2.6636598543575287,3.5968522433638697,0.4941743011510454,0.9397697909325814,1.6237726098191216,1.5715527366690145,1.1438571764153151,0.11397697909325705,-0.057975099835565716,-0.06734789758045619,-0.020061075875029998,1.8688043222926938,1.911228564716936,0.6032652102419535,-0.025205543810195543,-0.035142118863049625,-0.017805966643176952,2.131101714822644,2.014611228564716,1.2139769790932575,0.0550622504110869,0.06809960065773948,0.009960065774018508,0.06048860700023386,0.03110171482264421,0.03603476626732401,0.025957246887479007,0.05435752877613246,0.07232793046746468,-0.0460653042048394,-0.03739722809490319,-0.06502231618510747,-0.08595254874324743,-0.03330984261216858,-0.028870096311957732,0.02504110876203848,-0.01414141414141485,-0.02985670660089359,-0.07023725628376835,-0.05882076579751013,-0.016678412027249827
Spectral centroid,5.8488907137901345,5.4759145121957085,5.77136660543752,5.676183890817418,4.756728817865235,5.105906541214598,5.4580727831285305,5.657749509039249,6.22539455305151,5.163184281672069,4.758113135453418,5.514727213709858,6.252549196774117,6.556329522652633,6.033848386829422,6.964417395519739,6.332528005102752,5.737272633951138,6.290969671103268,6.502842026191537,6.368014232419247,5.776777623215158,5.835548197703325,6.271180371644102,5.671450661992009,5.9508191459790645,5.69770741484974,5.696810191159977,4.905520112700167,4.831126895961272,5.708260588122496,4.857052897247806,5.242950199186464,4.69786170683278,5.2485225352239855,5.412367650033064,5.905388784034167,6.10112977587052,6.455419426192291,4.9061060180652785,5.682011762819398,5.17778518736605,5.841938635027671,6.082489230317887,6.311841096684606,5.697342963690309,6.201817270048096,5.840927581214878,5.570307601907823,5.381261679884344,5.581713011830089,4.561325090848936,4.891621188389277,4.998691729324014,6.593811432722761,5.9231322095277275,6.09955679212816,5.633146485836414,6.052592700093941,5.0321636011021145,6.033721908671256,5.649075507789453,5.676440798250723,6.378527630329362,5.621722704729527,5.154802927800402,6.123334253760811,6.316410344086546,5.945591936532149,6.3895613941073925,5.805483073550543,5.473165246689805,8.356505752515197,5.753227896134164,4.378575672878119,5.152542644552177,4.902121849387316,5.1094279093504165,7.293059599860551,8.394742272961224,3.078593390319508,5.064142785547575,5.049256096469792,4.945881647623912,6.881321421636194,8.239059658565468,5.089350196325362,4.606361793743897,4.819182297674102,4.885821467770049,4.652170264334456,5.002439421490529,4.941489224160126,4.783725383148044,4.701495933357576,4.697963713449962,5.208486935161695,5.092341911193895,5.241629160141722,5.359304283557631,5.219364204977631,5.090513018191574,4.982815838496615,5.082143590514281,4.965985604412004,5.385815436634418,5.298070427919946,5.1017220635964415
Spectral decrease,-3.3484242607716745,-4.016904550761691,-3.322754593992858,-3.4538683894495468,-3.9259360540483206,-3.8023350878373083,-3.7346855307246973,-3.3134499766837884,-3.142603543620835,-3.3257764619938643,-3.9330448137350134,-3.387561922123551,-3.006659422063607,-2.628939974620885,-3.1171164202598822,-2.130636755886968,-2.9749930962852544,-3.7681081989903595,-3.1934161025495973,-3.0925269669197237,-3.0537588732926313,-3.711006359505072,-3.2034538098117946,-3.140893480463842,-3.671148807754496,-3.369406172619419,-3.4090789141089135,-1.72959407591272,-4.050129476353046,-3.931213215317922,-3.460602234092845,-3.5714719454240234,-3.6860798062258566,-4.221099589165904,-3.8797241816830783,-3.5150777422933746,-3.0688592954660745,-3.102995821533201,-2.8750930088221134,-3.1448088640642275,-3.129881956596846,-3.6085257393278405,-3.214438610968022,-3.1694730515245135,-2.970023811207978,-3.1609242586832313,-2.7472764599968826,-3.1942214488987255,-3.6265829482602423,-3.638483014945684,-3.496387276156182,-3.677610363156066,-3.5430878514003714,-3.8891537882199696,-3.1254131602266653,-3.4141270823666874,-3.4091007436042133,-3.80114657452659,-3.812735736073689,-4.248797172757852,-3.166524288839361,-3.1883036367632642,-3.226854656851902,-2.3414198326358444,-3.7723955364722523,-4.045116688786767,-3.3547712131004044,-3.110456476897464,-3.126068342066422,-2.9582004851285384,-3.3828167595788865,-3.9141767533972476,-0.1405810742441541,-1.2676992169292924,-4.204136049084582,-3.981023406532913,-4.183829602821726,-4.1527072127661615,-0.4330526596675719,-0.12808088832024547,-3.4962466973843824,-3.902812972786861,-4.026686974910579,-4.248541924836644,-0.8469294402751278,-0.14195658005753856,-1.4162790440635045,-4.423016936855666,-4.415153292978856,-4.553223896540221,-4.651194977276662,-4.489582326790011,-4.514487548389015,-4.459704968789613,-4.6032014756006445,-4.623232388266827,-4.083859401443836,-4.099253899110401,-4.110773561158775,-4.074286353474111,-4.1593613190953,-4.119662989162732,-4.021534634460675,-4.175308270783921,-4.198060147739776,-4.1655999918455695,-4.162389035066157,-4.165252747933402
Spectral distance,-22123.15302451694,-17474.705851708626,-56401.96651716487,-12583.105831649556,-15866.034775149234,-33230.028919365504,-34622.96452011059,-37694.85640299785,-60229.047052219365,-10674.385715866998,-14085.677972964751,-33085.498865716254,-21518.2988197537,-30595.743948654363,-63133.402584042684,-9669.069581706746,-18230.90032617024,-26876.584235917795,-41320.790452555404,-46517.56196905965,-68879.46229587728,-15780.5201463847,-18719.807495231005,-44258.2045337981,-42672.74642248167,-49067.86474171563,-55247.43655689932,-8951.71701545204,-22242.171068271076,-45515.77433182055,-43254.67343841715,-19113.890291450793,-54254.631728511384,-18671.217747067083,-22852.90009234389,-40980.049510196775,-46053.055378901845,-55102.573967670076,-61360.64489901582,-16027.553565743638,-21481.470833336993,-39325.129625728805,-53513.52714715716,-58343.81877309442,-78664.80675694058,-18857.638151634826,-22192.688663054516,-39541.522075773864,-45685.8405215472,-53636.38200308387,-66305.29251923782,-22314.298321661925,-22173.260080879918,-39467.8501545042,-35543.21334464311,-46724.19846521652,-59591.742735105676,-13374.901471023113,-15536.700734310425,-33285.174817798696,-28517.196928691028,-36649.27474216868,-63361.48159771567,-9037.861236498671,-17751.885711756826,-29357.230154221677,-33847.99938198704,-46950.44864987352,-65346.92059190561,-12524.543019332801,-19761.520341435564,-41986.39169918345,-15803.625471574715,-18715.28858166325,-27140.17625262986,-27582.283070803685,-28173.510803981462,-28273.80719008607,-16535.017847666506,-16154.407783081915,-21634.624389038032,-25895.988212733264,-27039.885580985156,-28459.27390527764,-20415.275590736714,-16087.945258620692,-17818.839705832946,-25928.57125476851,-26158.592584559272,-28722.703671946914,-29232.5880371693,-29189.82186686377,-30083.209389373384,-29693.33267222157,-30408.04374207407,-29559.326987411398,-28967.525694429485,-28883.956979153234,-28833.018694553673,-29600.072364113457,-28925.20524208325,-28716.576736273837,-26752.860530601618,-27797.10621408298,-28992.284820947058,-30095.176845928083,-29335.718457351777,-28819.885534999674
Spectral entropy,0.20985594302645266,0.2799242389790417,0.20535413970973523,0.29943619078335193,0.19316688093816312,0.16217467099188415,0.2303570951996682,0.219907200914959,0.25436006623314117,0.2501618572360603,0.1897101255548313,0.17045902733633936,0.32286485361183204,0.22545874495566182,0.1687339117674232,0.27600616729763705,0.2654571934895307,0.2659596240421629,0.30851682637819644,0.28526440402102604,0.2592285900657132,0.39878898884405295,0.2790189943070557,0.2623111445062556,0.2492082998115854,0.25253592374553435,0.19549865461989122,0.2547034263741649,0.1832673580232573,0.16833753200609033,0.22406718121566918,0.32277148101065634,0.180566179304208,0.2026605006917747,0.18383071461160716,0.15917889383113357,0.19154520836760403,0.22122982049804588,0.2371702411326721,0.14809195582469628,0.22677735056246853,0.1404313778094513,0.18851817294079193,0.24509568944753182,0.21408931029827363,0.17679516230034492,0.17049564293586203,0.19913467157652512,0.20733716339163988,0.17529392663096177,0.1545141596045963,0.11510732472911668,0.1146631541214606,0.150486774766558,0.2754631090833679,0.20364901686557424,0.2578056186118079,0.33472221038228295,0.31012196304338024,0.21903132336932715,0.18782929408369345,0.16581882371122597,0.15842367796459947,0.39003025537003616,0.30163926908562905,0.24436736979561283,0.2931323234776313,0.20458688443365589,0.19613574351578128,0.3899857683732903,0.25118514859272606,0.19760304674158494,0.11584637425946717,0.09219252580404896,0.20326588883937022,0.2705224209118168,0.266263119456023,0.2648465146673743,0.09395088333706884,0.12480017961252449,0.09320051310821588,0.2514734574332905,0.2566520387560395,0.25631741646177914,0.09640264645707354,0.09661313775794621,0.07595901279970886,0.21852780372797612,0.2272063819402562,0.24823405365995618,0.23999628475052426,0.2523466142519781,0.25784583821038976,0.25314239376929537,0.24935224210181103,0.2393284037712764,0.27902274602313354,0.27346696559699957,0.28074880600124547,0.2950344210907765,0.2756070151123971,0.27128778385080976,0.2516774177089216,0.26969164036711435,0.2666991860630046,0.2808369300116868,0.27539980198534775,0.264269715564015
Spectral kurtosis,7.658198556298971,8.67282674058388,8.003983375238795,7.583440889103653,9.993750813441485,9.080733348447126,8.109227068659099,7.985745871155341,7.158532071307947,9.658046029064728,10.510021435635185,8.482485090455127,7.270663915978762,6.497605571917359,7.317889783459461,6.779666697920377,6.934409001841439,8.022489014763806,6.899558637653221,6.856885476071201,6.913011603521702,8.259125352448871,7.89697829079539,6.8745619000325355,8.18732534572443,7.579847548698107,8.087332897761247,8.828161611709453,9.292082964597904,9.735345502879259,7.991865380359423,9.826826433226827,8.875658170737195,10.366452549322522,8.798471850219162,8.298893284365743,7.698217812335003,7.174125429952696,6.912187481289756,10.666626340649321,8.18502781466304,9.03194669198027,7.5048166912613645,7.391729891616703,7.043112295057297,8.28213561097602,7.127877923617167,7.69646450210649,8.164814453613424,8.495154875656329,8.134610538368733,10.685345124422808,9.423890244514908,9.19187671349851,6.648830205927049,7.455493495132952,7.289500941176823,8.56488225310341,7.444140887234096,8.99864442252053,7.125326195203577,7.963439657692226,7.944052157838151,7.989292639124523,7.88034335650851,8.972779989788126,7.1817049490557325,6.905926599125608,7.458782209586903,7.085948149738695,7.885323396029832,8.17919207085619,5.473306020573413,9.040899638218457,12.316805141524158,9.644766678408358,10.187730779763022,9.746617123998464,6.480556248040207,5.556188001904243,22.58748274820878,9.83764139634503,9.38544078333492,10.076737569315547,6.938526874313499,5.728135827599082,10.58300217559081,11.11122780648945,10.323447736938068,10.29380130634976,10.756338578035669,9.707328812640045,10.217380480021081,10.320382220728037,10.529101161294559,10.285825847491807,9.513971798821789,9.735383279985221,9.317728312756628,9.191102973201215,9.194893335491129,9.478405598206217,10.324419393409821,9.893106834118607,9.925837117750142,9.07717994528161,9.07259549275214,9.498256316681996
Spectral positive turning points,5.0,6.0,6.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,7.0,7.0,5.0,6.0,8.0,6.0,6.0,5.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,5.0,6.0,4.0,8.0,6.0,7.0,7.0,8.0,6.0,9.0,6.0,9.0,7.0,6.0,8.0,8.0,10.0,10.0,7.0,7.0,7.0,8.0,9.0,9.0,8.0,7.0,7.0,9.0,6.0,9.0,6.0,6.0,9.0,7.0,8.0,9.0,7.0,8.0,5.0,6.0,8.0,7.0,8.0,8.0,8.0,5.0,5.0,6.0,6.0,4.0,6.0,9.0,6.0,6.0,4.0,7.0,4.0,6.0,8.0,7.0,6.0,5.0,4.0,5.0,5.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,6.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0
Spectral roll-off,34.09090909090909,34.09090909090909,34.09090909090909,31.81818181818182,29.545454545454547,31.81818181818182,31.81818181818182,34.09090909090909,36.36363636363637,31.81818181818182,31.81818181818182,34.09090909090909,34.09090909090909,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,34.09090909090909,34.09090909090909,36.36363636363637,36.36363636363637,34.09090909090909,34.09090909090909,36.36363636363637,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,29.545454545454547,29.545454545454547,34.09090909090909,29.545454545454547,31.81818181818182,29.545454545454547,34.09090909090909,31.81818181818182,34.09090909090909,34.09090909090909,36.36363636363637,31.81818181818182,34.09090909090909,31.81818181818182,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,29.545454545454547,31.81818181818182,31.81818181818182,36.36363636363637,34.09090909090909,36.36363636363637,36.36363636363637,38.63636363636364,31.81818181818182,34.09090909090909,34.09090909090909,34.09090909090909,38.63636363636364,34.09090909090909,31.81818181818182,34.09090909090909,36.36363636363637,34.09090909090909,36.36363636363637,34.09090909090909,34.09090909090909,38.63636363636364,31.81818181818182,29.545454545454547,31.81818181818182,31.81818181818182,31.81818181818182,36.36363636363637,38.63636363636364,13.636363636363637,31.81818181818182,31.81818181818182,31.81818181818182,36.36363636363637,38.63636363636364,27.272727272727273,29.545454545454547,31.81818181818182,34.09090909090909,29.545454545454547,34.09090909090909,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,34.09090909090909,34.09090909090909,34.09090909090909,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,34.09090909090909,34.09090909090909,31.81818181818182
Spectral roll-on,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spectral skewness,2.3142710396044457,2.5127948049273057,2.38230804068721,2.2786034087209392,2.711314926370859,2.600571061008156,2.4011842679726434,2.387029023372524,2.221010496655558,2.646734224853231,2.801407014685753,2.477659251491625,2.2313694172964693,2.095199950930629,2.267554998710022,2.1273865736576125,2.1649070032101494,2.3576775212365284,2.1685814999379396,2.1723820592187684,2.1775944997610734,2.421286735715065,2.3350322575347926,2.1816594927041058,2.4230727327090524,2.298393204712554,2.4076524423913597,2.5610126539435067,2.5892198922492025,2.6805793581848714,2.386089339005522,2.663673093017333,2.533473087717467,2.775877552760384,2.539187396041761,2.451632730173005,2.3415018020857987,2.2370304497550353,2.178148896825323,2.832518195921342,2.415160836134332,2.5800443094754115,2.3041793595113322,2.2698974932551796,2.202883699836416,2.455919137519964,2.2157604025469784,2.3201475711085457,2.431514355900319,2.4805925301710574,2.418958790446658,2.8492247215614155,2.6674742060927574,2.6044463013139656,2.1316699181245897,2.289668185563075,2.2545500537615655,2.495876879968401,2.316191035823301,2.5605074304289386,2.2246733213785532,2.375682168539603,2.3864242512906966,2.348622653477852,2.3655643654574057,2.5699525110007153,2.2139639989475484,2.1794440836406412,2.284022963886435,2.1952621530121785,2.3490274215076257,2.4187636855294334,1.8570701694816907,2.5667104730319696,3.082407264233066,2.6785514826697274,2.7616602112025146,2.6994754411184583,2.079707220959553,1.8882576394553665,4.3511489954449,2.707788730234035,2.6346648138534317,2.7457605093143083,2.1825221563019923,1.929665581266206,2.798418231781876,2.914832579940364,2.8034419366795533,2.807997404377882,2.8542272700179017,2.7029380917348953,2.780854850836095,2.7901406737272234,2.8220498954368365,2.792495722174548,2.650132395572016,2.6902765139657823,2.6289957731469644,2.612252600104324,2.6105638975583463,2.646623239580496,2.778358993916332,2.7116663234418925,2.7163652103568623,2.598928754469064,2.5970981219885116,2.65365680349777
