,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Power bandwidth,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546
Root mean square,105.39176553424011,134.5333404661079,157.33731376577617,19.560899464973176,22.0895217172525,17.67681240975581,102.77210740568698,120.36365352924898,177.83855889627264,26.734383716990234,29.78101897029534,20.277431849823646,113.79696832517112,138.51512334015877,210.2867450685258,44.09657102040447,34.61935874622752,20.882245612437895,129.61446327825107,143.18921577811477,205.26959360949215,20.95793044374488,15.301267525234238,16.08782713166019,136.90693034232262,135.81449023420055,173.87456293651363,16.448726578693137,18.60270426740709,17.652152414039623,113.89448865267602,126.09397049002538,178.4221033664186,16.444120253424654,14.794552642063493,19.92847057337666,94.27048447114421,97.45519561067614,130.2513595578436,20.71103497406563,20.348293056249958,22.87333368661844,81.94376305143854,119.71791339594417,146.24628977422736,21.48219840902808,21.693107409749047,22.58234091523997,102.74726273726225,107.08453896267417,152.62136253824463,18.38539440079345,18.935096482138103,20.52456030607174,124.55049481064198,147.2333748396289,177.92978271148866,15.68293803643136,16.481164639635995,18.692690193406264,123.25165190361425,141.01592968258026,127.93458318905634,51.17231732691085,24.7733666862156,13.201239611215579,153.88395864180492,185.01760767968858,149.59361617395308,27.18190686111003,33.969125910913796,11.288234690342083,83.76513883978515,63.58691260428874,65.74209250756114,26.08813732505464,33.50214828028106,24.25089814019391,84.44919577276426,103.73878179583971,106.45901900389993,34.33789319528659,37.68982259540004,46.22515712807423,105.05114194639877,108.39364288638802,128.79514507130847,46.01975860234582,22.955820546643437,50.63977057250915,60.25884821234793,61.85981218558914,67.45818008667341,23.43689140623984,26.144267579580944,29.35157834793815,37.960006865280214,37.32413306549677,56.94780970593189,25.30495819184274,23.27812733278199,24.10284152744173,41.23280174077357,48.12759241344981,55.92703579963212,26.09844416586529,26.07375901343934,29.417192458173368
Signal distance,191.0984371736142,222.26927830180713,245.70887702498493,117.90699358346959,138.7851504632431,121.45300251138076,168.24508111389974,197.86341537817646,289.5923782148827,112.42625940411516,125.01823420590325,120.78634114549078,193.94390802251155,234.97227460233054,349.75139380008676,120.59785850422834,134.42404838028517,128.06586667908456,218.40681028397313,278.463423170153,378.2940948147161,134.4124121262157,114.83538494053872,106.87390817727426,221.70989208786762,226.62152757825996,301.18107175363474,122.26297681524045,100.42384615706742,102.17548163080805,198.09168588323908,227.5104950048366,302.58418027409067,109.31672581860862,97.34421293347953,108.24896849152577,201.78474217147817,210.32794720276772,266.0129932605356,113.0715582362894,108.13369401135753,110.96124200643405,210.21915291670206,243.51924442530003,311.94699008048656,108.7626639819849,108.4524336321223,121.41614020709306,195.77669499353965,208.26365652322463,274.612851077325,106.03996779405512,108.75491646515506,108.47535377398077,204.52385886556726,256.17745687963077,306.1223345849828,102.17298114576485,100.55297423434534,115.63299791359835,220.7901956312292,240.6189894609655,216.92758730029564,143.54859552489032,122.14658341699533,98.81129437127018,258.33688612285647,314.8205803714938,260.9668083763218,123.91066013737345,135.70499291474493,112.84063995505264,171.8840299962631,140.09960877348448,149.1353205598063,101.66107537998845,107.7023256153073,92.10329845908922,182.94783186881295,229.69767574272095,235.36088359687582,105.01026416425967,107.0280237994375,128.5616375579721,246.69146804359167,238.11928495573662,296.14959781957754,121.82710670932741,99.5671413403145,125.02717277124613,125.33056897861545,127.53793583207273,165.87657921260111,122.52007332662713,116.20246582962015,104.18142003923195,125.8111327153306,142.3609402582437,151.1546064035618,111.32249812853408,126.30500154331475,118.05747247204253,114.55143181978681,123.07871201432968,160.6744305557901,114.5145938925579,110.59072396521243,113.10809321211107
Skewness,-0.0038441266431333606,0.050077355171576986,-0.1584133323060573,0.19102104521112992,0.3192499373642854,0.16747920797983992,-0.09953361569093243,0.06510874207518347,0.03172989057195501,0.483550137984043,0.4749421514104551,0.2530578487805441,-0.0008552617500616536,0.21139822326097615,0.06835266956846603,0.5738429502180855,0.5630440750915667,0.2435675508900657,0.008529125672314236,0.22432865149744521,0.22689559772856152,0.28509813740937145,0.0040208086227201435,-0.3479525721508927,-0.16104029556495505,0.060995689793001344,0.15857516184319517,-0.2387688817747099,-0.06317039375659914,-0.2314671516861506,0.007325308976789356,0.18751066255845503,0.12311313162558647,-0.10977887596879479,-0.34537507343712454,-0.20266451852898912,0.4811650191643193,0.5113366437712495,0.48495092233799286,-0.2980230245702026,-0.28808210369906506,-0.11793555828271414,0.503742744524994,0.35567777050056587,0.4360616556669725,-0.11728311458560069,-0.2292438514911501,-0.10932449160063806,0.3254534095039995,0.42518720218293415,0.3253249256088984,-0.2348155020160374,-0.20668731515133473,-0.08241554066250723,0.014858976872649044,0.05256099747680492,0.1048887566936706,-0.17755951827049976,-0.2788893144511099,-0.17028615984095688,0.04915719767031106,0.16853072305183764,0.20734334147939312,0.3215402529686536,0.44233369578057835,-0.3386343825641248,0.09063931255496092,0.14638506268011492,0.19785496645044362,0.3137690506031721,0.43519441787085583,-0.37064518824780335,-0.6042921158989499,-0.37206583279351874,0.13028595976735183,0.19447288550479325,0.2537016760589601,0.45638211647522103,-0.5340141657912939,-0.44037023899276645,-0.2718571395948944,0.2681985648191206,0.38213992408853703,0.31650473598391027,-0.5637529897548545,-0.5592421363190732,-0.3960989999062805,-0.06528976118837372,0.4150766933499087,0.2566071730370794,0.04110764308336787,0.13237484698315508,0.45186891482780067,-0.13645938340505395,-0.19659030126107482,-0.14249691859950983,0.533515320403099,0.6263683557461801,0.6480303106464713,-0.1931980543480246,-0.1376562598748535,-0.04233613237831448,0.5141958183093579,0.542480037110575,0.6668746346518785,-0.20249505838341006,-0.22497652333024742,0.0012102918691104965
Slope,4.085694150810429,5.460535588442563,6.152924594785058,0.8957716701902743,1.0254404510218458,0.6926004228329804,3.7677237491190976,4.705426356589146,7.289570119802678,1.3103594080338261,1.5221987315010563,0.8434813248766732,4.385271317829456,5.903594080338265,8.959689922480619,1.8750528541226208,1.7192389006342486,0.8945031712473566,5.3045806906272,6.309795630725861,9.201409443269906,0.909866102889358,0.23981677237491156,0.04792107117688487,5.221071176885129,5.750528541226213,7.627906976744184,0.14742776603241675,-0.14277660324171984,-0.008386187455955221,4.769696969696969,5.590063424947143,7.923537702607466,0.3440451021846366,0.06441155743481292,-0.03897110641296716,4.829175475687102,4.990415785764621,6.431360112755459,0.01317829457364303,0.08745595489781509,-0.037843551797040555,4.334954193093726,5.755320648343902,7.196405919661732,-0.016490486257928597,0.021423537702607073,-0.0031712473572941295,4.950246652572233,5.23981677237491,7.172163495419308,0.007117688513037004,-0.013742071881607152,-0.03692741367160007,4.749612403100774,5.886962649753347,7.464763918252288,-0.06723044397463027,-0.04263565891472894,-0.04277660324171976,4.8043692741367146,5.857716701902747,5.476814658210006,2.457928118393234,1.1614517265680049,-0.04228329809725179,6.458773784355178,8.071881606765327,6.793023255813951,1.2887244538407323,1.7153629316420005,0.014235377026074554,2.4992952783650453,2.332980972515855,2.988231148696264,1.039041578576462,1.4804792107117681,1.387315010570824,2.5563072586328404,3.2389711064129667,3.5847075405214937,1.4035236081747708,1.7066243833685686,2.388372093023255,2.6794926004228325,3.0624383368569417,3.6313601127554613,1.6520084566596187,1.2477801268498936,2.4284002818886528,2.779069767441859,2.9711064129668765,3.620295983086679,0.6497533474277652,0.3536997885835086,0.059055673009160814,2.188935870331218,2.296969696969695,3.2802677942212806,0.41740662438336773,0.5552501761804078,0.6092318534178995,2.32198731501057,2.565398167723748,3.2135306553911187,0.43530655391120426,0.3969696969696962,-0.008809020436928076
Spectral centroid,7.824865208110144,7.9902894889435885,7.3848845839604325,10.534417552854297,11.070143849370387,11.636104633667276,7.855272350997962,7.952066816201622,7.976748605358559,9.56083989562865,9.475766243854,11.879947608113445,7.6730362336298406,8.146015084239018,8.05791304951995,8.58109252213775,9.183620347321977,11.879028348657627,8.039010982312508,8.588988964278538,8.34586322016351,12.091816899870778,7.524351412398836,5.117367994215573,7.7461034309237,8.038460839993661,8.34989104532383,6.225755494402392,5.363991797848654,4.907799322158152,8.053041749818632,8.242977419619509,8.171364332922339,6.87691385811349,4.721615008020995,4.3508382846425055,8.899551062757357,8.988310941260357,9.093514428083607,4.83265993278047,3.8666169744180485,4.067763106451528,9.669613990615723,8.62855160521877,8.971416731758255,4.733620871330116,3.888117797019079,4.594724437333931,8.607165400680124,8.735268463999095,8.464868801247356,4.519342698771914,4.140697248844196,5.183997251980828,7.771930264037936,7.8555830565080536,8.304036904630724,5.051977992843819,5.294600249580532,5.813392139189466,8.139205102994655,8.193021688212081,7.91370765012033,7.729281239817497,9.83038852271243,5.699316245512735,7.880631146310339,7.873817625063708,8.194863357608833,9.626344847935135,9.688852064900434,8.26484075995311,5.937760925111255,6.856933854388635,7.027840932914959,6.754949263912826,6.813298924854658,9.10408280726428,5.804458176325225,5.942289299452219,5.880473879649567,6.730812330955711,7.420725560354055,7.838653136684689,5.404244430589723,5.661626985869974,5.393805855746765,6.534764860524206,8.148431099912134,7.599585904330228,7.812823076666946,7.919886092635033,8.564456407885785,5.091451796136245,3.541724610815376,3.551508594840796,9.62488731596621,9.85932980970712,9.322164884099767,3.2248745945835378,4.7861163200380235,5.033800540920461,9.127422335847639,8.935007880090863,9.374149693691798,3.2465723468660967,2.9379950087936444,4.046473594248645
Spectral decrease,-2.6921509069969427,-2.5358433762027435,-2.7909579060640297,-0.2626328242786168,-0.25469931447067023,0.33473314986669206,-2.8546488350183963,-2.631136135288459,-2.4921030238914175,-1.090158540325691,-1.1081381797554577,0.5005227534214296,-2.7665560440900747,-2.336222700623396,-2.371949047909741,-2.0508818441702457,-1.3328697953775408,0.3191812172354076,-2.5197395747246603,-2.160586217542117,-2.15419114820438,0.203900749043271,-0.2749206727776975,-1.6672365629711887,-2.7648009180013977,-2.412760667976955,-2.2388338831465218,-1.0709925652337913,-2.2678824830258897,-2.136235141237259,-2.4421496567570613,-2.2247483870033795,-2.2362264162562058,-0.4870612864274005,-1.5644389191610415,-2.4861708104985465,-1.6142299073460518,-1.5782056861716214,-1.7104351327550735,-2.738936765951946,-2.81021902716318,-3.1268275355213335,-1.4065321114728624,-1.878554864274967,-1.7482295200345594,-2.7307961764277637,-3.0424401515089654,-2.735619448003652,-1.9115581872644318,-1.7995465004092928,-1.991130700554719,-2.2694973913603667,-2.3378192282919743,-2.2643039508432095,-2.7470106144082274,-2.5927317150957836,-2.3596430515716076,-1.8188570517819798,-1.75976099254516,-2.115494944183108,-2.596327376097313,-2.3975650936712807,-2.3549061566044984,-1.9277775566913165,-0.7902295604451813,-1.0391843849808928,-2.4672010486240925,-2.347748181466616,-2.154206043584333,-1.0209344467363377,-1.045049822218704,-0.09529397601996585,-3.7243334454019243,-2.9874616807400907,-2.371676941119738,-2.7127791042416725,-2.424576978811666,-1.1108375343398498,-3.7689575106900883,-3.603519205197404,-3.419407135368436,-2.5820593436376473,-2.189338854132119,-1.7111569766419628,-4.130776005094554,-3.8882043303102525,-3.9353189024926545,-3.1729794347660505,-1.3612218018318214,-2.0647737228044645,-2.2190666254279585,-2.0610413752613126,-1.5064127278267965,-2.263821791125309,-3.927859797750981,-4.545155457349191,-1.122082812133063,-0.676244153988817,-1.0854268216912464,-3.694101685642997,-2.3644656394053607,-2.4951455884765235,-1.2317619779525102,-1.4593739662683278,-1.0372332610625017,-3.8823539445446373,-4.067985121133864,-3.992093500324471
Spectral distance,-70786.05601990639,-90612.238788117,-105568.58223792363,-9757.249076381058,-11414.383415401255,-7326.251429393093,-68347.38701639925,-80989.20141784022,-120590.16822825518,-16659.99590231388,-18628.61822335161,-7828.910661576801,-76050.43559761599,-93949.25802149915,-142769.12523903107,-29642.157784712777,-22435.609933084146,-8715.188753837436,-86923.02034997877,-97325.52314598218,-140109.66978539588,-9285.534068339912,-8138.038172488152,-10090.658572179835,-91745.04838410426,-91620.36135191732,-117884.86107344301,-9683.047941456305,-12495.812889515797,-11675.192132447859,-76701.85108143665,-85460.52914864899,-121078.23101200182,-8601.194686333987,-9393.357934700516,-13428.998914587757,-63845.176594441444,-66246.78338419703,-88683.13414125399,-13366.642360478927,-13203.371760158583,-15079.532546800809,-54213.512695339195,-81740.270483677,-100102.98882936363,-14214.251893918594,-14410.286878243784,-14979.904691353087,-69208.62951195803,-72693.8328159112,-104065.843239457,-12041.345410496087,-12605.442100579012,-13496.099479037372,-83473.3130736966,-99395.05173010935,-120671.85134688573,-10447.250178343258,-10886.032911136495,-12341.344244125232,-82872.3158577815,-95721.1705713216,-87443.56124366849,-34138.826879008964,-14852.449045599189,-8150.055285535349,-103316.72148166323,-125054.80172286779,-101794.66490150536,-16828.0308303748,-21384.217394438074,-6002.69936017355,-54998.797142760224,-42149.79608089251,-43879.996122287455,-17468.630176098854,-22623.65692881638,-15365.168375668974,-54987.72045860492,-67675.23907766135,-69688.180854222,-23326.828370542782,-25403.611988134853,-30691.32908636617,-67669.26055388358,-70494.78358773852,-82735.49519491705,-30464.071531606038,-14702.756885580557,-33949.46833088924,-40525.19433561311,-41752.129582779125,-45855.44814745385,-13746.716233339515,-16416.966247593577,-19112.403947264585,-25291.121140071577,-24146.28232929747,-38284.22607806312,-15758.60295723059,-13821.728275582902,-14507.489890605526,-27709.461165804467,-32748.248589257717,-37021.79398209883,-16264.032352718954,-16365.467211402798,-19486.21862870721
Spectral entropy,0.42920299565990205,0.41857152625452276,0.3809977527028115,0.12939271245475953,0.17515760813926945,0.12140775594754309,0.4514315174895562,0.4403181309583868,0.430060544876173,0.22018240533325933,0.2202259255688907,0.11087817530234015,0.4043123401775283,0.4063809026249041,0.40885318621841366,0.35851007532967716,0.25516954878205955,0.12822855303179875,0.399873651463703,0.4328845892421367,0.4086365742694197,0.15999042553921916,0.09941564741224374,0.11868722817544416,0.43289746691702424,0.39283629842368617,0.40964925772373306,0.10138926094697945,0.1882820528083864,0.155379898804428,0.3963787919764896,0.3868118822275851,0.3820309317588325,0.05746284874419177,0.13217106530765568,0.16003779218980474,0.3444476350818739,0.3533000244542976,0.39265192795218584,0.14144284925040693,0.10987657487452791,0.14859197242744798,0.337636436836936,0.37852744987328196,0.40174481105237825,0.1527288425082208,0.13998010286827256,0.14532076269989402,0.34579544435080845,0.359043213972297,0.3814133851044635,0.13290098094968372,0.14158108997073618,0.15896342103101527,0.430487557239622,0.42725272419892146,0.4417679491851765,0.17880333484593716,0.18026769519394706,0.187110575204656,0.45985285026919553,0.43712106692532415,0.4124904090368508,0.2490151984876538,0.20593563499942244,0.15181412757192847,0.3678559174847867,0.36091896472008933,0.37701948581764927,0.21709751118481196,0.24182901604592744,0.17491436427048235,0.2986003268719211,0.3050443931702936,0.24486073360049546,0.2810652005884336,0.2614925534063509,0.22979192488774394,0.24605276047030514,0.24571675891453457,0.21407404733163346,0.29883337719380465,0.28856233797167147,0.23797574583638825,0.21561367242439003,0.2475589599097465,0.18028541219598787,0.29588839714872356,0.19346822883942041,0.26826984915241747,0.31374725646300866,0.3108514826555458,0.31720202043819384,0.03851874667446194,0.060550891753105525,0.1402663936700263,0.3345232822756199,0.29891828077239396,0.32831916397876193,0.040789648912632016,0.03956024395080429,0.04646124619669673,0.31354695848306735,0.34436787043182093,0.3056363072295264,0.03880641228850406,0.04361652288484081,0.18039714815302094
Spectral kurtosis,5.366507288468531,5.277490394120645,5.811889909264455,3.900947714177793,3.660223352466311,3.502240720459085,5.328897293831143,5.299638415335754,5.315126184161576,4.362444971437553,4.2823089145930755,3.519388576513104,5.480508263321817,5.21074410669133,5.2193293163614705,4.797278455344957,4.483598251330771,3.45063838412078,5.229222542611482,5.028056462913493,4.990542274230667,3.3554257595450925,7.148727927873674,10.230104236366607,5.477362507447242,5.208100679165851,5.00584639452191,8.284569890204393,9.94438951027031,10.855613736591353,5.206443856239932,5.1106926353919455,5.107704657798725,6.861518060930499,12.466137074928799,12.353825846425401,4.685878798565325,4.671413997302336,4.61534215657133,10.233910034112522,16.135075504481783,14.343118465319698,4.178112060520436,4.975916039628012,4.571712111434886,11.287777658374349,14.407531732445753,12.256781721610642,4.806590971105224,4.766785511326908,4.965264548985327,12.223220383464124,13.404132924103083,9.910345885336918,5.439653555265549,5.415246321107703,5.022495019954422,10.504888520940858,9.724407469695556,8.477641968822933,5.131251901152942,5.144520045928245,5.402384490871114,5.6901782256164255,4.28100055407451,9.625402669903806,5.435664750324698,5.415710430036216,5.145072363404461,4.22853551986432,4.258749669268058,5.779127133132245,7.747311254254479,6.399328478043874,6.288177563284051,6.435412633140564,6.55086006266445,4.622826055552957,7.727906479005673,7.633707178968055,7.751941127773819,7.023454500329703,5.96716055573155,5.697878010906297,8.35256960143226,8.100860091164531,8.614692837918776,6.8823407584141645,5.152533984630284,5.73401510716763,5.550051516233812,5.456124245793566,5.061442329762863,9.440817005394862,15.631531524120943,15.11073796213814,4.466344806742571,4.348552902940892,4.600700117938887,18.092411885723013,11.01772510061334,9.839702366893476,4.599904358646996,4.753197093292976,4.588460774861481,16.6437291579615,20.070312825903347,13.763965718714632
