,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Min,-14.333333333333329,-11.333333333333329,-2.333333333333332,-15.0,-15.0,-13.0,-10.0,-13.0,-10.666666666666668,-13.0,-15.666666666666668,-16.666666666666668,-13.0,-11.666666666666668,-13.0,-16.33333333333333,-16.0,-15.0,-14.0,-14.0,-13.0,-16.0,-16.0,-17.33333333333333,-18.0,-19.0,-21.0,-19.33333333333333,-19.0,-18.0,-16.33333333333333,-12.0,-9.0,-15.0,-16.0,-17.0,-15.0,-14.333333333333329,-16.0,-17.33333333333333,-15.0,-16.0,-14.0,-15.0,-15.333333333333329,-17.0,-16.33333333333333,-17.0,4.666666666666671,5.666666666666666,2.6666666666666714,2.0,2.6666666666666714,1.6666666666666714,2.0,-14.0,-12.666666666666668,-14.666666666666668,-17.0,-15.0,-14.0,-13.666666666666668,-13.0,-15.0,-14.666666666666668,-14.0,-10.0,-11.0,-11.333333333333329,-16.0,-15.0,-14.666666666666668,-10.0,-12.666666666666668,-16.0,-18.666666666666668,-18.33333333333333,-19.33333333333333,-5.666666666666668,-9.333333333333329,-11.666666666666668,-17.0,-17.0,-16.33333333333333,-1.6666666666666679,-4.333333333333329,-14.666666666666668,-16.666666666666668,-17.0,-17.666666666666668,-19.666666666666668,-19.0,-19.33333333333333,-20.0,-19.0,-20.0,-17.666666666666668,-21.0,-19.33333333333333,-20.666666666666668,-21.0,-21.0,-18.666666666666668,-19.0,-19.0,-19.0,-18.666666666666668,-19.0
Negative turning points,9.0,11.0,7.0,8.0,9.0,10.0,11.0,12.0,11.0,12.0,12.0,9.0,9.0,10.0,9.0,8.0,8.0,13.0,9.0,11.0,9.0,10.0,11.0,12.0,11.0,6.0,7.0,9.0,11.0,10.0,8.0,14.0,10.0,5.0,9.0,12.0,9.0,9.0,11.0,7.0,8.0,11.0,9.0,10.0,9.0,11.0,6.0,7.0,11.0,11.0,9.0,11.0,10.0,8.0,8.0,11.0,9.0,11.0,11.0,14.0,12.0,10.0,10.0,9.0,11.0,8.0,11.0,13.0,6.0,10.0,13.0,9.0,9.0,9.0,13.0,10.0,9.0,8.0,12.0,13.0,11.0,10.0,9.0,14.0,11.0,10.0,10.0,14.0,11.0,8.0,11.0,7.0,11.0,8.0,11.0,11.0,15.0,11.0,9.0,14.0,10.0,11.0,13.0,11.0,12.0,11.0,11.0,12.0
Neighbourhood peaks,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peak to peak distance,16.999999999999993,14.666666666666663,10.666666666666664,16.666666666666664,18.0,16.0,12.666666666666666,15.666666666666666,13.333333333333334,15.666666666666666,18.333333333333336,18.666666666666668,16.666666666666664,13.333333333333334,15.666666666666666,18.999999999999993,18.666666666666664,17.666666666666664,15.666666666666666,15.666666666666666,15.0,16.666666666666664,17.666666666666664,18.33333333333333,17.666666666666664,19.666666666666664,20.666666666666664,17.999999999999993,17.666666666666664,16.666666666666664,15.999999999999995,14.666666666666666,11.666666666666666,16.666666666666664,19.666666666666664,18.666666666666664,16.666666666666664,16.999999999999993,18.0,19.33333333333333,16.666666666666664,17.666666666666664,16.666666666666664,17.666666666666664,16.999999999999993,16.666666666666664,16.999999999999993,17.666666666666664,7.0,10.000000000000005,11.66666666666666,9.666666666666671,9.0,8.333333333333329,10.0,14.666666666666666,14.333333333333334,18.0,18.666666666666664,17.666666666666664,15.666666666666666,16.333333333333336,14.666666666666666,17.666666666666664,17.0,15.0,12.333333333333334,12.0,12.999999999999995,18.666666666666664,17.0,15.666666666666668,10.666666666666666,14.333333333333334,17.666666666666664,21.333333333333336,19.999999999999993,19.999999999999993,9.666666666666668,12.999999999999995,14.666666666666668,18.666666666666664,20.0,17.999999999999993,6.0,7.333333333333329,15.333333333333334,18.333333333333336,18.0,18.333333333333336,20.333333333333336,20.0,18.999999999999993,19.666666666666664,20.0,20.666666666666664,18.333333333333336,22.666666666666664,19.999999999999993,21.333333333333336,21.666666666666664,22.666666666666664,20.333333333333336,20.666666666666664,20.666666666666664,19.666666666666664,21.333333333333336,20.666666666666664
Positive turning points,10.0,12.0,7.0,8.0,8.0,9.0,11.0,10.0,10.0,12.0,13.0,11.0,9.0,9.0,10.0,8.0,9.0,10.0,11.0,11.0,10.0,10.0,9.0,13.0,11.0,6.0,7.0,7.0,10.0,10.0,6.0,12.0,10.0,7.0,9.0,12.0,10.0,11.0,9.0,6.0,9.0,10.0,9.0,11.0,9.0,10.0,8.0,8.0,11.0,12.0,8.0,11.0,9.0,9.0,10.0,11.0,8.0,10.0,11.0,13.0,11.0,11.0,9.0,9.0,11.0,10.0,10.0,13.0,7.0,8.0,12.0,11.0,9.0,7.0,12.0,8.0,10.0,8.0,14.0,10.0,11.0,9.0,11.0,13.0,13.0,10.0,11.0,14.0,11.0,9.0,12.0,7.0,10.0,10.0,11.0,10.0,13.0,11.0,8.0,12.0,9.0,11.0,12.0,10.0,12.0,11.0,10.0,10.0
Power bandwidth,4.545454545454546,4.545454545454546,25.0,4.545454545454546,4.545454545454546,4.545454545454546,25.000000000000004,6.818181818181818,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,13.636363636363637,6.818181818181818,11.363636363636365,4.545454545454546,6.818181818181818,13.636363636363637,9.090909090909092,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,18.181818181818183,6.818181818181818,9.090909090909092,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,6.818181818181818,22.72727272727273,4.545454545454546,6.818181818181818,31.81818181818182,43.18181818181819,31.81818181818182,25.0,15.90909090909091,22.72727272727273,25.0,9.090909090909092,6.818181818181818,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,22.72727272727273,13.636363636363637,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,11.363636363636365,15.90909090909091,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,40.909090909090914,15.90909090909091,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,31.81818181818182,31.81818181818182,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,11.363636363636365,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546
Root mean square,8.522400667142628,6.659655404073854,4.609224391906896,8.816450418382558,9.401133608842771,8.038889063405302,5.181064981587699,6.960022930416192,5.89384201835897,7.650179901495947,9.973955984452607,10.529659888796854,6.9806731752602476,6.389701309786148,7.957906937649046,10.108627178521493,9.557772235254934,9.201586380575465,7.754438285995519,7.6233956749050895,7.719678383419502,10.253725610181348,9.761292346960431,10.686061912225625,11.511303184700724,12.913855999184626,13.690112925728256,12.898594395271811,12.369725179247153,11.963749961082986,10.446230773524839,6.979045114273923,4.4477891455000735,9.003927313717446,10.1464030547527,10.489653391929986,8.854605604093296,8.747871313939896,9.733312577810995,10.972532280493171,9.598111135725476,9.681023820971737,8.372182173330579,9.256992988650213,9.590214920543866,11.013880131704518,10.49903795496511,10.684998451997638,8.259674462242577,10.73345567406279,7.811381233026384,8.152120626381256,8.13491042831866,6.7292516881766495,8.085871204224881,7.9655191261772105,7.501683312780708,8.482751364213778,10.54116509766172,9.25085308651493,8.537498983243799,7.853455779258432,7.4662540470405565,9.029972538186593,9.005609923875788,8.755229317615868,4.685028809889534,5.770440173676509,6.496113834400914,9.842060841925415,9.014018263378729,8.791496120706876,5.337356437167536,7.259963547227403,10.174735992901857,12.396948956672501,12.27473795725155,12.796286550986167,3.142250367767879,4.616614702694098,6.058010807971124,10.204475152172853,10.509495465981939,10.457103332233554,2.1379212031099444,1.715202376374051,8.400186385618554,10.085743513604845,10.196305530173488,11.588700522404562,12.752104203470171,12.496161026652961,12.922652571935433,13.467225460953776,12.731889494533405,13.208793367383041,11.313150477977993,13.28656570686452,13.238297672001686,13.923310879908769,13.49869054629546,13.802814088716719,12.548491800397626,12.199830268731551,12.428380685537697,12.158777018510479,11.85784912446544,12.107577558844474
Signal distance,64.12962676291305,67.98260058193429,61.121402200159714,59.235249382701184,70.94870719143636,61.2886445769446,67.1177694800176,68.0649367652286,61.7351191926193,70.04084913029253,69.96703676267695,65.55204499794021,63.80084951938193,63.12818377064241,62.04268860604267,64.61552850415768,60.565237087436486,67.40276465057741,68.17699915387162,66.38500931675698,68.61960193857405,62.12853917915784,67.83629603436219,75.84536464921271,74.52233220134653,61.67755232725609,66.52835983360654,67.78167412831772,63.27523914353523,64.48102834961941,63.42062654750309,71.72540963851236,68.67846555255858,62.62207430923937,66.32605056478953,74.80024813429208,66.95985637861514,63.16393391178321,65.01083017890154,62.1297476564952,61.941308095897526,68.27914475670298,64.28836521702551,72.11684746649432,63.44101247766212,72.77759441283229,65.63759080165535,64.46351400439173,62.445381224167114,68.69232111416166,66.92521935064752,74.6088721196403,62.23901716902158,63.585089125110365,63.12075310753622,67.41608546408177,62.18067276780927,68.83854710519546,63.80971297786418,68.43955279602383,66.60534297509953,68.21151391630282,65.66329468903174,63.90260815484128,69.26675775007422,65.14465106458785,69.61318987812302,69.789651061036,58.945898703114736,65.31632865766066,69.42597793921126,65.43200545111078,62.634879484736615,65.99098111126,71.21460352810215,72.06275859176687,61.99919372159795,65.12118275961379,76.73156359650208,77.67731355395746,73.12710266490384,68.56103686106039,74.33580038135926,82.21837763088139,75.15100873029952,67.00001356048148,74.64037985806789,81.73117086413642,70.89443324494661,60.3344988033349,74.560183516636,64.69558763392385,71.60315337489533,68.7293880656501,64.23432315608659,74.41982396260089,74.66158949226086,78.21802691911243,63.68125904892223,76.10710108700503,76.04185928872444,68.40624407777379,73.59803133555684,76.12053034705052,74.04537387935818,70.02447032271267,79.73104840982917,73.35852526025889
Skewness,0.16577192786205397,0.23972692133268914,-0.2244940338069167,0.20533151260222232,0.34994069501243685,0.25529636503114417,-0.020856194874709497,-0.05470767817736563,-0.031081339119886295,0.09876428154404675,0.3924576131197267,0.3055568010146761,0.1770376908357788,-0.1257725003010742,0.25422910357802575,0.3272976821839109,0.24709555567565683,0.3002983906769508,-0.06371824225540274,0.015166515068815408,0.20831670675648042,0.19984359400724758,0.21363691220900471,0.22153772597825366,0.3947873926182818,0.39168453567693473,0.5059755466255104,0.4110927334998415,0.3024813939775885,0.22066238864285517,0.1240971486701126,0.005106883547633052,-0.33581610470345274,0.15469976258120693,0.48592276077020036,0.47897282858138257,0.16645075828481878,0.32995859424859264,0.3653266106579005,0.4263908334186781,0.28211442693066774,0.25430251589461533,0.2899925234930896,0.49291379034090493,0.2527675317774338,0.23335298759275372,0.3724831005600329,0.3271462944333971,-0.008762990701957197,0.4409481747480576,0.7207986394957088,-0.3445568893174827,-0.3140775577670318,-0.41091753287343036,-0.46954624742134543,0.016806930434732425,0.05170822350163127,0.18830044011787575,0.3652991255560287,0.32166687989659076,0.13055585451290486,0.028302238290061142,-0.02216991386326814,0.19916763208718716,0.16225471877918632,0.18706137796164646,-0.2962860835075596,-0.2964229802577999,-0.021912806894132882,0.24040186404474959,0.15878875003229226,0.1811632746196296,0.04252353668665686,0.22513329523531017,0.32419370940453923,0.48964683165210043,0.48832088814053215,0.37775565651657417,0.16187147002384725,-0.14207949137535966,-0.03769790938288627,0.23152840886503573,0.3285030715713152,0.37150420448160404,-0.10193162755122732,-0.485350645569909,0.028966978072873885,0.20240854543698614,0.16682485629389066,0.3654460086366711,0.3400334954697611,0.33412451995725484,0.3990318822364982,0.40596987833968967,0.5025199575096407,0.4702038295159721,0.4053574465724388,0.5774185094939057,0.5210156049391621,0.5062063842990223,0.4325875226660874,0.715185173375513,0.6040935549388178,0.5442774813233928,0.41838122355657276,0.46366091717429303,0.38390171366842657,0.4105938157920904
Slope,-0.3476626732440685,-0.23850129198966402,0.21153394409208354,-0.3523843081982616,-0.36831101714822634,-0.33518910030537924,-0.24406859290580213,-0.23652807141179236,-0.23208832511158087,-0.345548508339206,-0.38910030537937507,-0.35724688747944555,-0.21369509043927645,-0.20065774019262386,-0.26647874089734547,-0.3959361052384307,-0.3893117218698613,-0.3467465351186281,-0.24251820530890292,-0.22334977683814894,-0.26034766267324405,-0.3385717641531594,-0.3256753582334977,-0.3111580925534414,-0.3517500587268029,-0.3341320178529481,-0.3492130608409678,-0.32948085506225044,-0.3382194033356824,-0.3314540756401222,-0.3068592905802208,-0.248578811369509,-0.14738078459008688,-0.3523138360347662,-0.3719050974864928,-0.35069297627437157,-0.27479445618980497,-0.2821235611933286,-0.320178529480855,-0.42313836034766256,-0.36422363166549204,-0.3466760629551327,-0.2671129903688043,-0.30016443504815593,-0.2916373032652102,-0.3075640122151751,-0.3030537937514682,-0.3227859995301856,0.014564247122386718,0.12971576227390197,0.12400751703077292,-0.03652807141179216,-0.05957246887479428,-0.037726098191214336,-0.052454780361756916,-0.2957951609114399,-0.2645759924829692,-0.3515386422363166,-0.36598543575287756,-0.36098191214470277,-0.23617571059431527,-0.24731031242659146,-0.2648578811369509,-0.37148226450552024,-0.35048155978388534,-0.3377260981912144,-0.1568240544984731,-0.17317359642941038,-0.20819826168663372,-0.3661968522433638,-0.333286351891003,-0.3361757105943151,-0.04526661968522441,-0.1385012919896641,-0.26591496358938216,-0.422856471693681,-0.41186281418839543,-0.405379375146817,0.04444444444444438,-0.059713413201785304,-0.2067888184167253,-0.3985435752877613,-0.41066478740897333,-0.37112990368804316,-0.017289170777542835,-0.01693680996006577,-0.2855766972046041,-0.3840263096077048,-0.37373737373737365,-0.38303969931876897,-0.4060136246182757,-0.3848015034061546,-0.3869861404745126,-0.40143293399107344,-0.4082687338501292,-0.3857881136950904,-0.36112285647169357,-0.39410382898754986,-0.37613342729621807,-0.38374442095372335,-0.40101010101010104,-0.41933286351890997,-0.4009396288466055,-0.3657740192623913,-0.423208832511158,-0.40072821235611933,-0.409748649283533,-0.4152454780361756
Spectral centroid,8.207370642704447,7.860892186833344,8.350005403826867,7.7573561184516455,7.947009131046143,7.65297189044299,9.722284460421394,7.822318409099048,8.673986769165683,8.794878308023511,8.09753051105284,7.1255360627767566,8.604388517750483,7.535157493493916,7.537949846319526,7.206026930472003,7.220009305619915,8.19888602497211,7.717581277535884,7.674053747288291,8.148037797887506,6.511943741821908,7.760848669867787,7.618309985697065,7.2647348136786345,6.77748694696035,6.151904514435911,6.123326383114952,5.531687927180298,6.314475544009692,6.812277829516807,9.254020298277815,9.658553431881034,7.496825193982796,7.825756050798816,7.175519169051814,7.6011481281349855,7.825126446839901,7.201226878292414,7.274286018441115,7.612426253193733,8.190590410084079,7.796519370503911,7.97270147523383,6.706977744635382,6.634811046330445,6.795102705781825,7.149460262937443,5.681616644608757,6.7046620282436855,8.134719902525514,7.273170914005679,5.676451070917503,6.948727561564145,5.410007208163392,7.0142544961238835,6.698181329583117,8.168442360052882,6.86460002853094,8.528197889245487,7.485191269173321,8.258731843663671,7.819251255179612,7.060025430060619,7.9269546461034475,7.678097728882187,9.51187923245418,8.077878898449033,7.027461149948002,7.832579405720096,7.745449912231603,7.387161910713775,8.147430578979256,7.398530402995216,7.216072805159576,7.555667543130315,7.673459236761896,6.396755888616863,12.630993192207335,10.685128984022668,9.160558241515927,8.040493974188976,7.964414702289295,8.967691599028145,16.321375170606945,19.133075290320328,7.821342616304274,8.44368199303648,6.560904970467234,7.314408371156993,7.470867357251249,6.3909656963142565,7.555368908624541,7.0990603353016395,6.165548137150875,6.55697036696924,7.632629449597032,7.860057854996856,6.232754473591066,6.76159194233967,6.797766439415972,7.100463490092702,7.545258455242902,5.782724811553348,7.834079331624917,6.9205717716682935,8.158387194318044,7.38963697355633
