,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Mean diff,1.0852713178294573,1.7131782945736431,3.2945736434108523,1.1085271317829457,1.457364341085271,1.8992248062015502,1.0620155038759689,1.8759689922480618,3.875968992248062,1.248062015503876,1.5968992248062013,2.085271317829457,1.4108527131782944,2.085271317829457,3.8527131782945734,1.2015503875968991,1.8062015503875968,2.085271317829457,2.248062015503876,3.1085271317829455,4.666666666666666,0.9689922480620154,1.2248062015503876,0.9224806201550387,2.201550387596899,3.1085271317829455,4.1317829457364335,0.6899224806201549,0.1782945736434108,-0.12403100775193804,2.527131782945736,2.8527131782945734,4.294573643410852,0.4341085271317829,0.45736434108527124,1.0620155038759689,2.1550387596899223,1.8992248062015502,1.7364341085271315,-0.2403100775193799,-0.3565891472868218,-0.6124031007751939,2.1782945736434107,2.5038759689922476,4.015503875968992,-0.19379844961240317,-0.19379844961240317,-0.42635658914728686,2.6201550387596897,3.2248062015503876,3.9689922480620154,-0.10077519379844967,-0.3565891472868218,-0.7054263565891473,1.643410852713178,2.341085271317829,4.782945736434108,0.7131782945736433,1.2015503875968991,1.1085271317829457,1.5271317829457363,2.2248062015503876,2.8062015503875966,1.5503875968992247,1.9922480620155036,1.8062015503875968,1.75968992248062,2.573643410852713,4.410852713178294,1.7829457364341084,2.6666666666666665,2.573643410852713,1.387596899224806,1.9224806201550386,2.434108527131783,0.20155038759689917,0.22480620155038755,0.6899224806201549,1.2015503875968991,1.6666666666666665,3.5503875968992245,0.20155038759689917,-0.19379844961240317,-0.05426356589147292,1.1550387596899225,1.829457364341085,4.317829457364341,0.13178294573643407,0.13178294573643407,0.10852713178294568,1.8062015503875968,2.1550387596899223,3.434108527131783,-0.28682170542635665,-0.19379844961240317,-0.33333333333333337,2.0620155038759687,0.9922480620155039,2.8527131782945734,-0.5891472868217055,-0.6356589147286822,-0.8217054263565892,1.4341085271317828,2.131782945736434,1.9922480620155036,-0.21705426356589153,-0.5193798449612403,-0.7054263565891473
Median,39.5,46.166666666666664,79.16666666666666,26.833333333333332,21.000000000000004,19.333333333333336,33.83333333333333,39.166666666666664,74.16666666666666,24.16666666666667,23.499999999999996,23.833333333333332,38.833333333333336,45.5,74.16666666666666,15.500000000000007,20.500000000000004,17.166666666666664,31.500000000000004,38.666666666666664,59.166666666666664,9.0,7.333333333333332,0.5000000000000036,32.0,44.166666666666664,53.166666666666664,9.833333333333332,-2.8333333333333357,-11.166666666666668,28.833333333333332,23.833333333333332,66.66666666666666,2.1666666666666714,3.6666666666666643,5.333333333333332,5.166666666666664,5.0,2.9999999999999964,-16.666666666666668,-19.166666666666668,-25.999999999999996,2.6666666666666643,-1.1666666666666679,4.166666666666666,-16.499999999999996,-19.166666666666668,-22.333333333333336,14.666666666666664,7.83333333333333,12.166666666666664,-13.666666666666668,-18.666666666666668,-29.333333333333336,25.0,27.166666666666664,52.666666666666664,8.500000000000007,13.666666666666664,5.0,28.66666666666667,34.166666666666664,69.16666666666666,20.833333333333332,23.666666666666664,10.500000000000004,29.0,35.666666666666664,72.66666666666666,17.833333333333332,24.666666666666664,19.5,80.33333333333333,86.16666666666666,37.333333333333336,5.333333333333332,7.166666666666666,8.500000000000004,57.0,78.33333333333334,56.0,11.5,-3.8333333333333286,-2.666666666666668,47.5,54.83333333333333,110.16666666666666,7.3333333333333375,6.666666666666664,1.8333333333333357,13.333333333333332,22.66666666666667,38.5,-15.0,-13.666666666666668,-27.666666666666668,25.5,12.333333333333332,27.999999999999996,-26.166666666666668,-27.166666666666668,-31.333333333333336,20.666666666666664,28.666666666666664,21.333333333333332,-11.333333333333336,-21.166666666666668,-26.333333333333336
Median absolute deviation,14.999999999999996,25.666666666666664,58.16666666666666,11.333333333333332,12.166666666666675,8.833333333333336,18.333333333333332,27.666666666666664,59.16666666666666,10.500000000000007,11.666666666666668,13.0,23.666666666666664,32.666666666666664,59.66666666666666,8.666666666666677,12.833333333333337,9.833333333333332,25.0,29.166666666666664,47.166666666666664,7.0,8.5,10.333333333333332,20.666666666666664,32.666666666666664,46.166666666666664,6.333333333333336,8.166666666666668,10.666666666666668,21.499999999999996,18.666666666666664,57.99999999999999,7.9999999999999964,6.666666666666668,9.500000000000004,6.166666666666664,11.0,7.666666666666664,12.999999999999996,14.333333333333336,12.999999999999996,6.499999999999993,12.333333333333332,5.666666666666666,14.0,13.50000000000001,14.999999999999996,10.0,6.833333333333327,10.5,11.666666666666668,13.499999999999996,15.0,12.0,20.666666666666664,41.666666666666664,7.5,8.666666666666666,8.833333333333336,15.666666666666664,25.166666666666664,48.666666666666664,11.500000000000004,13.5,9.500000000000004,17.666666666666664,28.5,58.66666666666666,11.333333333333332,15.166666666666671,11.66666666666667,17.333333333333332,28.166666666666664,10.33333333333334,7.666666666666664,5.833333333333334,7.333333333333332,17.333333333333332,25.66666666666665,27.666666666666668,5.5,5.166666666666671,6.833333333333334,16.83333333333333,29.83333333333333,72.5,4.0,3.0,4.666666666666668,10.000000000000002,13.333333333333343,21.666666666666668,8.833333333333332,10.166666666666671,13.833333333333332,10.833333333333336,7.166666666666666,13.666666666666664,14.166666666666671,13.333333333333336,14.999999999999993,11.0,10.5,10.166666666666671,10.166666666666671,13.166666666666671,13.999999999999996
Median absolute diff,3.0,3.0,5.0,2.3333333333333357,2.0,2.6666666666666714,2.666666666666657,3.3333333333333286,5.0,1.6666666666666714,2.3333333333333357,2.3333333333333357,1.6666666666666785,4.0,4.666666666666671,2.3333333333333357,3.0,3.0,4.0,3.0,6.666666666666671,2.3333333333333286,2.3333333333333215,2.0,2.0,3.666666666666657,4.0,2.0,2.0,2.0,3.0,2.6666666666666643,5.333333333333329,2.0,1.6666666666666785,2.0,3.0,2.3333333333333286,3.0,2.0,2.3333333333333357,2.0,3.3333333333333215,2.6666666666666643,2.3333333333333286,2.333333333333343,2.3333333333333357,2.3333333333333286,2.3333333333333357,3.3333333333333286,2.6666666666666785,2.3333333333333215,2.3333333333333286,2.0,2.3333333333333215,2.6666666666666643,5.0,2.0,2.6666666666666714,2.0,3.0,3.3333333333333357,4.0,2.6666666666666643,3.0,2.3333333333333357,3.0,3.3333333333333286,5.333333333333329,3.3333333333333215,3.333333333333332,2.6666666666666643,3.0,3.6666666666666785,3.0,1.6666666666666643,1.6666666666666785,1.6666666666666714,3.3333333333333215,4.0,4.0,1.6666666666666714,1.6666666666666714,1.6666666666666785,3.333333333333343,3.6666666666666856,5.0,1.6666666666666714,1.6666666666666643,1.6666666666666714,2.0,2.6666666666666714,3.333333333333343,1.6666666666666679,2.0,2.6666666666666714,2.0,2.0,3.0,2.3333333333333286,2.6666666666666643,2.0,2.6666666666666714,3.0,3.0,2.6666666666666714,1.6666666666666785,2.6666666666666643
Median diff,0.6666666666666785,2.3333333333333215,4.0,2.0,1.3333333333333357,1.6666666666666643,0.0,1.6666666666666643,4.0,1.3333333333333215,2.0,1.6666666666666643,1.3333333333333286,1.3333333333333428,3.6666666666666785,1.3333333333333215,2.3333333333333286,2.3333333333333357,1.6666666666666785,1.6666666666666643,5.0,1.3333333333333393,1.3333333333333357,0.6666666666666714,1.6666666666666643,3.3333333333333286,4.0,1.0,0.0,0.0,2.3333333333333286,2.0,3.3333333333333357,0.6666666666666643,0.3333333333333357,1.3333333333333357,1.3333333333333357,1.6666666666666714,1.3333333333333321,-0.6666666666666607,-0.3333333333333215,-0.6666666666666607,1.6666666666666785,1.6666666666666643,1.6666666666666785,0.0,0.0,0.0,2.3333333333333286,1.6666666666666714,2.3333333333333357,-0.3333333333333357,-1.0,0.0,0.6666666666666572,1.6666666666666714,4.666666666666671,0.3333333333333286,1.0,1.0,1.3333333333333286,1.6666666666666785,2.6666666666666785,2.0,2.6666666666666785,1.6666666666666785,1.0,1.3333333333333286,4.333333333333336,2.333333333333332,3.333333333333332,2.0,1.3333333333333286,3.0,2.333333333333343,0.3333333333333357,0.3333333333333357,1.0,1.6666666666666643,2.0,4.0,0.33333333333333215,-0.3333333333333357,-0.3333333333333215,0.3333333333333357,1.3333333333333215,4.333333333333314,0.0,0.3333333333333215,0.3333333333333286,1.0,2.0,3.333333333333343,0.0,-0.3333333333333286,-1.0,1.3333333333333357,1.0,3.0,-0.6666666666666714,-1.3333333333333357,-1.0,1.3333333333333357,2.6666666666666643,2.0,-0.6666666666666643,-1.0,-0.3333333333333215
Median frequency,0.0,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,0.0,0.0,0.0,4.545454545454546,4.545454545454546,4.545454545454546,0.0,0.0,0.0,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,0.0,0.0,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,0.0,0.0,0.0,2.272727272727273,4.545454545454546,2.272727272727273,0.0,0.0,0.0,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,0.0,2.272727272727273
Min,6.333333333333332,6.0,5.333333333333332,6.666666666666671,6.0,4.0,5.333333333333332,4.666666666666671,7.666666666666671,8.0,6.333333333333332,6.333333333333332,7.666666666666671,6.666666666666671,3.6666666666666714,-3.0,3.0,3.0,3.0,4.0,5.0,-14.0,-10.666666666666671,-25.66666666666667,5.333333333333332,6.0,3.0,-8.666666666666671,-28.66666666666667,-40.66666666666667,4.333333333333332,0.0,4.0,-22.66666666666667,-19.66666666666667,-10.333333333333329,-3.0,-12.0,-10.0,-47.66666666666667,-52.66666666666667,-55.66666666666667,-6.333333333333329,-19.66666666666667,-5.0,-47.66666666666667,-47.66666666666667,-52.66666666666667,3.6666666666666643,-4.333333333333329,0.6666666666666643,-44.66666666666667,-51.66666666666667,-57.66666666666667,3.6666666666666714,3.0,3.333333333333332,-11.0,-6.666666666666671,-11.0,6.333333333333332,5.333333333333332,4.333333333333332,5.333333333333332,5.666666666666671,-6.0,5.333333333333332,4.666666666666671,5.0,-4.0,4.0,4.666666666666671,7.0,5.0,4.333333333333332,-17.66666666666667,-14.666666666666671,-11.0,6.0,7.333333333333332,4.333333333333332,-10.0,-26.66666666666667,-25.66666666666667,5.333333333333332,5.333333333333332,4.333333333333332,-7.666666666666671,-14.666666666666671,-18.66666666666667,0.3333333333333286,2.6666666666666714,4.666666666666671,-41.0,-39.66666666666667,-57.66666666666667,5.333333333333332,-5.666666666666671,4.333333333333332,-56.66666666666667,-56.66666666666667,-60.66666666666667,4.666666666666671,3.6666666666666714,3.0,-39.0,-51.0,-55.66666666666667
Negative turning points,6.0,4.0,2.0,7.0,3.0,5.0,6.0,6.0,2.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,6.0,3.0,5.0,4.0,2.0,6.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,6.0,4.0,3.0,4.0,6.0,5.0,6.0,5.0,4.0,8.0,2.0,0.0,1.0,9.0,4.0,7.0,3.0,4.0,1.0,6.0,6.0,8.0,1.0,3.0,1.0,6.0,6.0,3.0,3.0,6.0,6.0,5.0,7.0,2.0,7.0,3.0,4.0,7.0,4.0,1.0,5.0,3.0,4.0,5.0,2.0,2.0,5.0,10.0,5.0,3.0,2.0,5.0,5.0,6.0,8.0,5.0,5.0,2.0,9.0,5.0,7.0,3.0,4.0,6.0,2.0,3.0,4.0,2.0,4.0,5.0,1.0,4.0,3.0,4.0,4.0,6.0,7.0,1.0,3.0
Neighbourhood peaks,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
Peak to peak distance,81.33333333333333,106.0,185.66666666666666,49.99999999999999,63.66666666666666,85.66666666666666,75.33333333333333,110.33333333333333,199.33333333333331,54.666666666666664,72.33333333333333,92.33333333333333,92.99999999999999,125.33333333333333,211.33333333333331,62.666666666666664,84.66666666666666,95.66666666666666,131.66666666666666,160.66666666666666,226.0,62.666666666666664,70.33333333333334,70.33333333333334,104.66666666666667,155.0,190.0,49.000000000000014,42.333333333333336,46.66666666666667,119.66666666666667,136.0,215.0,48.333333333333336,45.333333333333336,65.0,102.66666666666666,100.66666666666666,89.66666666666666,54.0,59.0,63.0,105.99999999999999,133.33333333333331,184.66666666666666,52.66666666666667,52.0,57.66666666666667,116.0,150.0,177.0,52.0,58.66666666666667,63.33333333333334,89.99999999999999,123.66666666666666,218.66666666666666,47.666666666666664,64.33333333333334,67.66666666666666,92.66666666666667,124.66666666666667,157.66666666666666,68.33333333333333,87.99999999999999,90.66666666666666,108.33333333333333,155.33333333333331,247.66666666666666,85.66666666666666,114.66666666666666,111.99999999999999,102.66666666666667,128.66666666666666,105.33333333333333,36.333333333333336,28.333333333333336,48.666666666666664,95.66666666666667,124.33333333333336,155.33333333333331,30.666666666666664,30.66666666666667,34.000000000000014,94.33333333333334,119.66666666666667,223.33333333333331,25.000000000000014,26.333333333333336,27.333333333333336,81.33333333333333,94.99999999999999,150.0,46.0,45.66666666666667,61.0,90.33333333333333,54.333333333333336,124.33333333333333,62.66666666666667,62.66666666666667,67.66666666666667,64.99999999999999,94.99999999999999,90.66666666666666,46.0,59.33333333333333,63.0
Positive turning points,6.0,5.0,2.0,6.0,3.0,4.0,5.0,6.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0,4.0,5.0,2.0,5.0,3.0,1.0,6.0,5.0,4.0,3.0,5.0,1.0,5.0,3.0,6.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,8.0,1.0,1.0,1.0,8.0,3.0,6.0,3.0,4.0,1.0,6.0,6.0,7.0,1.0,2.0,1.0,5.0,7.0,3.0,2.0,5.0,6.0,5.0,7.0,1.0,7.0,2.0,4.0,7.0,3.0,2.0,5.0,3.0,4.0,6.0,3.0,2.0,5.0,9.0,4.0,3.0,1.0,4.0,6.0,6.0,9.0,5.0,5.0,3.0,11.0,5.0,7.0,3.0,4.0,6.0,2.0,3.0,5.0,2.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,5.0,7.0,2.0,4.0
