,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Min,-8.666666666666668,-7.666666666666668,-9.666666666666668,-8.666666666666668,-9.0,-9.0,-7.666666666666668,-9.0,-9.0,-9.666666666666668,-12.0,-10.0,-8.666666666666668,-8.666666666666668,-10.0,-10.666666666666668,-10.0,-10.0,-9.666666666666668,-10.0,-9.0,-10.0,-10.666666666666668,-11.0,-8.666666666666668,-8.666666666666668,-9.0,-9.0,-10.0,-9.0,-9.666666666666668,-9.0,-9.0,-10.666666666666668,-10.0,-11.666666666666668,-12.0,-11.0,-7.666666666666668,-11.666666666666668,-11.666666666666668,-10.0,-11.0,-10.0,-9.666666666666668,-11.0,-11.0,-11.666666666666668,-9.0,-9.666666666666668,-8.0,-13.666666666666668,-11.666666666666668,-12.0,-9.0,-10.666666666666668,-9.0,-9.666666666666668,-10.666666666666668,-11.0,-9.666666666666668,-9.666666666666668,-9.666666666666668,-10.0,-9.0,-10.0,-8.666666666666668,-10.0,-9.666666666666668,-9.0,-9.666666666666668,-9.666666666666668,-10.666666666666668,-9.0,-11.0,-10.666666666666668,-9.666666666666668,-11.0,-9.666666666666668,-8.666666666666668,-9.666666666666668,-10.666666666666668,-9.0,-10.0,-9.0,-8.666666666666668,-10.666666666666668,-10.666666666666668,-8.0,-10.0,-11.0,-13.666666666666668,-12.0,-13.0,-16.0,-16.0,-11.666666666666668,-11.666666666666668,-12.0,-15.333333333333329,-16.0,-14.333333333333329,-11.0,-13.666666666666668,-9.666666666666668,-16.0,-15.666666666666668,-14.666666666666668
Negative turning points,6.0,6.0,6.0,10.0,9.0,11.0,5.0,3.0,3.0,8.0,10.0,8.0,4.0,3.0,5.0,7.0,8.0,10.0,7.0,2.0,3.0,9.0,10.0,7.0,2.0,4.0,4.0,10.0,9.0,10.0,2.0,4.0,2.0,12.0,7.0,8.0,4.0,11.0,5.0,10.0,12.0,10.0,7.0,6.0,2.0,14.0,9.0,7.0,1.0,2.0,2.0,16.0,11.0,9.0,8.0,7.0,3.0,6.0,12.0,11.0,4.0,4.0,3.0,7.0,5.0,7.0,2.0,4.0,2.0,5.0,6.0,8.0,5.0,6.0,8.0,6.0,6.0,11.0,3.0,3.0,3.0,7.0,8.0,8.0,3.0,3.0,5.0,7.0,8.0,8.0,5.0,9.0,8.0,7.0,11.0,9.0,7.0,9.0,9.0,14.0,11.0,14.0,10.0,10.0,6.0,10.0,10.0,11.0
Neighbourhood peaks,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peak to peak distance,62.66666666666667,70.66666666666667,72.66666666666667,32.33333333333334,30.333333333333332,20.0,87.66666666666667,82.33333333333333,82.0,32.66666666666667,39.0,24.333333333333332,107.33333333333334,90.33333333333334,87.0,37.33333333333334,35.33333333333333,30.66666666666667,54.0,54.0,62.0,23.0,34.0,18.0,84.66666666666667,80.66666666666667,80.0,29.333333333333332,28.0,22.333333333333332,94.33333333333334,93.66666666666667,86.0,30.33333333333334,28.333333333333332,22.33333333333334,44.0,42.66666666666667,41.0,7.0,7.0,4.666666666666671,56.0,61.33333333333333,66.33333333333334,7.0,6.333333333333332,6.333333333333339,79.0,86.0,95.33333333333333,8.666666666666668,5.333333333333339,7.333333333333332,61.0,61.66666666666667,64.66666666666667,36.66666666666667,22.33333333333334,19.66666666666667,81.66666666666667,79.66666666666667,70.66666666666667,41.33333333333333,66.0,33.33333333333333,115.33333333333334,100.0,111.66666666666667,61.33333333333333,51.33333333333334,49.66666666666667,62.66666666666667,55.0,44.33333333333333,35.33333333333334,31.33333333333334,29.66666666666667,92.66666666666667,92.66666666666667,74.33333333333334,42.33333333333334,38.0,37.66666666666667,114.0,111.33333333333334,111.66666666666667,50.33333333333334,45.0,33.33333333333333,36.33333333333333,32.66666666666667,29.66666666666667,23.0,18.66666666666667,6.666666666666671,47.33333333333334,45.33333333333334,41.0,7.666666666666661,11.0,11.333333333333329,46.66666666666667,41.0,42.66666666666667,27.0,13.666666666666668,8.33333333333334
Positive turning points,4.0,6.0,5.0,9.0,9.0,10.0,4.0,3.0,3.0,7.0,10.0,7.0,4.0,4.0,4.0,8.0,6.0,11.0,5.0,2.0,3.0,11.0,10.0,6.0,2.0,3.0,3.0,9.0,9.0,11.0,2.0,3.0,1.0,10.0,5.0,6.0,4.0,11.0,6.0,10.0,10.0,9.0,7.0,6.0,3.0,13.0,11.0,9.0,1.0,1.0,2.0,15.0,12.0,10.0,6.0,5.0,3.0,4.0,10.0,11.0,4.0,3.0,2.0,6.0,4.0,7.0,3.0,4.0,2.0,4.0,5.0,6.0,4.0,5.0,9.0,7.0,7.0,10.0,3.0,2.0,3.0,8.0,5.0,7.0,3.0,2.0,5.0,6.0,8.0,9.0,5.0,8.0,9.0,9.0,11.0,9.0,7.0,8.0,8.0,14.0,12.0,12.0,10.0,8.0,6.0,9.0,12.0,13.0
Power bandwidth,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,11.363636363636365,11.363636363636365,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,13.636363636363637,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,9.090909090909092,11.363636363636365,20.454545454545457,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,36.36363636363637,4.545454545454546,4.545454545454546,4.545454545454546,11.363636363636365,4.545454545454546,9.090909090909092,2.272727272727273,4.545454545454546,4.545454545454546,47.727272727272734,40.909090909090914,43.18181818181819,2.272727272727273,4.545454545454546,4.545454545454546,45.45454545454546,31.81818181818182,36.36363636363637,4.545454545454546,4.545454545454546,4.545454545454546,43.18181818181819,47.727272727272734,34.09090909090909,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,9.090909090909092,20.454545454545457,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454545,47.727272727272734,2.272727272727273,2.272727272727273,2.272727272727273,34.09090909090909,36.36363636363637,40.909090909090914,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,34.09090909090909,43.18181818181819
Root mean square,35.43488836064414,42.2872870549134,40.98469164816236,17.11864421611653,14.425706571984962,7.923083523808931,52.407446074392944,49.43041737246573,47.89883067255379,16.632692645704264,18.39040702940179,10.232647297110885,65.44337902787308,52.90860711709114,52.31484908076707,20.410249455317366,19.614916504919147,13.144688215504708,28.67032217707666,28.805951265022102,34.53120386554805,7.319201259065574,16.283551222139486,5.371313628993386,48.82686894849117,47.87715762471935,46.6372472202512,13.690666288911707,11.610253218512499,8.968941921537859,55.99190507871146,56.34716075591143,52.13679074794449,12.748836350146954,13.154482279451521,7.049249548137674,19.472656301448538,18.372685039360892,21.68251168871617,8.99845665779539,7.780284588807036,7.619419633774973,25.872404471392162,32.584428021601816,35.750750504236436,7.343484709371134,8.62270317829682,9.494549207122192,44.90244757226268,50.08646564096972,57.242396169202415,8.914719413544221,9.062214816132828,8.352251254009364,35.69731054012305,34.961920121553085,38.06855193548405,20.67558458616825,7.9048955551211275,6.345084791403581,48.452986690109405,46.938171238256814,41.12447230326758,22.834936904540452,38.884963726875256,15.682293946816053,70.84336827313358,62.41851253490993,66.84691541881422,34.28272969813745,28.47917013034494,26.16806597300757,35.90447483436171,31.47176865417993,21.889760532304052,17.693590119394408,15.351767574998252,12.675236335533006,57.23564616494858,55.77819529804699,42.44357514049766,23.50085964471096,19.519868148254808,18.185978059477527,71.50001765910639,70.05919214521677,71.12815649561463,27.72201473576733,23.21675422550872,13.684578063194962,15.668761948861853,11.310806489121077,10.482067418870068,8.621385203566932,10.111999073008523,13.18985300229772,20.343328392891124,18.713617901130046,16.6417996307339,11.910122169860815,11.796678183353826,9.932855388135687,17.073445031759853,13.85567746376185,16.03625941925411,9.585869229698936,11.187565247256265,10.882058257480148
Signal distance,118.13325998603821,129.66670899414433,131.1396985271862,88.57869869328051,83.79564664073607,76.18528942770644,146.81343627226533,140.52677963519992,138.07158925525474,88.30874859186038,94.51072687777699,72.3911985023156,169.51948737583973,148.759397217209,148.3289399400321,80.5059308058994,76.72758261515354,76.86877491565961,110.15354048381151,94.37029997504727,106.2530928472012,72.81492433514565,85.53812445537908,59.39357161904459,137.4962202599876,134.5390326809348,135.5443966146685,70.94555364885244,74.53518961759954,76.18177910571771,153.92396933849636,148.92159472586644,135.29554522330156,86.12575318654388,72.3713196697923,68.80101607779235,79.04184998114124,91.30298685746092,83.1362723072157,65.5696650256502,68.67861587429697,63.911099835926755,99.46350186402327,113.14197541767942,109.67074069277098,77.68856167416837,66.6079942337372,62.817294674726924,113.40439903397879,132.89493365273034,152.23737838578012,84.8202922590311,64.94140715876244,62.58687740655873,125.05382424269693,121.4572730310074,114.40458962501204,81.40080621940147,79.25663748309726,73.69840803872502,144.85797270122163,133.9040706999481,126.46545282461427,92.50927262497834,105.5385769448026,76.94853353965514,184.48020895782903,172.77226477806147,179.38260361970276,102.30155066624705,99.5654884347286,84.87749398405,119.58029489395211,110.18719065109333,92.53646275746742,86.05340570634519,74.78886846130881,85.59114711523304,155.18697295463244,154.05672217785178,124.65669484770409,92.13233085450642,83.69969925147647,80.1031816899643,184.5569722943699,181.12458473938094,185.42012801882953,90.74744833056262,86.56464275109454,75.40902714918299,75.82114401973934,74.20302740811528,74.23593499021844,78.82644106180547,68.1529972972743,65.96645199044781,92.85457276586286,79.95868827098852,83.50966367960613,84.44124451020268,71.56525563808584,68.47893350783791,90.25048909831567,82.963386709872,75.80662197466886,68.79894278369771,74.52270354679914,70.11435663844148
Skewness,-0.8205032029877318,-0.7854791794513081,-0.7204569060911487,-1.4798564171842916,-1.340503324719311,-1.4095246229785545,-0.6766282387783116,-0.7170013345976368,-0.7415175238452698,-1.419822161940359,-0.9899300922129104,-1.256012800111343,-0.6791766782177193,-0.7252382472059795,-0.7588109107232313,-1.4476835644964696,-1.3477800441671712,-0.7505309569573458,-0.8024544379530683,-0.7777818349919864,-0.8435948474003176,-0.4287427888266786,-1.0904929868975186,0.3127056899690099,-0.6743308273582884,-0.7150668766183392,-0.7803347851761208,-1.1496075934996002,-0.8378168886500694,-0.8703930425071579,-0.660204811809044,-0.711036673139252,-0.73363045917752,-0.8360857340480273,-0.9621111259936813,-0.6431675682935228,-0.26767134339584414,-0.5438692593662435,-0.5969063315852479,0.8929904452936908,-0.8904118930154857,-0.13739232139112192,-0.008654834527519402,-0.562041173240179,-0.6153189801695697,-0.4642643239352156,0.38711793513124015,0.8365886587420982,-0.3369196002280668,-0.5284525586052593,-0.49290118540321337,-0.2781808914298885,0.004823302756488187,-0.21535285286238387,-0.9553040012014882,-1.0063532831582587,-0.9490790023458989,-1.4616986053355405,-1.1939724942142569,-0.11974755133228833,-0.8973940862251268,-0.8769186563412177,-0.8273141625520946,-1.4371482879309887,-0.9282001699605019,-1.1778713905050866,-0.7225232497917944,-0.8711933902024379,-0.8380309067710987,-0.9054427434172705,-1.0212920222277455,-0.3695909110163007,-0.8893489347293513,-0.9216458394762116,-0.8872257036713838,-1.2850429462795818,-1.179049768780811,-0.9352484203645746,-0.8126984320854816,-0.7856411209045028,-0.8505510951522376,-1.338051852680286,-1.0023172876644804,-0.6885550674098087,-0.782045852917522,-0.8770544319853166,-0.9056823486687073,-1.1553867031641067,-0.2528123707854118,-0.05213246837367476,-0.6168028843095292,0.24289649973243801,0.32647001213683985,0.19949552203123888,0.49717881636872385,0.35991937857311584,0.08983178965257523,0.11176581415590187,0.07138825022255293,0.06562273211040169,0.39312384739010414,0.44127893901935744,0.5131373369423547,0.39434273423699395,0.4801569775630117,0.7925487252820467,0.6800825673593512,0.25820458795973
Slope,0.5945031712473573,0.9293164200140944,0.8086680761099367,0.5063424947145877,0.5251585623678646,0.3094432699083861,1.1250176180408744,1.0341789992952783,1.0818886539816774,0.47512332628611703,0.8525722339675826,0.4982381959126145,1.6510923185341793,1.4002114164904864,1.1868921775898522,0.6606765327695558,0.6829457364341085,0.6899224806201547,0.9124031007751935,0.8783650458069059,0.9871740662438336,0.49090909090909074,0.6987315010570824,0.3687808315715289,1.2950669485553206,1.2614517265680059,1.2237491190979561,0.5844961240310076,0.6107117688513036,0.512966878083157,1.5257928118393234,1.5186046511627909,1.43784355179704,0.6627906976744184,0.619027484143763,0.49682875264270593,1.0926708949964758,0.8934460887949258,0.8832980972515851,0.05151515151515136,0.04094432699083858,0.06032417195207886,1.410500352360817,1.2727977448907677,1.4190274841437627,0.08350951374207172,0.04700493305144454,0.053417899929527765,1.9484848484848478,1.7828752642706127,1.911205073995771,0.09689922480620151,0.04911909795630718,0.05292459478505975,0.5754756871035942,0.5599013389711065,0.597956307258633,0.5840732910500352,0.371599718111346,0.47942212825933733,1.0252290345313604,1.0171952078928825,0.8174770965468641,0.6562367864693445,1.4370683579985901,0.6467935165609582,1.5003523608174771,1.3977448907681467,1.4752642706131083,1.112966878083157,0.8915433403805495,1.2456659619450314,0.48851303735024704,0.5431289640591968,0.7114869626497532,0.46391825229034545,0.5240310077519379,0.616631430584919,0.8238195912614524,0.7558844256518679,0.8705426356589148,0.6484143763213528,0.772797744890768,0.83953488372093,1.1887244538407333,1.1906272022551097,1.2961945031712478,0.9190979563072584,1.0914023960535586,0.8720225510923183,0.7040169133192389,0.8445384073291047,0.7860465116279066,0.6053558844256515,0.40211416490486224,0.08703312191684252,1.2981677237491187,1.2268498942917543,1.1364341085271312,0.06885130373502445,0.1526427061310779,0.20507399577166985,1.2020436927413665,1.0228329809725154,1.0732910500352357,0.5057082452431286,0.21310782241014767,0.1213530655391119
Spectral centroid,5.637710308706282,5.571215223943491,5.182512952687571,6.82081692227566,8.17024551107792,8.16509625394945,5.300123671350749,5.265821362543688,4.891830888904986,7.316585370331546,8.979134886527484,8.456370534699591,5.448980937626166,5.564776514925801,5.328239531021568,6.9495529543271735,7.339765888377135,9.56402168500762,6.3777372869134314,5.89581405849925,6.112825501008962,10.282384524199218,8.963914589824793,12.181312819754535,5.516940158102231,5.760167787719201,5.468724963224843,8.057758475388233,9.751566319469207,10.140585912002514,5.2470556184615535,5.689070473009432,5.4574861565919,9.263479383161245,6.825324250751399,11.685772076211586,8.01458607929557,7.527463520986285,6.482966189612157,6.107032679766856,6.9842747222898645,6.034614582540634,8.127110811658762,6.753180530632879,6.665446838508821,7.917027422632233,6.196983736530976,4.640555910499919,6.860035654905944,5.981135720222706,5.733698073457374,7.918408161605799,6.066497638395206,5.372697992364901,5.556288980799932,5.324459119417057,5.302548266260752,6.629418793082083,9.021596043215823,12.852044298428059,5.290906001300164,5.580798595262326,4.810204222797614,6.872882080284832,8.017805553960173,7.916370617294133,5.102253899438554,5.4674780072521125,5.283409277823943,6.665908096151767,6.660966583061123,8.430608794375857,5.247752673387125,5.651006746955591,6.389067674811785,6.195686393548746,6.967606920150197,8.325509200593695,4.7475652237932024,4.987576191626546,5.44572775966692,6.264860243530512,8.605975311400108,7.676666370183332,4.8933543644762185,5.314864371798996,5.049107762418047,7.04802593435946,8.068582604243268,9.803935766685884,7.565918435022014,11.970144714119114,12.063210917919696,10.22160188592164,7.376893106377323,4.6488171881247276,9.18204858003491,10.079652519618804,10.010386849958191,6.454022663932169,5.121847550090834,5.892739073285422,11.061272441313928,11.309268596249781,10.283742139447558,9.551560847523385,5.749195744944247,5.4856968286124275
