,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Positive turning points,7.0,7.0,5.0,8.0,8.0,8.0,6.0,5.0,4.0,7.0,9.0,9.0,4.0,3.0,3.0,7.0,8.0,4.0,7.0,9.0,7.0,11.0,8.0,9.0,7.0,6.0,4.0,9.0,8.0,9.0,5.0,4.0,5.0,4.0,3.0,6.0,8.0,9.0,9.0,10.0,11.0,9.0,4.0,10.0,6.0,7.0,6.0,5.0,4.0,2.0,2.0,7.0,8.0,6.0,7.0,8.0,5.0,5.0,9.0,9.0,8.0,8.0,6.0,3.0,5.0,8.0,6.0,7.0,5.0,9.0,6.0,7.0,6.0,8.0,4.0,6.0,4.0,8.0,6.0,5.0,7.0,5.0,6.0,5.0,4.0,4.0,3.0,6.0,6.0,5.0,10.0,9.0,12.0,9.0,7.0,10.0,8.0,7.0,13.0,11.0,9.0,9.0,8.0,7.0,7.0,6.0,5.0,8.0
Power bandwidth,4.545454545454546,4.545454545454546,4.545454545454546,34.09090909090909,25.000000000000004,38.63636363636364,4.545454545454546,4.545454545454546,4.545454545454546,22.72727272727273,43.18181818181819,15.90909090909091,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,11.363636363636365,4.545454545454546,6.818181818181818,6.818181818181818,36.36363636363637,47.727272727272734,31.81818181818182,4.545454545454546,4.545454545454546,4.545454545454546,22.72727272727273,11.363636363636365,25.000000000000004,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,9.090909090909092,18.181818181818183,36.36363636363637,34.09090909090909,15.90909090909091,4.545454545454546,4.545454545454546,11.363636363636365,18.181818181818183,6.818181818181818,4.545454545454545,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454545,4.545454545454545,18.181818181818183,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,40.909090909090914,4.545454545454546,4.545454545454546,4.545454545454546,9.090909090909092,6.818181818181818,9.090909090909092,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,2.272727272727273,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,9.090909090909092,4.545454545454546,4.545454545454546,4.545454545454546,15.90909090909091,22.72727272727273,38.63636363636364,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454545,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546
Root mean square,23.383981826468435,22.849142945268937,23.914620860659507,19.810847961904532,17.179312788315716,17.30935112485839,31.018689380905364,31.61403121553735,34.51075809428741,28.198565405160082,28.86698859082863,28.9705963788365,45.125666284009114,46.34709300811681,46.95621751841138,42.09036094937278,40.900933530133074,40.528702885433646,19.676166170052415,18.01346297869592,17.233907733232638,19.044604739846132,20.01457802036639,20.759992117707384,35.05428690335935,31.833491987546896,33.78889453562212,30.067096684420715,34.423608882347715,30.215388413351516,42.52717491276144,41.73518608531364,43.022721269749375,40.24159991397414,42.73021427656562,40.666138844065934,19.588764559555486,20.280233696579504,19.33045955653064,9.050364131298306,8.776690892944963,12.098397088921,34.15273182205328,29.796532236710593,33.43378802675793,15.14400571483348,15.00075755662784,24.612604556005508,47.66271969248973,51.24192471487433,45.212210069780255,25.140514206066957,28.072147309129285,21.78475975483222,24.912574408044694,27.945157329702376,30.07729940326989,25.571498101431505,21.88381856878536,12.52270664905083,31.826232747673593,29.973725868237374,32.379847829391444,32.28483554334149,34.916567223406524,34.36402717430487,49.44157862538065,46.00922173704403,51.00051990228169,47.47263964802795,46.46879043883631,51.39080804497193,27.580598143249066,22.588546306533853,16.6310224908425,32.334192428449484,29.093110712144394,10.236965104241323,41.21304588980475,40.170564377716204,38.67864887490098,42.12877085001808,46.13131783125738,36.553820842448445,58.52557068702897,59.13204279279116,62.06234646293071,58.368344471670916,57.25521016387147,59.39167628650679,4.755379728648004,3.89832909038856,3.875916313947874,4.92904195006033,5.10199010488094,4.871842411742038,12.581552151680434,12.268461660499717,8.945118865345028,5.639417549980699,7.507571935295483,7.005949852327902,17.433423141318016,21.779890641682208,15.309434603498193,12.710947321823886,11.675862176976807,13.878531491610932
Signal distance,89.6879120046549,87.79837067725649,91.49456149138798,82.66571471343919,80.93459516910117,91.77857394196602,106.80686318335208,105.84138441721791,108.1025113886752,92.94447601618278,97.23599991762971,92.4411728765231,123.7518550338938,119.64272552220604,119.70799757573903,107.65613707455202,105.9178584037084,95.42101305613798,84.28257563643228,83.38213878026309,80.04219151489448,89.2875633387241,84.68067175175162,89.81401741353167,104.58460626534458,95.55975181645391,98.62604337278992,96.91151280636274,99.47620695473763,94.80543603292492,118.42723495443987,115.62341427797983,118.4934535912491,91.91116872356557,95.79862823697201,96.79878877313635,84.04608750332862,86.86947264758264,90.9780540817554,81.44678815203947,82.50063501285072,79.79282485708461,99.74103186088844,100.60415340861041,101.3200413352853,87.17814970030491,80.85213774834932,87.42830289818474,123.95958028091762,131.19973363147923,112.70039093854375,86.51100302867013,88.18001527838396,86.44833115675529,98.91576011761995,115.031211558678,108.3950137872797,87.04883871891755,87.47035207557818,82.94014475358378,117.41262111909184,106.74352279882612,101.56003523905578,94.30294476172232,94.66047354692735,102.04067579332025,130.70951490072818,122.00328989319969,130.70926993572496,114.69844553071688,108.18157703803786,111.37396305468928,86.87581580799636,78.99324649638972,69.48337456654654,94.27693611614741,87.29313738616523,67.46022299644343,125.18548250139293,116.86459786376727,101.37991452944924,97.7190635363934,103.96436024258838,93.0995780768452,145.41578442999761,142.43700075505478,148.0420662224657,106.21266113997358,111.453439545706,111.90542949683527,64.347964803224,56.95106733672172,65.20780924979934,69.27620543836511,66.89424373827573,64.71198672701676,65.18270670865437,65.22821353848366,64.8446745672945,69.7139113303459,66.67175797850771,69.08252110443992,68.55870521716491,71.0067066149241,71.88976558967833,74.04086587779948,71.95019325100453,83.12451904967192
Skewness,-0.657460777036089,-0.8240975408244563,-0.982557973810452,-1.496836706450739,-1.6326131165822,-1.5038673627369261,-0.7151157190195512,-0.7063242551103464,-0.7914787377382867,-1.2596087558937457,-1.286877880983424,-1.3002268308133376,-0.8192843833139996,-0.8791868787066942,-0.9340500561375171,-1.1538188217792138,-1.1312223408908575,-1.167393403638644,-1.3092201580449943,-1.3556920860947355,-1.2757150055193176,-0.9824192051494631,-1.3720732832157236,-0.7534818150963443,-0.9147769755737111,-1.0747624608053428,-0.9323386721703543,-1.5785747754270831,-1.6566328687862864,-1.5311890949012932,-0.8050984822623315,-0.794136752198324,-0.8451707390453058,-1.083775318464689,-1.2504303006252302,-0.9995145422645925,-1.1111437646585902,-1.5078804193447313,-1.4598731120612398,-0.29114407721143076,-0.43850278077521454,-0.8847999401707352,-1.0253300773229104,-1.0287407479968707,-0.645444720083092,0.562765582159651,0.34060834320603994,-0.0556701083979843,-0.8353755510047438,-0.6691274340624096,-0.9828414732847043,-0.2842561201785075,-0.3691045215018277,-0.18741215179052928,-0.49020229379874974,-0.5258225729861148,-0.7664601258771476,-1.601652878121322,-1.7690362249525584,-1.5904455946481566,-0.7691034944192601,-0.7700628652678475,-1.109005285548043,-1.4937066012822582,-1.626249585965984,-1.7206009730144907,-1.1922194799225065,-1.2154172967457821,-1.1763248524307062,-1.044578385496335,-1.084439249886275,-0.8597312849801502,-1.3069762960254299,-1.4122233287356554,-1.7238123433993238,-1.6772321970593125,-1.8049986773467015,0.4646209376243401,-0.9035159223264606,-0.8768072171355943,-1.4318123280102892,-1.5210581407232473,-1.4995623687765516,-0.9542125909413895,-0.7959749575074335,-0.8806810408499908,-0.8233406112203294,-1.5507675722052754,-1.4467524385192208,-1.2796929043119178,0.730327228691584,0.5367872995382373,0.517719352219022,0.9634529120105929,0.9593655764782062,1.203109264727191,-0.96700677456724,-1.21278839244936,-0.8842392618226521,0.762524472804897,1.0726675504448702,1.1931463969032718,-0.1838349862857136,-0.3730060826313273,0.48495062658297894,1.1092990313267421,1.0810917818835994,1.0752198677104856
Slope,0.3331688982851776,0.3638947615691802,0.34874324641766513,0.47559314070941977,0.37376086445853884,0.39039229504345785,0.48679821470519175,0.5137185811604418,0.6416960300681231,0.8047686163965233,0.8094902513507164,0.8211181583274606,0.7168193563542401,0.8252055438101951,0.8333803147756638,1.2229504345783415,1.2066008926474039,1.1787643880667134,0.2854592435987786,0.38397932816537467,0.408574113225276,0.5650927883486021,0.5567066008926475,0.6711533944092085,0.636128729151985,0.5509278834860231,0.6961005402865871,0.7469109701667841,0.8231618510688278,0.7821470519144941,0.8020202020202024,0.8970871505755229,1.0100540286586797,1.2042048390885596,1.238172421893352,1.27481794691097,0.42492365515621333,0.34775663612872915,0.3202724923655157,0.26093493070237256,0.2836269673478975,0.320342964529011,0.806530420483909,0.7777777777777778,0.9538172421893351,0.7031477566361285,0.6536762978623442,0.897509983556495,1.0790462767206954,1.211111111111111,0.9679821470519145,0.9316889828517734,0.9672069532534647,0.7373267559314068,0.0686868686868691,0.1302090674183703,0.12598073760864492,0.4190039934225982,0.3428940568475454,0.2299271787643881,0.2854592435987788,0.2726333098426124,0.39849659384543135,0.7607939863753819,0.8027249236551562,0.7785529715762277,0.9750998355649517,0.8586798214705194,0.900469814423303,1.433168898285177,1.3855297157622737,1.625416960300681,0.44409208362696756,0.4326051209772141,0.3590321822879962,0.5996241484613581,0.586375381724219,0.41266149870801017,0.4493774958891241,0.4036410617805972,0.6167488841907449,1.061357763683345,1.1712238665727037,1.1011040638947613,0.6196382428940573,0.6714352830631907,0.7523373267559319,1.4094902513507164,1.4711533944092083,1.6366220342964524,0.24282358468404966,0.18665727037820048,0.1689687573408503,0.16163965233732663,0.1942682640357057,0.22915198496593828,0.4143528306319003,0.3718581160441625,0.2727742541696029,0.19201315480385237,0.26995536762978617,0.30540286586798193,0.6767206953253463,0.8199201315480383,0.7180173831336619,0.6460653042048389,0.5726333098426118,0.7149870801033588
Spectral centroid,5.218819848554838,5.260883535384505,5.101883439362596,8.644484664904667,9.046597608217361,8.829743851872637,5.158070394192119,5.164425714397342,5.454798600086476,8.11550726049754,8.263588626631025,7.891078723090601,4.87587809004345,5.19423142660827,5.268882436971654,7.806546312284594,7.996135321787353,8.03238561338427,6.807810094961557,6.455983194350093,6.851122798336205,8.629063746369763,8.846462832691037,9.146824902322901,5.165274165786829,5.660320203880808,5.538830636890872,7.516968187408518,7.491122759857116,7.744611459851989,4.921548403341287,5.729423942448922,6.0551536465917115,7.945717162464293,7.727792913155538,7.994509694908216,6.423225839495643,5.757030577533129,6.252501863909329,11.496367526170113,10.804681271293637,9.897192320382883,5.447971092515672,6.100811447824386,6.283215094375049,10.594593474740087,10.564432292336548,9.481378191456818,5.63074202975218,5.296310597508714,5.383064744329079,9.122759070095453,8.529963991867383,9.298762280345446,4.681423435481097,4.609120985694432,4.514833146714138,7.2469422109467985,7.599326949374445,9.520712401952785,4.964452362717654,5.235512961639893,5.459828568763615,7.953361226016176,7.519897061347563,7.619887099773829,5.516201038263726,5.470495048677515,5.652218457292485,7.854727736360181,7.863413325875122,8.064462720235754,5.655677640943602,5.895264655589742,7.198600399557161,7.101392702992215,7.263897194184895,10.348597946748207,5.2366448625440505,4.974884929845385,5.552290385370901,7.282583581089702,7.174429751663639,8.094274806905139,5.037434819302419,4.910938657269562,4.807861197122818,6.666808434571793,6.991014392392789,7.195634539262636,12.728843101200761,12.48760564341299,12.60003397173568,14.633966335589122,15.001974925908351,15.452306360108242,8.090477643834218,8.343493991870815,8.622253657356225,12.177260900965518,12.124700559851735,12.952437449810205,8.117423490987084,7.717976153388973,9.69956634500551,11.437994326680835,11.500531401965876,11.578845045911887
Spectral decrease,-3.9962557298082877,-3.9302742339057586,-4.093059863367976,-3.0241549071200238,-3.0071814941572024,-3.0453489195916648,-4.158075377847218,-4.20556908757035,-4.056569591084916,-3.0118619831941995,-3.022509491735383,-3.0436121124968114,-4.35827698971822,-4.2099841184993245,-4.2534945899439665,-3.1245419661636946,-3.06898786908469,-3.0700456666743503,-3.6823971312479484,-3.6335985622024873,-3.1837914107662995,-2.7994072583798446,-2.829923834037304,-2.5479912803992137,-4.268716836719536,-4.090251116395225,-4.016108709160058,-3.3524482085321887,-3.5293098877962024,-3.3070056330616295,-4.402493185926091,-4.020955155187319,-3.8664724794772796,-3.065847181861961,-3.162715719793497,-2.963446209572614,-3.592810712706828,-3.966655079751443,-3.8465724688962095,-1.8267432090083917,-1.7898547187130087,-2.3996345605171894,-3.9684883304012404,-3.6574762613888177,-3.4914172021310286,-1.4534276309569782,-1.5247449944548375,-2.2359668744957193,-4.124434945850887,-4.128263431219275,-4.199578953565017,-2.3957482087288686,-2.65695064020048,-2.4252157250787727,-4.0106460277464615,-4.050338263793076,-4.187252895530123,-3.49199651362002,-3.3449277655444036,-2.741681798706249,-4.033151140947444,-3.9709346319917858,-4.067707126015292,-3.2733404164094244,-3.3655898940176527,-3.40577704537729,-4.100040020810122,-4.130329569137101,-4.125691484291344,-3.1094236892688993,-3.093832448707998,-2.9962773949809223,-4.199858486011604,-3.9908090227401436,-3.5298619953148593,-3.811421642438024,-3.6705562336708737,-1.6148444702505202,-4.270904319342071,-4.2814848261877945,-4.16957822769461,-3.5223957038795697,-3.528005104609503,-3.033499810225221,-4.468126016376564,-4.489459369548967,-4.519764950438514,-3.7995368447587916,-3.5987371753056423,-3.458495397478874,-0.504599694434519,-0.7095851304515702,-0.6880534364632536,0.025558907057996457,0.2671823196284134,0.3487438082378966,-2.7331206693334242,-2.8606909606496953,-2.6939203058979357,-0.826245613766899,-1.174096859742106,-0.6932873971871384,-2.4559646213365065,-2.6713523504389785,-1.6336926722080756,-0.9072350717107205,-0.9634163970870557,-0.9067637854481198
Spectral distance,-15188.758804780031,-14976.022443105732,-15701.66840481883,-12916.086312259275,-11027.204023426415,-11198.301512546255,-20035.522821057806,-20371.485343836644,-22361.525080349507,-18820.502174031473,-19095.098875278076,-19450.751830306635,-29320.012146937963,-30054.694040226517,-30405.23975709486,-28073.051175228215,-27155.096121588438,-26903.102621945778,-12689.022335798749,-11822.538945676042,-11504.777096285705,-12735.214421780563,-13248.556381509352,-13951.874157748458,-22794.965728251453,-20729.805410711193,-21979.64152294954,-20035.690681541273,-22510.41705475233,-19912.07205857942,-27542.641490392303,-26849.721950755174,-27711.921753219172,-26803.205996913963,-28417.324240539496,-27220.363734485796,-12907.760304893378,-13491.830375042187,-12687.559311439969,-5880.224676915887,-5969.601794256896,-7947.454470879602,-22599.59643274646,-19941.799605856504,-22244.277168776192,-10616.988819700286,-10533.02610002532,-16775.31106784992,-30782.165211771982,-33130.28711295624,-29466.134208712036,-16892.54223276731,-18883.87564717717,-14646.157656912697,-16542.811521279295,-18476.570172477255,-20210.971150164933,-16860.83489203138,-14458.959371053128,-8106.145495527728,-21074.159809935,-19788.834191278704,-21319.130086945483,-21175.68565583886,-23093.261021216073,-22603.41163318159,-32419.57100720942,-30169.81797723907,-33226.013705148216,-31471.51844418416,-30934.10336209878,-34112.060203545785,-18011.358362874693,-14852.213292306029,-10891.854165509014,-20925.787821300906,-18962.923739623922,-7142.896579093097,-26906.80629255508,-26454.803368667297,-25386.32740550762,-27651.664979956768,-30429.91470945043,-24229.373736340418,-37965.69467117392,-38563.39350655209,-40360.33534543675,-38267.36446055154,-37716.31407755543,-39217.29959046218,-3065.226150801666,-2610.5321288785117,-2626.4821267131347,-2576.0732974399534,-2495.701864677376,-2315.3963263778905,-8508.934616777264,-8153.861444891461,-6010.111143341795,-3884.870911020627,-5077.661088299613,-4684.448139329973,-12028.434428614604,-14819.039218254933,-10573.840680355439,-8837.395435931432,-8072.049963040363,-9541.187462280022
Spectral entropy,0.2011192376544365,0.23202448331312822,0.2528074670504994,0.6577329032623923,0.6731147551187466,0.6744044245758877,0.20536735528504885,0.20420226457228471,0.2266748981679197,0.6399203913534984,0.6374652666483315,0.6236095051745261,0.21696410886364917,0.2261923813512387,0.2428575579118848,0.6079431042205716,0.6053200500270227,0.6146965646934845,0.372924087231636,0.38084805508707037,0.39458438159399645,0.675981636380749,0.6971544585485441,0.6959570967357988,0.2408609954670502,0.30104941415662323,0.25475661375131553,0.6476995407370915,0.6173610617194183,0.6214174150371624,0.2143066294243511,0.2363750926182318,0.2642107108355278,0.6098010262246775,0.5869863150898119,0.5915158815684931,0.37595848872133303,0.42229647301145906,0.4134680970339894,0.7013497061603821,0.7130704367483498,0.6750059372720646,0.3155638200642399,0.4109763795788158,0.3559823458895281,0.6257992531675021,0.653562600184607,0.6638270239933491,0.2571755948527464,0.21149156383886797,0.2765120345089493,0.5983244881893688,0.595781606291734,0.6621161743698697,0.2480183552880745,0.23583567338128872,0.3016221605554389,0.5696189275438635,0.6116335111183556,0.6957510090586436,0.25873723726819625,0.2704369037772661,0.3222833284047713,0.6240845213823982,0.6027165741951224,0.6261137748193046,0.3161403537937909,0.31542730378803624,0.31815141654178136,0.5767932767593004,0.5948259193614647,0.5801768632447851,0.3599246489915142,0.39008539630750666,0.5258293286275841,0.5558199142857925,0.589355814292826,0.6327353294076965,0.2943240835085325,0.28703552558267,0.36232343944104856,0.564370696243255,0.5659492739955309,0.6002875318612976,0.27143962679990163,0.27857662207412864,0.24859321351079744,0.5102198587288003,0.5387055547965797,0.5439117249401715,0.5438653815463541,0.5965509359629547,0.6376168257294135,0.46002300382663286,0.4756642806435974,0.5234981923663206,0.5575691559573861,0.5975944695620355,0.635517347260725,0.6425768088342603,0.6760572891263071,0.649244991499466,0.5250624796698209,0.46930232652117243,0.5078921571568016,0.5713244674332858,0.5812697831919792,0.565749108382966
