,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Min,-1.3333333333333321,-2.0,-3.333333333333332,-6.0,-6.333333333333329,-5.666666666666668,-1.3333333333333321,-1.3333333333333286,-2.333333333333332,-4.333333333333329,-3.666666666666668,-5.333333333333329,-2.666666666666668,-3.3333333333333286,-4.0,-5.0,-6.0,-5.333333333333329,-2.0,-3.666666666666668,-3.333333333333332,-5.333333333333332,-6.0,-5.0,0.0,-1.0,-1.6666666666666679,-4.333333333333329,-5.333333333333329,-5.0,-2.333333333333332,-2.333333333333332,-2.333333333333332,-3.0,-3.666666666666668,-6.333333333333329,-3.333333333333332,-3.666666666666666,-1.3333333333333286,-5.333333333333329,-5.0,-4.666666666666668,-2.333333333333332,-1.666666666666666,-2.3333333333333286,-6.333333333333329,-6.0,-4.666666666666668,-0.6666666666666661,-0.33333333333333215,-1.3333333333333286,-4.333333333333329,-6.333333333333329,-3.666666666666668,-1.3333333333333321,-2.666666666666666,-2.333333333333332,-3.666666666666668,-4.666666666666668,-6.666666666666668,-4.0,-3.3333333333333286,-3.3333333333333286,-5.0,-4.0,-4.333333333333329,-3.0,-9.666666666666668,-4.0,-6.333333333333329,-6.333333333333332,-5.666666666666668,-2.666666666666668,-3.0,-5.0,-5.0,-4.666666666666668,-8.666666666666668,-2.666666666666666,-2.666666666666666,-2.666666666666666,-5.666666666666668,-5.333333333333329,-6.666666666666668,-4.0,-6.0,-5.0,-6.333333333333329,-6.0,-6.666666666666668,-5.333333333333329,-4.333333333333329,-5.666666666666668,-9.333333333333329,-11.333333333333329,-11.0,-5.0,-5.0,-6.0,-11.666666666666668,-11.666666666666668,-10.666666666666668,-5.666666666666668,-6.0,-7.333333333333329,-10.333333333333329,-11.0,-12.333333333333329
Negative turning points,15.0,11.0,13.0,9.0,12.0,10.0,14.0,10.0,11.0,13.0,14.0,14.0,11.0,12.0,15.0,12.0,11.0,14.0,10.0,11.0,10.0,13.0,15.0,10.0,11.0,11.0,15.0,10.0,13.0,13.0,12.0,13.0,11.0,11.0,11.0,11.0,10.0,12.0,12.0,10.0,9.0,11.0,16.0,12.0,13.0,11.0,10.0,8.0,10.0,13.0,8.0,11.0,12.0,11.0,12.0,10.0,12.0,13.0,12.0,13.0,10.0,13.0,13.0,14.0,12.0,13.0,12.0,10.0,13.0,11.0,13.0,16.0,15.0,11.0,11.0,11.0,10.0,16.0,12.0,9.0,9.0,12.0,12.0,12.0,11.0,10.0,11.0,11.0,8.0,12.0,10.0,9.0,13.0,14.0,12.0,12.0,10.0,10.0,14.0,11.0,12.0,11.0,10.0,14.0,16.0,11.0,10.0,10.0
Neighbourhood peaks,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Peak to peak distance,5.666666666666664,3.6666666666666714,4.666666666666664,6.666666666666666,7.333333333333329,6.666666666666668,6.333333333333332,4.333333333333329,5.333333333333332,6.333333333333329,6.666666666666668,5.9999999999999964,5.666666666666668,5.333333333333329,6.0,4.666666666666666,7.666666666666666,5.999999999999995,9.0,13.33333333333334,6.333333333333332,6.666666666666666,5.333333333333334,4.666666666666666,7.0,5.0,3.666666666666668,6.999999999999995,5.999999999999995,8.333333333333332,7.333333333333332,5.333333333333332,5.0000000000000036,7.0,6.0,7.999999999999995,7.333333333333332,7.666666666666666,4.333333333333329,5.999999999999995,4.666666666666666,5.666666666666668,10.333333333333332,6.999999999999998,5.666666666666661,6.999999999999995,6.666666666666666,5.000000000000002,7.666666666666666,6.666666666666664,4.333333333333329,5.6666666666666625,7.999999999999995,4.666666666666668,5.333333333333332,4.3333333333333375,5.666666666666664,6.666666666666668,6.333333333333334,8.333333333333334,5.666666666666666,4.999999999999995,4.999999999999995,6.666666666666666,5.666666666666666,4.999999999999995,5.666666666666671,10.333333333333334,5.0,5.999999999999995,6.999999999999998,5.333333333333334,9.666666666666668,10.333333333333332,5.666666666666666,7.333333333333334,6.333333333333334,9.333333333333334,6.666666666666666,5.666666666666666,5.999999999999998,6.666666666666668,7.333333333333329,5.333333333333334,8.0,6.666666666666666,6.0,7.999999999999995,8.333333333333334,7.333333333333334,6.999999999999995,6.333333333333329,6.333333333333339,9.999999999999995,11.999999999999995,12.666666666666666,7.0,6.333333333333334,7.0,11.333333333333334,12.333333333333334,11.333333333333334,6.666666666666668,7.0,8.0,9.999999999999995,9.666666666666666,11.999999999999995
Positive turning points,14.0,10.0,13.0,8.0,14.0,8.0,13.0,9.0,13.0,12.0,13.0,13.0,10.0,12.0,15.0,10.0,13.0,13.0,11.0,12.0,11.0,12.0,13.0,12.0,6.0,11.0,12.0,10.0,13.0,12.0,10.0,12.0,12.0,10.0,12.0,10.0,9.0,9.0,9.0,9.0,10.0,13.0,15.0,12.0,12.0,10.0,10.0,10.0,9.0,12.0,9.0,11.0,9.0,12.0,12.0,9.0,11.0,13.0,12.0,13.0,12.0,15.0,12.0,14.0,11.0,12.0,13.0,11.0,11.0,13.0,14.0,16.0,14.0,9.0,8.0,12.0,13.0,16.0,13.0,10.0,11.0,11.0,13.0,12.0,11.0,10.0,12.0,11.0,12.0,11.0,10.0,8.0,12.0,13.0,11.0,13.0,8.0,11.0,10.0,12.0,10.0,11.0,12.0,11.0,15.0,10.0,10.0,10.0
Power bandwidth,47.727272727272734,43.18181818181819,36.36363636363637,38.63636363636364,43.18181818181819,36.36363636363637,34.09090909090909,36.36363636363637,40.909090909090914,45.45454545454546,47.727272727272734,45.45454545454546,27.272727272727273,36.36363636363637,43.18181818181819,38.63636363636364,43.18181818181819,45.45454545454546,36.36363636363637,2.272727272727273,31.81818181818182,47.727272727272734,50.00000000000001,43.18181818181819,40.909090909090914,38.63636363636364,43.18181818181819,40.909090909090914,43.18181818181819,38.63636363636364,22.72727272727273,47.727272727272734,45.45454545454546,34.09090909090909,36.36363636363637,34.09090909090909,36.36363636363637,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914,40.909090909090914,36.36363636363637,36.36363636363637,43.18181818181819,34.09090909090909,47.727272727272734,38.63636363636364,43.18181818181819,40.909090909090914,25.000000000000004,40.909090909090914,34.09090909090909,50.00000000000001,47.727272727272734,45.45454545454546,43.18181818181819,45.45454545454546,45.45454545454546,43.18181818181819,38.63636363636364,45.45454545454546,43.18181818181819,47.727272727272734,38.63636363636364,43.18181818181819,36.36363636363637,25.000000000000004,36.36363636363637,43.18181818181819,40.909090909090914,36.36363636363637,27.272727272727273,11.363636363636365,38.63636363636364,38.63636363636364,36.36363636363637,40.909090909090914,34.09090909090909,25.000000000000004,40.909090909090914,38.63636363636364,27.272727272727273,45.45454545454546,34.09090909090909,38.63636363636364,43.18181818181819,47.727272727272734,38.63636363636364,34.09090909090909,34.09090909090909,27.272727272727273,45.45454545454546,31.81818181818182,20.454545454545457,38.63636363636364,27.272727272727273,29.545454545454547,40.909090909090914,13.636363636363637,27.272727272727273,36.36363636363637,31.81818181818182,36.36363636363637,45.45454545454546,20.454545454545457,11.363636363636365,31.81818181818182
Root mean square,2.11535989248815,0.9679197729505716,1.3418289945090056,2.553468625262902,3.208259542638233,3.244653722321963,2.1473497877875216,1.092906420717,1.1169040905443703,1.9860625479688296,1.8579613026164454,2.7117402813572227,1.3752869305763578,1.9455985031227618,1.8456883963891773,2.9691171357251234,3.458264877015055,3.175028831492413,2.7381517027868907,5.568898119253599,1.5142421513513924,1.8782379449307731,4.016694957777896,2.8625940062196107,3.120881123961467,1.519236916376379,0.8862017464175609,1.9822444171425797,3.043456302072737,2.846670924700526,2.7326126174728316,1.2482310715892344,1.1795821893425407,1.724745626098954,1.437239216573415,3.738281353074895,1.77026506033373,1.7894189565387428,1.3944333775567928,2.7601968894785136,2.8064679984390737,2.2338081810887402,4.011032764561247,2.6251503083469605,1.3276393571396798,3.3525958584206035,3.9930495169036457,2.272474733444007,3.8520622838141967,3.0977345909486176,1.6275717799808096,2.442779506458107,2.646705594706465,1.8146430207975588,2.012586656644889,1.075437425685779,1.5488672954743086,1.5092308563562353,2.4319007821334755,4.284102631069352,2.692113435105353,1.7465695092108553,1.5851265762160005,3.123307622545448,2.6509956200978104,2.4781876727588927,1.4451241601965688,5.957975725653365,2.2940414692472886,3.854028457800402,3.537319078430197,3.6614977340653443,3.2979179229117617,3.8155053149066394,2.6005050014614963,2.1979099346442927,2.416274785363584,5.0644831818251586,1.8062741382819676,1.6575508280214963,1.780931546050317,2.430342703522623,2.1027879521523722,4.040202015151262,1.8982980149426887,3.0867098629086884,2.2557446305785223,3.9663992779753303,2.5356050420546423,4.027995466078315,2.663824242693123,2.0031540786036057,2.794294330968161,6.730564987466137,7.332300202707623,6.713095900227894,2.635231383473649,2.502523978431827,2.8652392499747656,7.963299656181563,7.360143828195015,7.545652303602961,3.084254571630925,3.344677665615729,3.892170332730814,6.510287119923236,6.974882787473198,7.930888342360514
Signal distance,63.84503907849188,58.645499580316006,63.61076482588203,60.26812576733815,69.70902921117997,65.59261704087366,67.78833864858619,57.496284841526965,64.11281807120827,66.39368206053648,74.4289784473064,70.63234366678334,60.90490629983917,60.63007406028659,62.482465348013235,57.16106956607642,65.94452754066188,67.34836486683596,68.15440802442124,66.60621548611292,59.14883869780248,66.38935998841156,70.56756909687773,63.61544929461004,60.930148882550334,59.09993345027485,58.594067299858416,64.88032915662109,64.76561302853631,64.9261434960696,60.72376750581839,60.08807888761877,64.74167414523542,61.91195768398925,61.97196089246292,60.075656143092054,58.84070803454621,62.381689762471865,59.6723818956181,59.0632044494248,59.4090770264367,60.011608981630005,66.24451650856739,58.8033114727489,66.80967898611864,63.04446295414439,63.198033321266465,60.00644664839448,64.10575017209213,60.21384464089619,55.69038094855579,61.831818403937426,67.50905409795514,61.93480037493811,65.5745318744217,58.450630336147604,61.19764313459415,62.91399621908393,65.20042884580597,65.5959912672652,63.93221917938123,69.15232905210338,65.696075112879,68.15069529318025,62.29690319000333,61.63486912242285,65.78029473626398,60.5555575502682,65.77508343421043,58.40048421362407,64.11770191479839,67.38672136390689,76.80135146144008,67.92550308075148,59.700498182337704,66.00149519519387,62.08509720009529,78.1133166764705,66.24357048676833,56.48069718876984,75.18819785936283,71.4242745420389,61.02328767905372,61.924366701527994,69.4063049526555,69.79454036007218,67.90642647219981,67.81902866630843,76.72538192529585,68.37631820248096,60.15901150574935,63.08956072714815,69.38593458152378,67.81894699375857,67.76930375542555,85.36323770208483,66.85512024418443,63.62007863033815,65.13609284645688,78.20638374176167,75.93595982090304,71.28571070521394,68.47338657641316,67.80463488277478,76.62672888753936,67.29060643427223,61.41954883659818,64.71381578044274
Skewness,-0.09689119076334049,0.2674031585628256,0.002665316946842313,-0.6432350012553075,0.23179244847311495,0.26105774433291284,0.26316795663453874,0.7080373985237499,0.5929825120845252,0.1594008981118993,0.9522799863951148,0.05295939435727041,0.32760879213557836,0.5667921108521901,0.24241841741766343,0.34880805229392153,0.9796954091744554,0.4651908420171072,0.29660396129807315,0.17800479512404266,0.0696249634372068,-0.42097636338719785,0.3764230736908054,-0.21164746354194164,0.6177784730255115,0.408658198814934,0.37244819126999396,0.7280525900323976,0.31145403462702487,1.007242451636311,-0.6034990306286823,-0.24592117951655762,0.023936728731487125,0.7522908152893826,0.2194500445444545,0.9607211468566761,-0.2595959778784321,-0.027288477261654318,0.02421329618622794,0.021476119189055006,-0.13606009631864133,0.35604774291249347,-0.23278124286066282,0.004811728977081549,0.028555660646262502,-0.18751453779966892,0.5463148131231519,-0.11740845811537126,0.007984116333471574,0.3143558063541691,0.10238594699455023,0.3419842768020105,-0.35646797458667556,0.2489502819680911,-0.0845303910770661,0.05267273555893227,-0.21714024038622493,0.6384606420404743,0.5160773337504557,1.0203676468000744,1.3939492157487101,0.5488122165886068,0.233102041734815,1.4573359237674772,1.6415623063035325,0.5640155053357555,0.4544968981017617,0.11423381793936806,0.5880169003153031,0.3804493402722341,0.5705063464901725,0.47813111401081665,-0.10112912927955046,-0.22740935548127142,0.006894510213504835,0.06847081948214886,0.35574257807854615,0.4221273180887479,-0.08193668460229178,-0.45413406278105395,-0.5870719307536558,-0.11994243318995206,-0.16291245562048676,-0.3515677119239316,0.13389840232801595,-0.14456772103745955,-0.33501518470109326,1.108383814774094,-0.03812813072698927,0.49390780839183074,0.1628501111306764,0.12959553406259872,-0.2299353556732331,0.9104389518989111,0.6061040436371058,0.6196834271333737,-0.0031280889561773094,0.1079352576183377,-0.22261939991049634,0.5687210577431876,0.5039827623558247,0.8364111034106139,0.20057330215102545,0.05632220952842359,-0.13210954387548654,-0.0398689132754394,-0.09985989099327863,0.3139810405674629
Slope,-0.005825698848954613,-0.031407094197791835,0.005379375146817018,-0.01428235846840499,-0.05050505050505048,-0.03380314775663609,-0.07037820061075865,-0.013929997650927842,0.0020671834625323243,-0.031054733380314746,-0.04352830631900395,-0.03006812309137889,-0.06100540286586793,-0.07665022316185102,-0.08482499412731966,-0.03760864458538876,-0.02344373972280951,-0.016537467700258438,0.04301151045337095,0.3229269438571763,0.038853652807141176,-0.009137890533239351,0.002278599953018522,0.0015738783180643699,-0.07143528306318994,-0.023161851068827753,-0.0035001174536057897,-0.031054733380314746,-0.027531125205543842,-0.05198496593845428,0.0021376556260277817,-0.015057552266854537,-0.011392999765092754,-0.0710829222457129,-0.03669250645994829,-0.0613577636833451,0.0031242659149636315,0.027719050974864944,-0.04261216819356346,0.014117923420248979,-0.00011745360582570453,0.01334272962179938,0.06654921306084102,0.023279304674653552,-0.015268968757340814,0.0015738783180643484,0.019262391355414587,0.0010101010101010064,-0.011604416255578918,-0.0021611463471927746,-0.036903922950434515,-0.043387361992013145,-0.03838383838383837,-0.04218933521259099,-0.010476861639652267,-0.01005402865867979,-0.04063894761569174,-0.03767911674888415,-0.06826403570589613,-0.06093493070237259,-0.03824289405684755,-0.03584684049800326,-0.018158327460653025,-0.051703077284472626,-0.022245712943387366,-0.019356354240075188,0.008198261686633783,0.05950199671129888,-0.0008926474042753018,0.015597838853652776,0.012003758515386426,0.013272257458303979,-0.02943387361992005,-0.04437397228094894,-0.013436692506459959,-0.027460653042048377,-0.008926474042753115,-0.03521259102654452,0.00869156683110174,0.022645055203194767,0.016020671834625345,0.034413906506929756,0.034836739487902245,0.0012215175005872777,-0.0656565656565656,-0.07495889123796097,-0.06283767911674885,-0.05529715762273902,-0.03330984261216818,-0.06960300681230913,0.01686633779657032,0.03554146112285648,0.05167958656330746,-0.07862344373972285,-0.0827813013859526,-0.11054733380314775,0.07606295513272254,0.02010805731735963,0.04202490016443502,-0.07911674888419083,-0.07066008926474047,-0.07665022316185116,0.04456189805027011,0.041954428000939556,0.06260277190509742,0.037585153864223564,0.029621799389241192,-0.053605825698849016
Spectral centroid,13.778384293885969,19.580324305906398,18.140695579363697,11.284919436350185,11.98858894585326,10.780598478459863,14.851686191765433,18.00037867169217,19.10469715514739,14.864734446952927,18.434271993685027,14.018203764273444,18.110509405503123,13.530159082972506,15.312825613892068,10.025739071447541,12.211114693592664,12.412787315871242,12.859934080216608,9.707797360042747,16.146463528310704,18.958592293503802,11.569774302719665,12.68363761835459,10.806264516545896,14.511580520845158,22.372307672715948,15.064058912022276,11.812344004295223,12.93951906879422,10.921015605581774,17.776590776879956,20.406777069475144,15.6990086431525,17.556976557315412,10.222603346120032,13.798149008911178,16.46087519993695,16.56437237221582,11.353062030309651,11.270836913005843,12.02408758460617,9.927244887856986,10.831013402642593,18.84878452440808,10.888593087573092,10.459530220818618,12.130398870890678,10.276933107468665,10.550997994640287,14.477241986959479,12.339157885516565,12.583567982999073,14.724475291385366,14.403726414092011,18.421168760290648,16.84394017787831,15.843260169570595,13.010965386926557,9.808059897101838,13.590957304541329,16.647546774280848,16.392612561120462,12.356320465185922,13.365701637229744,13.263346656843854,18.11857948052925,6.950656694939396,14.090576437033134,9.204745546328985,11.567734787717862,11.225433215998649,12.258981897978098,10.576574544874314,12.022797882230197,14.097764966466988,13.481235757547466,11.43407036433204,16.900154334780897,13.305916796163853,19.050445899930384,14.198031116369613,12.95103611054074,9.192812775710607,17.40405798700172,13.666037637004772,14.969381506175807,12.390359726689613,15.575080636624444,10.861295242118613,11.623511379229896,14.37339583622686,12.199278951714707,8.567590823266661,6.918348303783761,10.467412908302018,12.348364696157912,12.499747802735996,11.486759886194076,8.683737482489938,8.570864790101133,8.343979134889436,12.154952074324665,11.45531595672091,11.817528486056338,7.444609205561019,6.009475228396292,6.27891680475317
Spectral decrease,-1.530582684403271,-0.14568348100663778,-1.1612933458681165,-1.7699551670906812,-2.023983225785271,-2.260331165091283,-1.001278774294595,-0.08307880880354421,-0.2685008059169584,-1.1344855522492914,-0.7235256698431883,-1.8835680060871083,-0.08231135269144778,-1.0583315903500008,-1.0107592969144943,-3.089857897213415,-3.0286052866990394,-3.3393801487355814,-1.070887027920091,-1.072019471748637,0.14910608381148685,-1.7979129765081008,-4.14102376017117,-3.2631561360666486,-2.128003415326152,-0.797240037299074,0.19082055768777742,-1.089038856429109,-2.609636128842226,-1.731724934734487,-1.83801077587663,-0.4318801020128791,-0.07598501486182713,-0.19357755143610902,-0.6459066083832471,-2.8032297718099324,-0.436159957127289,0.11543524084713801,-0.6012339393330391,-2.997884411860251,-3.4234272662775034,-2.365441398698736,-2.33910856249717,-1.501074206682281,-0.07442649162296086,-2.8452786482803103,-3.542174256984138,-2.2624051516880446,-2.701036298414385,-2.748618038457136,-0.7621725582887288,-1.9021218009038452,-1.6022590725894286,-1.371178961595623,-1.4777156320582112,-0.18261584872644543,-0.42050128477661175,-0.5098855444900752,-1.6292004396150688,-3.0288294788521184,-2.450697761509848,-1.1398284289522969,-0.8961925983866621,-2.5766171105122773,-2.883417131371197,-2.8811334465036795,-0.17230934848911608,-4.0933124849481946,-1.6255192771817994,-4.033614550916881,-3.233253662340549,-3.5492199130141,-1.2296604837085774,-1.258174922453551,-2.2452674614313652,-1.4795045615502684,-1.9738787098108932,-3.0788818995683886,-0.39079353295034247,-0.11275133121786982,-0.2919968047394582,-1.4060574442611062,-1.459552012904346,-4.457157386824519,-0.15125039066653617,-2.093815609580571,-1.005376953528163,-3.056588997571196,-1.1635784844826158,-2.542381295140907,-1.935383116080201,-0.7672733485554664,-1.6611864300074086,-4.027076192956917,-4.043826562264662,-2.926421051971752,-0.9734494736366794,-1.390035898347585,-1.7989389306397623,-4.281447635259089,-4.1439256491817025,-4.529818774092193,-1.930124265698643,-2.2373644073142156,-2.250192682564658,-4.217628164273575,-5.055647103991803,-5.1097643298905115
