,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Skewness,-0.8191525503469713,-0.30308929683711205,-0.3866430733645113,-0.4865911497078264,-0.6701047408408752,-0.7164873805535518,-0.5914117086583768,-0.6735424757589721,-0.8123565635473353,-0.5693303956725627,-0.9730755017382966,-0.8622640632196621,-0.7023063056275735,-0.6871455278758913,-0.6026832260412726,-0.9038461564496562,-0.9439034332794914,-0.9349235253800335,-0.8908640199495618,-1.2521286936263942,-0.8303242511588186,-1.458729069087173,-1.5575788619292705,-0.5320859935376695,-0.9424349206246178,-1.0088891822513935,-0.5871392205599378,-1.2066503952571896,-1.1135574749971147,-0.9063191329421727,-0.885350966457739,-0.8528538809046164,-0.86540286121482,-0.934932028478156,-0.9618639388553863,-0.43789627724027314,-1.0916500083787875,-1.0460132744197939,-1.171392245733418,0.03910405496242497,0.20471660502495423,-0.017517266675780893,-0.8758139295946575,-1.1883105272215095,-0.6451384279326602,0.1436884020202836,1.0193460699223649,0.7014571635026834,-0.8416994844215321,-0.7165295710238334,-0.8057262155500926,-0.13248360975148019,0.008151920355229474,0.22845360222394206,-0.7490284818783342,-1.0558587735558485,-0.7691974246830678,-0.679486561242014,-0.8039763866631309,-0.8003110112596101,-0.5057114277174442,-0.863672463285213,-0.752733132726493,-1.0080624980451645,-0.9969029700721714,-0.9940597024660096,-0.912246880968109,-0.7467400444837817,-1.027652020549719,-0.9509662868340557,-0.9818521542522647,-0.9278273363277355,-0.7999726584557527,-0.7921172074749959,-0.6094524203070855,0.4803232348795188,0.4553811113486956,0.13499249089655527,-0.6246456468910782,-0.5955072626547764,-0.7502525518257234,0.7937752795971874,0.10613265345110469,-0.10347799674990729,-0.7113564367592432,-0.5768596737657103,-0.7759588532512138,0.32108237179473026,0.45070711424597404,0.707608024617516,0.1422508309106881,0.23966822408910904,0.2554130983731484,0.9411346988117794,1.1279712239725947,1.0522143347706474,0.16394072550694244,0.18619421206539655,0.07637424416617715,1.3702575989972567,1.2670938427313085,1.0299757203101094,0.8892963332398659,0.9878840347773427,0.871156129954639,1.0363209812564742,1.15956842087377,1.1441059101007733
Slope,0.41235611933286376,0.5167253934695798,0.6435752877613347,0.4554146112285651,0.5627437162320885,0.623772609819122,1.0053793751468174,0.9968522433638719,1.0019967112990373,1.0328635189100308,0.9504110876203906,1.0765562602771905,1.5571764153159509,1.432017852948086,1.4040404040404046,1.3015034061545694,0.8034766267324411,0.9078459008691568,0.5850129198966413,0.46760629551327265,0.6237726098191215,0.41165139769790954,0.33138360347662693,0.7220108057317359,0.6674653511862823,0.48515386422363244,0.5556260277190517,0.6439276485788115,0.5368804322292698,0.643011510453371,0.800516795865634,1.2754287056612645,1.3914258867747247,0.5648578811369509,0.9599248296922716,1.2184167253934692,0.9081982616866341,0.8487197556965003,0.6416020671834629,0.5306788818416724,0.5011510453370918,0.6416020671834624,1.0143293399107354,0.88902983321588,1.08395583744421,0.7039699318769085,0.3308902983321587,0.5622504110876203,1.3625322997416018,1.0178529480855067,1.4038994597134138,1.112144702842377,0.8495654216584446,0.8322292694385713,0.3010101010101014,0.35844491425886826,0.3448437867042522,0.21003053793751503,0.3533709184871981,0.32236316654921315,0.3721165139769801,0.5833920601362468,0.8466760629551335,0.7907211651397701,0.601503406154569,0.41489311721869887,1.1476626732440691,0.8840967817712012,1.0912849424477338,0.8146817007282133,0.8035470988959362,1.0891707775428705,0.7431524547803621,0.6690157387831808,0.6315950199671129,0.4493540051679586,0.05146817007282126,-0.017453605825698854,1.1581630256048867,1.021728917077755,1.0008691566831105,0.48853652807141174,0.0026309607704956676,0.008198261686633745,1.1509748649283538,1.2102419544280014,1.590439276485788,0.9363871270848013,0.08635189100305382,-0.11865163260512093,0.6171482264505519,0.587268029128494,0.7282123561193328,-0.18369743951139297,-0.22386657270378196,-0.21414141414141416,0.7446323702137653,0.7260277190509746,0.7870566126380077,-0.1897580455719991,-0.21618510688278134,-0.18743246417665024,-0.14775663612872916,-0.1847545219638243,0.9402630960770494,-0.2108292224571294,-0.18221752407798922,-0.19074465586093495
Spectral centroid,4.530385784892697,4.303036723270926,4.528412087405931,4.460756480027963,4.514846591849476,4.82263671716977,4.640202875821572,4.703048742547946,5.166551216213953,4.644019789544758,4.995460539527318,5.037705089622859,4.806152572252865,4.8647040742838055,4.59742967741897,4.843708035434011,4.583582402932534,4.920788284463318,4.695105134982041,4.839049217544927,4.902307531334694,5.177466361349757,5.578927112845307,6.691259465384606,4.74317279827296,4.686616184471829,4.220762871046263,5.021551532156076,4.484408336756757,5.539349649085431,4.5780953553869335,4.936008765333384,5.007754557154093,4.348169212257544,5.410638891698551,6.154194431020987,5.157821971025572,5.459835021683615,4.621164995219882,7.149970709047664,7.7531695669788085,6.317736747913149,5.421547083303689,5.076361938092704,4.839697645195417,8.060859659029338,10.825824597568863,9.514344446862085,5.136785037194138,4.652910688411082,4.885559908510116,7.12123645402444,7.356944163357716,8.0311499419341,4.254038985187769,4.480430819743805,4.460232825918183,4.096647135741584,4.096160685954818,4.2087689828979915,4.412028565525659,4.487503843001469,4.535569365596144,4.3477361674037835,4.218905215345017,5.238931690806407,4.494334077945434,4.542530485788471,4.959193014569544,4.896545000988855,4.884707365342683,6.050317597552865,4.476331571090638,4.449146249893197,5.10456915574616,9.096107223718576,13.851644080161083,12.33309602663548,4.5632672444208575,4.611441918461056,5.015033365247489,10.678237230552622,17.041853195961174,10.743399388958501,4.406268236766912,4.580166696094983,5.137219710171451,8.861960330181175,13.28030478170979,10.140535359747243,7.668503892808845,8.497881439028637,7.721972378555605,8.507510585492811,7.981642987334376,6.668418226216336,8.412339808497775,7.711140211023499,7.959933031848955,7.777394860767833,7.65673376998665,7.311413177726035,7.6292598339488285,7.711376949104195,10.376733805931506,7.749858691565266,6.8523959560463314,6.869886949639168
Spectral decrease,-5.326569374805599,-5.023530883392041,-4.692218049951313,-4.755587793992692,-4.851135933835828,-4.652664226525634,-4.647896626766864,-4.632105889830589,-4.533029007448404,-4.600906348380212,-4.644839949822089,-4.590012282802915,-4.521998600904273,-4.6114850111234045,-4.597516826292264,-4.640199195628926,-5.020132452689676,-4.836224608730791,-5.227742599816653,-5.116665813877216,-5.096930630711057,-5.010801208305031,-4.916748249659791,-3.5126592099763836,-5.207002692459487,-5.2198170086868885,-5.135468659525573,-4.9912018758348085,-5.435743422778127,-4.730354796826353,-4.989069282274602,-4.692530260224842,-4.515088275717308,-5.318065570240871,-4.479676925336426,-3.6898258025370017,-4.674300763053018,-4.632163583972588,-5.189896202617049,-3.2177758138408676,-2.8963431486795996,-3.5323853716410722,-4.44191337863764,-4.8331253665280345,-4.86963904617557,-2.716636644084409,-1.1571280293793107,-1.4692333028502045,-4.672566726961527,-5.024382423820516,-4.7534925744249135,-3.087273014151987,-2.9074361322783124,-2.478007960358919,-4.954567427089424,-4.864200256680411,-4.8071579371778705,-5.108144010601889,-5.321586727691211,-5.454313768874494,-4.818354868334215,-4.978480747614325,-4.781466289186001,-5.107209485005519,-5.225819848962742,-4.943803142180063,-4.940341282886286,-4.896445227688666,-4.693908617789344,-4.8147897342136465,-4.792220717363324,-3.8425142667840797,-5.065736311210974,-4.9450622930053285,-4.203968515143777,-2.15638868977841,-1.1445337075252415,-1.3358547879476057,-4.715865529150132,-4.866944767195107,-4.369038037086794,-1.7600141220499819,0.08645644203640314,-1.346535263390895,-4.83639021680747,-4.813738757268291,-4.4055369865696665,-2.18065835536643,-1.0648068668373192,-1.3744027697330925,-2.06130277312605,-1.554375331359928,-1.6375879007464855,-3.2275268010744482,-2.863792366770105,-3.2184874785077695,-1.7555719752738255,-1.9056810390256982,-1.989692623429777,-3.4336395243946805,-3.4603957491396273,-3.7167597349450494,-3.790977491705101,-3.428940094164115,-0.8062653769414817,-3.5875777239956257,-4.247754686152471,-3.6639565905875657
Spectral distance,-23671.494237461553,-25055.526871668364,-27693.349514233625,-28611.277108014474,-25742.08808474993,-27343.65645457335,-40376.64985604271,-39383.78352534231,-37787.212226764226,-40030.804541044185,-35705.97828682992,-38421.46625922018,-55426.992810278214,-48155.54213774037,-55557.587354373674,-49717.79157449282,-31485.548789178574,-29952.04099304064,-30075.0527208979,-29198.062398539245,-26470.510952915454,-18018.72514385172,-13843.58691703142,-15235.59247382594,-38550.6328758977,-34457.758419774975,-32670.303275278395,-25045.715666854125,-23191.537928369245,-19277.543040061795,-42079.24351386241,-46083.8333290201,-47459.48416605564,-27643.137953198857,-25721.879010666977,-25211.93115161242,-28291.813424011205,-27659.83250851658,-27595.41576753593,-11153.404686296288,-9950.431860664736,-13291.375505132059,-27566.793205598373,-34968.755545827466,-37421.835039332174,-13327.144100801368,-5257.129958745012,-8202.615757874042,-42477.70031238746,-39902.76622008245,-48428.89684436757,-21200.06668612421,-15376.605161708216,-13806.846878127923,-27683.981621788957,-29059.841400656776,-29754.516757237518,-28333.589697192867,-24708.945333649783,-18633.758063991245,-30821.57884393717,-34176.67475074881,-39590.42598741022,-33881.13769869962,-27772.456579760084,-19734.44571797408,-46286.41153625883,-42732.22523651602,-45108.31417665129,-38015.15406360637,-34842.605903710704,-25986.65581961895,-30825.61951768079,-26581.631396381934,-15785.654951929704,-7771.954677631254,-1580.1427138680367,-1659.4710658161089,-44286.910662515336,-37927.20092356799,-28354.46253665609,-7716.950801355165,-973.3735477005819,-2289.6447775634247,-50898.21588183624,-48786.73450699345,-44411.23963610975,-15485.818133834564,-2061.73605087826,-2428.103700987394,-8495.128613465391,-7623.130481907288,-9395.88351191904,-4967.53686045345,-5057.808106609978,-5133.566739686401,-9651.980239278873,-9764.928579357189,-10927.935897716836,-5953.267543865217,-6191.527434409989,-5956.748989726924,-4706.722509852874,-5170.09542809015,-10870.93559018068,-5657.499063299604,-5675.229518291833,-5776.510590472199
Spectral entropy,0.24919400220947105,0.2030167367738427,0.21399762849523682,0.24119574348203976,0.2381479128177276,0.25865545701717535,0.22548657308865863,0.22375093047759348,0.26405329219937446,0.21268859118979455,0.2825379472687723,0.2510331041016817,0.2197424934918746,0.22506967753457313,0.19876322665975218,0.2684530371643902,0.24089113106968713,0.25156954769431095,0.28374660683639175,0.36745032048554543,0.2521543728113098,0.3833235484580332,0.4258923504686791,0.3798708719824799,0.2670703655561165,0.302977654920929,0.20880359982921956,0.3243033799299499,0.28316167702906997,0.2869157435958561,0.25358111745633954,0.24101067241478538,0.25005697070449084,0.24025777186625757,0.3500536750179873,0.32767537932936347,0.32693167835015424,0.33877872229478034,0.3072566693334387,0.4995020046507875,0.49307681393208896,0.3772776432037173,0.33177404119923715,0.3277344361229769,0.23649131006882076,0.511026178041471,0.485614470756471,0.4411617082910195,0.2537219702340257,0.2236494399767551,0.2357184998064065,0.43340384676600874,0.4161543382309678,0.39541067759042553,0.26048718190103465,0.30559538379400564,0.25693025898764,0.236291054366681,0.212041120462531,0.2201907711149074,0.23388959831957737,0.25849913097332966,0.2277362619579968,0.24253013126419642,0.24145059222726092,0.2894564353550393,0.24273560306834516,0.2163395370042409,0.27276285397817673,0.2666298764634645,0.2730821072419675,0.34239533987143855,0.20364158816707667,0.20338280045514068,0.20303518658983297,0.5656899217994444,0.6631422446659385,0.3804617454045282,0.1836411760104559,0.1775029902536715,0.21217477307016683,0.5891728868375584,0.5732168509586816,0.39540522924659816,0.2015319804036168,0.17978803499100443,0.22536708788269233,0.5196863182059727,0.4904889724627257,0.41863184851218127,0.23859930435522708,0.2883540394244351,0.24383885870352537,0.42204706784329393,0.4439449608124536,0.4415238275677354,0.28198160992079313,0.26617056172768927,0.30770301645044834,0.5455747440522042,0.4941227643498169,0.48780483352193915,0.3741240393347477,0.436711659615691,0.3849263282991768,0.4715878342059741,0.44436893040668696,0.42124490378376145
Spectral kurtosis,11.222086039734808,11.719437981223956,10.857557619229397,11.565954748660372,11.078119705456647,10.142796343818409,10.70204083080965,10.401174997711362,9.259320932024774,10.57396721243697,9.404723376746363,9.512223338309989,10.031382328714765,9.99888110568008,10.844000122082893,10.014456502978769,10.684358989366922,9.775839036184143,10.56550779577984,10.556625717842879,10.346447083777596,9.465252687014225,8.205605012632969,6.569840088718362,10.526010362168845,10.68078795101117,12.125763687274187,9.768786524814878,10.70614493509167,8.255086108258906,10.766698478000452,9.789867031979961,9.527671470104563,11.864996326274897,8.519600532727795,7.151954354163151,8.965486029799994,8.66707299372806,10.406652717098677,6.25883577944058,5.709188031173461,7.068225659016372,8.880079492974483,9.674235247892819,9.863222093852093,5.246975382957837,3.8447537237744203,4.5050929766982115,9.22098998105503,10.418446458707871,9.921086709926858,6.269911458592849,6.126698105140031,5.298602662851509,11.70613726243157,11.268008142716354,11.802557030146195,12.923758289613053,12.485704213466812,12.079224893788801,11.592672432618523,11.133492378815255,11.027334464831432,11.594742332738544,12.123544668143497,8.820587789914429,11.054855666092482,10.909293014163746,9.565639545349738,9.637177597604712,9.80063981575559,7.369049963433451,11.46007478745974,10.72265662773508,9.795186354727685,4.859732747377588,2.4035980729660897,2.6777049198960436,10.666484641836538,10.703229294356218,9.546795871189197,3.712873795029292,2.2600503969268395,3.425759893687333,11.078002969856096,10.800205810100106,8.958766212269994,4.685864318888287,2.7571967183489856,3.46209414836211,5.679086249578532,4.925540409204009,5.677831111755485,4.28904366250714,4.802450437950406,6.766370239879735,5.128517634840535,5.8079392345506795,5.484023397839739,4.546639606348744,5.006110142646311,5.093726925595819,4.704382148723955,5.217441120490728,4.185359878465189,4.79532956448675,5.8870696558455995,5.393335901829307
Spectral positive turning points,6.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,10.0,5.0,5.0,7.0,3.0,9.0,5.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,6.0,7.0,4.0,7.0,4.0,6.0,5.0,5.0,6.0,8.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,3.0,7.0,5.0,6.0,3.0,6.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,4.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,8.0,6.0,6.0,6.0,2.0,3.0,7.0,7.0,4.0,5.0,4.0,2.0,5.0,5.0,5.0,6.0,7.0,4.0,6.0,7.0,5.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0
Spectral roll-off,27.272727272727273,27.272727272727273,27.272727272727273,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,31.81818181818182,31.81818181818182,29.545454545454547,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,29.545454545454547,29.545454545454547,29.545454545454547,31.81818181818182,29.545454545454547,31.81818181818182,31.81818181818182,31.81818181818182,36.36363636363637,36.36363636363637,29.545454545454547,29.545454545454547,27.272727272727273,34.09090909090909,29.545454545454547,36.36363636363637,29.545454545454547,31.81818181818182,31.81818181818182,29.545454545454547,34.09090909090909,36.36363636363637,31.81818181818182,34.09090909090909,29.545454545454547,38.63636363636364,40.909090909090914,36.36363636363637,34.09090909090909,34.09090909090909,31.81818181818182,38.63636363636364,43.18181818181819,40.909090909090914,31.81818181818182,31.81818181818182,31.81818181818182,36.36363636363637,40.909090909090914,38.63636363636364,27.272727272727273,27.272727272727273,29.545454545454547,25.000000000000004,27.272727272727273,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,27.272727272727273,27.272727272727273,36.36363636363637,27.272727272727273,29.545454545454547,31.81818181818182,31.81818181818182,31.81818181818182,34.09090909090909,29.545454545454547,29.545454545454547,29.545454545454547,40.909090909090914,43.18181818181819,45.45454545454546,29.545454545454547,31.81818181818182,31.81818181818182,43.18181818181819,47.727272727272734,43.18181818181819,27.272727272727273,29.545454545454547,31.81818181818182,38.63636363636364,43.18181818181819,40.909090909090914,38.63636363636364,38.63636363636364,36.36363636363637,43.18181818181819,38.63636363636364,38.63636363636364,40.909090909090914,38.63636363636364,40.909090909090914,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914,40.909090909090914,43.18181818181819,38.63636363636364,38.63636363636364,36.36363636363637
Spectral roll-on,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spectral skewness,2.8934277772356887,2.9688199717818935,2.8514923096141263,2.970874709461414,2.899039007926714,2.7446516857362524,2.82735398926109,2.7962165658059464,2.606878839378593,2.8290192918473354,2.642230178393967,2.6452516093800025,2.731140683777078,2.7292964940696427,2.865348146989031,2.7231964598002714,2.8413122950216634,2.6995473802908343,2.796748911570956,2.7848036757068315,2.781831512011892,2.6259492400874085,2.427899904033652,2.0940581990520717,2.799502150234526,2.830986876664461,3.030880044993261,2.689644788751211,2.8278966413018662,2.454979962663813,2.849027330362471,2.6988710970245227,2.6551247993518516,3.0145747546249724,2.47328191081456,2.2263989827556467,2.5495461738464797,2.5028451404532217,2.7666955918058465,2.032543627146409,1.9065500117554266,2.201114884436862,2.5282903811740707,2.6779073775812092,2.703775265964234,1.7874296118556015,1.3897770801423877,1.5789556216201859,2.605650106881325,2.7981292781675995,2.716581786138909,2.0167401949978867,2.002809195858968,1.8193362120265506,2.9732263138138717,2.9138472714562655,3.0072734740418565,3.1554136348977937,3.1012860367681983,3.0405391768164867,2.979933115445784,2.9062773597171283,2.887340100010316,2.9658848790479126,3.042449875152824,2.570159948641074,2.877012857832307,2.8647775541573064,2.671016145214332,2.675869435448733,2.693967093026356,2.2622436308205454,2.9664885471148437,2.820866019397467,2.6794170926315513,1.6778767071410419,0.8705945515722323,1.080963800098305,2.8226888228859472,2.850654030972043,2.648406163762537,1.3706509426237081,0.7788569501735814,1.3126378853713123,2.888248425572807,2.859575307312952,2.5537267637098897,1.6241988001438687,0.9888480767286718,1.324420482901315,1.9154138705986137,1.6882922506207285,1.8740798272211965,1.6513221368795241,1.7422950538495727,2.144367907585674,1.785436424107578,1.9306770772475714,1.856512470378346,1.6441727352294164,1.7876750239109722,1.831420483572454,1.7476050742536806,1.8273391258315292,1.4955349350740976,1.7408607880965512,1.9956773693059469,1.8745527649371598
