,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Median absolute diff,13.333333333333371,12.0,19.666666666666686,4.333333333333343,16.333333333333258,16.0,13.333333333333371,13.333333333333314,14.333333333333371,14.666666666666629,14.0,17.0,9.666666666666686,13.333333333333314,15.666666666666742,11.0,12.666666666666686,13.333333333333371,13.666666666666742,15.0,10.333333333333371,16.33333333333337,14.333333333333371,17.0,13.0,13.666666666666629,15.0,17.0,17.66666666666663,15.666666666666629,10.666666666666629,11.666666666666686,12.0,11.333333333333314,16.0,16.666666666666742,10.666666666666686,12.333333333333371,14.0,13.666666666666686,12.666666666666686,18.0,9.666666666666742,12.666666666666629,18.0,15.666666666666629,20.0,16.66666666666663,0.6666666666666679,12.333333333333314,15.666666666666686,13.666666666666742,11.0,15.666666666666629,10.666666666666629,11.666666666666629,15.0,14.0,13.666666666666742,21.0,5.666666666666629,6.333333333333314,1.0,7.333333333333371,9.0,15.0,3.6666666666666714,3.666666666666657,7.666666666666657,4.0,5.0,7.0,24.0,13.666666666666742,23.333333333333343,6.666666666666657,12.666666666666657,8.666666666666686,21.33333333333337,21.0,13.666666666666657,11.333333333333314,22.666666666666742,18.0,3.666666666666657,7.666666666666629,18.66666666666663,12.666666666666629,14.666666666666629,18.666666666666742,20.666666666666742,19.66666666666667,18.66666666666663,10.666666666666664,9.0,10.0,22.0,16.0,20.999999999999986,12.333333333333343,12.333333333333314,1.0,25.0,20.0,17.0,11.666666666666686,12.333333333333314,7.0
Median diff,-8.0,-9.0,-7.333333333333371,-3.3333333333333286,-7.333333333333371,-9.333333333333314,-6.333333333333314,-6.0,-6.6666666666667425,-4.0,-5.333333333333371,-0.33333333333337123,-7.333333333333371,-6.666666666666686,-7.666666666666629,-5.3333333333332575,-6.333333333333371,-7.0,-6.0,-7.333333333333371,-4.0,-9.0,-7.666666666666686,-8.333333333333371,-5.333333333333314,-4.3333333333332575,-7.333333333333371,-2.6666666666667425,-4.0,-8.666666666666629,-1.6666666666667425,-1.0,-0.6666666666667425,-3.6666666666666288,-4.333333333333371,-6.333333333333371,-3.3333333333333144,-1.6666666666666288,1.3333333333332575,1.3333333333332575,2.0,-2.6666666666667425,-1.3333333333333712,-1.3333333333333712,-3.3333333333333144,-2.6666666666666288,-1.6666666666666288,-0.3333333333333144,0.0,-4.0,-2.3333333333333712,-0.33333333333337123,-1.6666666666666856,1.6666666666667425,-5.666666666666686,-7.0,-2.6666666666666288,-8.333333333333371,-9.333333333333371,-11.0,-4.0,-3.333333333333343,0.0,-5.0,-5.666666666666629,-8.0,-2.666666666666657,-2.333333333333343,-4.333333333333314,-1.0,-2.0,-3.333333333333343,24.0,13.666666666666742,23.333333333333343,6.666666666666657,12.666666666666657,8.666666666666686,21.33333333333337,21.0,10.666666666666664,11.0,-12.0,-7.3333333333332575,-2.6666666666666856,-4.0,-3.6666666666667425,-4.333333333333371,-6.666666666666657,-9.0,20.666666666666742,19.66666666666667,18.66666666666663,10.666666666666664,9.0,10.0,22.0,16.0,20.999999999999986,12.333333333333343,12.333333333333314,0.6666666666666714,24.0,20.0,17.0,11.666666666666666,12.333333333333314,7.0
Median frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.454545454545457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273
Min,1.333333333333334,0.3333333333333339,0.3333333333333339,0.3333333333333339,1.333333333333334,1.333333333333334,0.3333333333333339,0.3333333333333339,1.333333333333334,2.333333333333334,2.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,2.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,2.333333333333334,1.333333333333334,2.333333333333334,1.333333333333334,2.333333333333334,2.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,2.333333333333334,2.333333333333334,3.333333333333334,2.333333333333334,2.333333333333334,3.333333333333334,3.333333333333334,1.333333333333334,1.333333333333334,0.3333333333333339,1.333333333333334,0.3333333333333339,-5.666666666666668,1.333333333333334,1.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,2.333333333333334,2.333333333333334,1.333333333333334,2.333333333333334,-4.0,1.333333333333334,1.333333333333334,2.333333333333334,1.333333333333334,0.3333333333333339,1.333333333333334,0.3333333333333339,-0.6666666666666661,-0.6666666666666661,2.333333333333334,1.333333333333334,3.333333333333334,1.333333333333334,4.333333333333334,6.333333333333334,2.333333333333334,2.333333333333334,2.333333333333334,1.333333333333334,2.333333333333334,2.333333333333334,2.333333333333334,0.3333333333333339,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,0.3333333333333339,0.3333333333333339,-0.6666666666666661,0.3333333333333339,0.3333333333333339,0.3333333333333339,2.333333333333334,1.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,6.333333333333334,3.333333333333334,2.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334
Negative turning points,1.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,8.0,2.0,4.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,11.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,2.0,0.0
Neighbourhood peaks,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peak to peak distance,673.3333333333333,687.0,746.3333333333333,258.6666666666667,748.3333333333333,809.3333333333333,646.0,678.0,753.6666666666666,719.0,693.6666666666666,766.3333333333333,520.0,634.0,707.0,623.0,653.0,703.0,700.0,774.3333333333333,549.3333333333333,747.6666666666666,772.3333333333333,832.3333333333333,641.6666666666666,650.0,676.6666666666666,781.0,778.6666666666666,788.6666666666666,615.0,667.6666666666666,704.0,675.6666666666666,729.0,769.0,552.3333333333333,626.3333333333333,713.6666666666666,662.3333333333333,627.3333333333333,758.0,564.0,590.0,770.0,651.6666666666666,725.6666666666666,810.0,8.000000000000002,530.6666666666666,666.6666666666666,601.3333333333333,611.6666666666666,695.0,540.3333333333333,573.0,774.6666666666666,634.0,691.0,982.6666666666666,311.6666666666667,345.0,6.0,383.33333333333337,464.0,717.6666666666666,212.66666666666666,230.66666666666666,385.33333333333337,219.0,208.66666666666666,319.6666666666667,1026.0,687.0,1059.0,276.0,496.0,521.0,996.0,967.6666666666666,612.6666666666666,443.6666666666667,815.3333333333333,828.6666666666666,240.66666666666666,377.6666666666667,757.6666666666666,401.33333333333337,487.33333333333337,763.3333333333333,792.0,840.3333333333333,803.0,450.0,417.6666666666667,446.6666666666667,945.0,738.6666666666666,897.0,506.0,501.6666666666667,53.99999999999999,963.3333333333333,850.0,830.0,471.33333333333337,460.0,305.0
Positive turning points,2.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,10.0,3.0,5.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,13.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,8.0,1.0,2.0,1.0,3.0,3.0,0.0
Power bandwidth,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,29.545454545454547,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,38.63636363636364,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273
Root mean square,491.83815704688135,519.3047800140632,531.7581544729567,170.0570759801223,562.5188212339426,606.0900148167811,504.6421249186638,530.7524390100826,577.0334072047328,557.5483672455528,540.1167452364798,581.6159177305722,398.4388474427602,488.82722981239556,504.9858533872133,473.39936052497427,496.3345569515006,530.0212474300183,532.11412964673,575.5114655414756,406.29853556221434,550.0871074271563,574.6056223290208,623.8309005044896,491.0893194694522,501.44895356387286,512.2404442517915,585.9309285490082,606.7456346373784,604.8536762696989,492.9888590541526,529.6465874295402,559.056009011728,531.8405576748344,555.0152741550944,579.1325147986164,428.10608286009926,467.0195473165524,575.8473400918938,495.27355465378315,483.3944841149176,560.9434220376176,445.871728734676,447.29629695843363,544.9794060607272,484.29372191977575,515.671318856216,578.0712509821961,2.901149197588201,402.6628787700623,506.0534616625066,457.8982866413577,467.6326339158018,525.5440110740085,403.1943286638177,419.9118955209533,604.7257016552416,479.0531855080963,514.1508445087792,721.6623381492416,235.18145798897112,249.98599960797804,1.177439440635329,274.10529385842244,334.2756189044295,521.2563203599085,157.25230643392126,165.74642918590672,270.5589332541736,150.36969593154552,153.4913875779552,228.60941614796877,706.0062344131976,399.599676570379,672.6592917125822,148.21168828892863,293.9056615289809,347.01937549609096,640.1103775557349,623.3097690408985,391.39587995849524,326.5945846569914,560.923237874737,606.3945422817482,181.3980012251647,270.67070175377086,587.4142555094808,255.8998827666789,314.8250355837398,509.13517732315336,539.0229516674058,597.9922151616519,496.4559777853298,297.7526810809755,259.10391913109095,281.40424389985395,616.909864002052,511.70550390558896,619.253295461069,318.86635131352443,335.7118285348043,46.37315707356678,683.9548263923974,593.9483002192475,534.2133057689653,352.1340998006644,325.3263745840475,178.42910908732622
Signal distance,1032.6323689872233,1051.3948379841702,1186.9649204391578,434.43515586794155,1118.6136840140896,1216.6594538314457,1014.2954047020532,1007.2279230346891,1161.4801251008973,1056.4788060701642,1017.7549432381934,1135.0997745483726,811.42100127273,1010.7248483241,1107.0496304924736,926.3841447652121,1012.2604966124926,1045.307179521615,1009.985904371206,1152.415840077094,825.0594747786811,1160.3647045440064,1166.943180702268,1308.4849956119706,933.8064040581305,953.9104130856412,1051.138842790084,1145.3216231276995,1123.276150905497,1173.4159331524015,850.4837226516247,936.5168572664825,982.6768982443414,958.1528106252744,1069.8225462342548,1142.257857115307,766.8672405260145,872.0948999091953,1013.4961684343001,931.388184473351,867.8856055837367,1118.0432151646885,803.8312210494494,846.4091809008286,1143.2000290566423,1081.8382587254016,1154.7364584196498,1188.9161884295424,59.57014213316257,774.0117946577635,961.6607134669832,834.1367921551279,850.0152397792036,969.4164079945484,817.9729668836749,890.0673189385959,1115.4143175545726,993.2448019625951,1054.2864209118252,1446.1821958081641,519.4595209671147,531.6232554970984,67.77555719369661,595.6452797862454,755.1365559067063,1122.5342966464689,350.43770036204216,364.826129171608,617.2476911579648,370.409524546588,376.51706942554205,578.2645000250228,1064.6716061497493,689.1745633218211,1060.1864634475462,280.4030232045276,499.3356397108501,540.3109665138588,997.5393159745491,970.2882601951728,704.2019965950726,528.7047856744755,1300.5195453830593,1184.3627800339548,357.5594563843642,575.8372395266753,1124.6498150248578,683.3835377150315,816.057728388923,1222.2274591860646,810.7841339214804,941.7025325655483,822.6291822688661,456.4410032507502,429.04981524626675,456.6841155310269,947.4831168778444,809.9801770785857,916.7089034556739,509.78620672824366,513.1881886009004,95.27859206921555,1068.980925821809,875.6902669284508,833.4281333987634,525.4365468902699,487.60259056308655,308.53081539037055
Skewness,-1.0683509572527625,-1.2402555794797503,-0.7191554860623771,-0.15769978001145074,-1.0805512619640827,-1.0587598793435475,-1.2942240249191486,-1.444838432253711,-1.0892033254953641,-1.2424964169898587,-1.1933174487066707,-1.156659292378777,-1.3429599278028965,-1.319015935503289,-0.8748878939424805,-1.2646929365482729,-1.2004975506486737,-1.181342582595124,-1.264612747587149,-1.0711759166395343,-1.1583924915259785,-1.0040637874815534,-1.2154621279772477,-1.1124483934779061,-1.3508385302027586,-1.361662015612989,-1.176029609909987,-1.3400167824879752,-1.379901971928936,-1.181543901334654,-1.4260903728775587,-1.399282448220897,-1.375635546379945,-1.4983844986441655,-1.3898629019641913,-1.24584001289998,-1.3856698505070044,-1.2410677656846199,-1.4640434308944061,-1.301202908294169,-1.3051392770307846,-1.4057889868879607,-1.308144701562012,-1.2312390305926098,-1.0694216205875688,-1.432528541288014,-0.9795570350990952,-0.947459673495816,0.0510650567127611,-1.4442721428174692,-1.2592018553191948,-1.203145812830616,-1.2651633792636692,-1.21467295739026,-1.0255883463572706,-1.0096702890607567,-1.2483714978163059,-1.0370568204402777,-1.1139049273714998,-1.1052168122016524,-1.1400237179591408,-0.9172340603319691,-0.24411529308600696,-0.9326041758342721,-0.9869797409126244,-1.106959765489952,-1.2733552638429384,-1.1609038833452485,-0.8753883102072681,-0.954537862811819,-1.1793269425942414,-0.9853375164117133,-0.34438839164909246,0.08071007063532482,-0.14029823864862137,0.3730798305162084,0.1726265770281934,-0.07713835870654237,-0.1578169508096467,-0.12560614610796056,-0.040810984290672356,-0.6080407986899338,-0.49521099221433595,-0.9176625724208362,-1.278148546773976,-0.9616188290580007,-1.0216912403611853,-0.052073637991037515,-0.1263113604234063,-0.31526795657617207,-0.4011159149943514,-0.5572380608135583,-0.08300648696105477,-0.1693228581229927,0.0642656596612309,0.026040902942257006,-0.2074580346981567,-0.34712727663237347,-0.33888692499635065,-0.02770432167635191,-0.19246282977157733,-1.8684381125936138,-0.5083250275678557,-0.37194960816278505,-0.18165348429813732,-0.628763486008988,-0.43567906811083024,0.0960071414659892
