,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Median absolute diff,16.66666666666663,13.666666666666629,17.0,8.0,3.0,3.3333333333333144,15.0,21.66666666666663,16.333333333333258,6.0,4.666666666666671,2.6666666666666714,16.333333333333314,18.000000000000057,17.66666666666663,3.6666666666666714,3.0,3.3333333333333286,10.0,11.333333333333314,16.666666666666686,4.333333333333314,4.0,2.6666666666666856,13.0,12.333333333333314,16.33333333333333,4.0,3.6666666666666714,3.6666666666666288,13.666666666666671,10.666666666666629,13.0,3.333333333333357,3.0,4.0,7.6666666666666785,8.333333333333314,5.666666666666671,3.3333333333333712,3.3333333333333144,4.0,7.333333333333329,8.333333333333314,8.0,3.3333333333333144,4.0,8.666666666666679,6.333333333333314,7.666666666666686,13.333333333333314,3.3333333333333286,3.6666666666666714,3.333333333333357,17.0,15.0,18.0,4.0,3.0,3.333333333333357,18.0,1.6666666666666643,20.666666666666686,12.0,5.0,3.0,17.0,17.666666666666686,20.0,7.333333333333314,4.333333333333329,3.0,18.66666666666663,16.0,9.0,11.333333333333314,9.0,6.333333333333371,15.0,16.333333333333314,15.0,9.0,9.333333333333314,9.0,15.333333333333329,25.0,17.666666666666686,14.0,12.666666666666629,9.666666666666686,4.666666666666671,4.333333333333314,5.666666666666686,6.666666666666686,10.0,7.666666666666671,3.666666666666668,3.3333333333333286,4.0,6.0,7.0,6.0,4.666666666666629,3.666666666666657,3.6666666666666714,6.333333333333314,6.333333333333329,5.666666666666686
Median diff,3.0,3.3333333333333357,7.0,6.333333333333371,-0.6666666666666572,0.0,3.0,11.333333333333314,6.0,6.0,2.0,-0.6666666666666572,5.0,1.333333333333485,8.0,2.0,0.0,0.3333333333333286,5.333333333333329,8.0,6.333333333333314,2.6666666666666714,0.0,-0.6666666666666714,6.333333333333329,5.0,9.333333333333343,1.0,0.3333333333333286,-0.6666666666666714,6.333333333333314,5.666666666666686,6.333333333333314,0.0,0.0,-0.6666666666666714,4.666666666666657,4.0,1.3333333333333144,-0.6666666666666714,-1.0,-1.0,3.666666666666657,4.0,1.6666666666666856,-1.3333333333333428,-0.6666666666666714,8.0,3.3333333333333357,2.3333333333333286,5.0,-1.6666666666666643,-0.6666666666666856,-1.6666666666666714,11.0,5.3333333333332575,9.333333333333314,1.3333333333333286,-0.6666666666666572,-1.0,7.0,-0.3333333333333286,8.0,12.0,2.3333333333333286,0.3333333333333286,7.0,9.0,11.0,7.0,1.0,-0.3333333333333286,-9.666666666666686,-9.0,0.6666666666666856,11.333333333333314,8.333333333333371,6.333333333333371,-8.0,-7.666666666666686,-2.0,9.0,9.333333333333314,9.0,-7.0,3.3333333333333357,0.0,12.333333333333314,10.0,8.0,1.3333333333333144,2.0,2.3333333333333712,6.666666666666686,10.0,7.666666666666671,1.6666666666666856,1.6666666666666679,2.0,6.0,7.0,6.0,1.3333333333333144,0.3333333333333286,2.0,6.333333333333314,5.0,5.0
Median frequency,0.0,0.0,0.0,2.272727272727273,4.545454545454546,4.545454545454546,0.0,0.0,0.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0,0.0,2.272727272727273,4.545454545454546,0.0,0.0,0.0,2.272727272727273,4.545454545454546,2.272727272727273,0.0,0.0,0.0,2.272727272727273,4.545454545454546,4.545454545454546,0.0,0.0,0.0,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,4.545454545454546,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,4.545454545454546,4.545454545454546,0.0,0.0,0.0,2.272727272727273,0.0,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,4.545454545454546,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273
Min,56.666666666666664,56.666666666666664,58.666666666666664,53.666666666666664,-45.333333333333314,-54.333333333333314,55.666666666666664,54.666666666666664,56.666666666666664,59.0,-3.3333333333333144,-59.333333333333314,58.0,60.0,57.666666666666664,10.666666666666686,-26.333333333333314,-39.333333333333314,56.0,55.0,52.666666666666664,-20.333333333333314,-45.333333333333314,-85.33333333333331,58.0,58.666666666666664,58.666666666666664,-34.333333333333314,-47.333333333333314,-57.333333333333314,60.0,56.0,58.0,-55.333333333333314,-62.333333333333314,-71.33333333333331,-48.0,-40.333333333333314,32.666666666666686,-70.33333333333331,-70.33333333333331,-74.33333333333331,-42.333333333333314,-37.333333333333314,25.666666666666686,-68.33333333333331,-79.33333333333331,-6.333333333333314,53.666666666666664,49.0,62.0,-69.33333333333331,-73.33333333333331,-74.33333333333331,58.666666666666664,58.666666666666664,61.0,-0.3333333333333144,-40.333333333333314,-48.333333333333314,57.666666666666664,16.0,54.666666666666664,59.666666666666664,7.666666666666686,-38.333333333333314,57.666666666666664,60.666666666666664,53.666666666666664,40.0,-29.0,-58.333333333333314,24.666666666666664,23.666666666666664,23.666666666666664,24.666666666666664,24.666666666666664,24.0,24.666666666666664,24.666666666666664,23.666666666666664,20.666666666666664,23.666666666666664,23.666666666666664,22.666666666666664,20.666666666666664,23.666666666666664,22.666666666666664,19.666666666666664,19.666666666666664,18.0,16.0,22.0,14.0,18.666666666666664,20.666666666666664,19.0,19.333333333333332,18.666666666666664,21.333333333333332,15.0,-5.0,21.0,23.333333333333332,20.666666666666664,6.0,-44.333333333333314,-5.333333333333314
Negative turning points,0.0,1.0,0.0,5.0,8.0,4.0,0.0,2.0,0.0,6.0,4.0,6.0,1.0,1.0,0.0,3.0,6.0,2.0,2.0,2.0,0.0,4.0,5.0,3.0,2.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,6.0,4.0,2.0,3.0,4.0,2.0,6.0,3.0,3.0,1.0,1.0,2.0,5.0,5.0,4.0,2.0,4.0,0.0,3.0,3.0,4.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,4.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,4.0
Neighbourhood peaks,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
Peak to peak distance,530.6666666666666,433.66666666666663,508.3333333333333,325.3333333333333,106.33333333333331,114.33333333333331,516.6666666666666,640.6666666666666,539.0000000000001,215.0,92.99999999999999,118.99999999999997,525.6666666666667,538.6666666666667,521.0000000000001,78.99999999999999,88.33333333333331,101.33333333333331,319.3333333333333,360.3333333333333,551.3333333333334,120.33333333333331,103.66666666666664,119.99999999999997,451.6666666666667,468.6666666666667,580.0,96.33333333333331,108.33333333333331,114.99999999999997,418.6666666666667,367.6666666666667,449.3333333333333,114.99999999999997,121.99999999999997,133.99999999999997,223.0,280.3333333333333,329.3333333333333,128.99999999999997,133.99999999999997,133.99999999999997,202.33333333333331,266.3333333333333,370.66666666666663,121.99999999999997,136.99999999999997,250.33333333333331,269.0,267.6666666666667,440.6666666666667,126.99999999999997,132.99999999999997,132.99999999999997,531.0000000000001,517.6666666666666,527.6666666666667,86.99999999999999,104.33333333333331,110.99999999999997,542.0000000000001,48.66666666666667,566.0000000000001,444.3333333333333,133.33333333333331,98.33333333333331,534.0000000000001,474.00000000000006,594.0000000000001,231.0,94.0,121.33333333333331,595.0000000000001,587.3333333333334,289.66666666666663,471.0,435.0,329.6666666666667,521.3333333333334,548.3333333333334,509.6666666666666,397.66666666666663,393.0,402.0,538.6666666666666,747.6666666666666,576.6666666666666,584.0,564.6666666666667,476.66666666666663,162.66666666666669,148.66666666666669,194.66666666666669,265.0,460.3333333333333,406.66666666666663,126.33333333333331,117.99999999999999,131.66666666666666,257.6666666666667,269.0,251.0,150.66666666666669,107.99999999999999,102.66666666666666,251.0,221.33333333333331,244.33333333333331
Positive turning points,1.0,2.0,1.0,5.0,7.0,4.0,1.0,3.0,1.0,5.0,2.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,6.0,4.0,3.0,3.0,1.0,3.0,2.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,5.0,3.0,1.0,4.0,4.0,2.0,6.0,1.0,3.0,2.0,2.0,2.0,5.0,5.0,4.0,2.0,3.0,1.0,3.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,7.0,4.0,0.0,3.0
Power bandwidth,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546
Root mean square,403.6535011490659,366.6604476056612,399.0192965132125,212.5980284884404,30.451111671336434,34.30518852296194,409.05015313256854,433.2963037791655,416.9004101943317,165.18852101386307,54.051158893938414,36.54487348148544,413.8802771797466,417.67916375895965,402.74427621035414,57.46742599512397,28.197042971262647,29.207028350219147,265.1330807444641,276.7514838955409,375.19535988709674,49.91915180741473,28.578263973117256,52.98575184886876,336.67526241651956,352.5940844424909,440.45792860236594,34.430173811453066,29.69372276622067,34.868005073100726,319.010932018755,291.1286769894999,349.0767223416767,32.953786128486364,36.743033422004025,42.824223768962135,67.9890625487852,91.59974140936549,210.74357293961194,43.40390523788142,43.85035387945616,45.06474018654505,63.40775133446169,98.43917005958656,225.93676486391433,42.66959625359073,49.019605436720084,108.07757688930035,198.44760522667443,202.6943262624534,343.6594802763898,41.74577339036368,44.750119914065394,46.16756918492075,414.637699343863,405.17931558481337,408.6314990553249,56.488378173628504,29.808564290326114,31.074649449090142,419.56170914154904,40.30552509936266,419.85024085675445,277.93789728548126,77.89399686416628,28.446476411007747,406.92612190281994,378.45725176582545,456.3825454350526,133.6683386126825,33.23557635055446,37.1315910042251,425.1459256311979,426.78516051091003,230.7039074859655,366.3051868305851,342.66399155894845,195.2098844574705,381.85096119514554,413.96542882543497,375.0145014031141,295.7296660017986,259.9514474868433,254.48197034824142,398.4945882552069,510.67362425041154,439.60382186921464,455.8636048892544,413.0096270308987,333.67108267595114,134.82639417286427,122.11189809582709,153.92778380221884,150.6920315870696,335.30839114420803,274.0801650406079,100.66738159489259,92.2265682923847,98.07548371050997,156.77801491151735,156.74051289898978,123.3185290050104,119.6691039677512,83.52905802984692,83.34355997855496,130.30589496498715,80.25082207955532,122.73686644133613
Signal distance,840.7221219580509,680.244842777049,770.2207269786576,392.5942580444432,180.30982939861696,180.81770839449962,770.1513985197919,1062.044633589219,809.9433881059895,270.38642994684704,188.47567827532586,186.76687873034604,795.3337958883369,830.8518223998014,802.498484599053,165.71456560084619,167.48795598528326,170.7560186619666,472.02979123942197,517.3720996388073,869.1209124296929,213.33567272614786,189.0138353389092,188.05028841258036,600.8328544447154,616.6082482077758,790.3286357790303,196.55504118560478,189.27455542971106,181.263051434165,589.8754374019506,511.23035563208623,638.0426363636313,181.63701977132385,193.21306580405934,201.0532125719045,334.3165054469502,386.2806022203495,436.66317607868837,189.4767546620814,195.37324107979939,198.92598392917753,312.824889867331,369.4593081718074,520.9615254003761,187.56312161715041,199.70193204287594,365.50776906306163,363.49733362426144,382.1722786455555,621.142435405971,199.09686518261321,197.8411002990003,197.41858138031694,804.1284322392324,789.6116823588322,798.6332348128866,188.07548225037584,180.92156671704427,187.24520437188772,798.8774975358831,120.82011804605023,877.6611961140264,472.2454279117908,208.85025013399886,176.01272175691727,804.6431316729806,752.8143337765484,903.4410214037633,309.08255893676073,193.4566091340247,193.30550440270235,990.5697184665272,958.8599458576925,461.1636691889198,509.3391726513668,477.3452279112737,369.3129144433649,856.2450614922875,884.8039180884844,817.9304164467754,424.95006167017397,418.4445999974522,432.37225015837447,865.477498608487,1164.123949613135,906.7425651287239,683.9822376437412,632.6769468436129,528.2146075441012,250.51744513972704,241.06560691982688,306.81312038174286,306.9097116279764,500.9534204317596,418.614712993247,191.75150768791502,186.91972767871007,208.22164621090192,282.2031304346642,304.48762680601266,307.13027746973063,243.48028482535608,182.85470690371503,178.1474757905533,290.8530553157046,296.2735367162484,294.7941013415417
Skewness,-0.5341354084809145,-0.8364037564562543,-0.632001261500333,0.32658351360203425,0.8192857094912851,0.9405700430904701,-0.756275997927331,-0.5902465536004177,-0.5858141694202935,0.43809322994944727,-0.14955570477404373,0.909145902790664,-0.7184886093107907,-0.5427920985783172,-0.5021023502151494,-0.15352317976638374,0.27921086761358627,0.5521255141712303,-0.5435270164604546,-0.3505565767964379,-0.0005989393260976833,0.1856629047481037,0.40534141957561004,0.9959844845849833,-0.095759418948035,-0.09029646817765492,-0.25129675857782463,-0.14269455434238287,0.5382130739255649,0.993004745573985,-0.11942443123960989,-0.17137481565149143,-0.35753530152043794,0.7897486538838164,0.8857060656380407,1.0334230941523286,0.6943660579855458,0.9431904701062461,0.476124412042198,1.0576759654530108,1.1094937857307556,1.1002995922688867,0.6470520921946658,0.8117293413926039,0.49182088231085763,1.0819573894906849,1.1624709702209493,0.7448922842180117,0.23974502645701404,0.08685974337861241,-0.23744954348099903,1.1196347886782116,1.1457132635919578,1.1489433797585795,-0.6256136855786392,-0.5311396157471922,-0.4164185680926749,-0.4009825720421143,0.6904917061939407,0.817123458990031,-0.6129360355583139,0.39444186250740015,-0.3631153064856451,0.378245674847424,0.4263151007508611,0.37528950923994525,-0.5161719887149465,-0.6228923851749328,-0.6661293058870392,0.8234920140944674,-0.23044364648923826,0.9880422169041587,-0.4412722804621328,-0.6061617014815526,-0.8443937289867678,-0.6615033088051231,-0.6676719124257684,0.525736243637344,-0.7338028046513674,-0.7607485682621435,-0.6212428626495955,-0.43583098900084144,0.12929293512814943,0.402720875584671,-0.7034367732875131,-0.585441100542952,-0.8755151887360993,-0.9457362361072023,-0.5127945536128434,-0.05264700944925419,-1.1322007012359894,-1.055645470203482,-0.7520490623176438,0.4209560866958253,-0.2961054151001007,0.0762204898889993,-0.5653751877762404,-0.1715149175664222,-0.1796408941167053,0.4197429460832814,0.415574074579266,0.6083090422039339,-0.6571163870875089,0.16523337295237145,-0.18297987851878683,0.5745351172803733,0.5735995777722237,0.5563134864986955
